,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
157,1159699743376859138,https://twitter.com/user/status/1159699743376859138,New post (Leicester City Partners With Xpress Money) has been published on Cryptocurrency Market Capitalizations And News | MarketsCapCoins - https://t.co/Fq2oJWSx3t https://t.co/W7VJHlJota,,No,images_labeled/dev_test/1159699743376859138.jpg,http://pbs.twimg.com/media/EBgUxUwXoAAo4kp.jpg,0,True,tech
150,1134180205357142016,https://twitter.com/user/status/1134180205357142016,Tap into this debate! Discover how technology is an integral part of the strategic themes for #digitaltransformation. https://t.co/RFbha48zlv https://t.co/KmCSK8VucF,,No,images_labeled/dev_test/1134180205357142016.jpg,http://pbs.twimg.com/media/D71q4g8XUAA-FhF.jpg,0,True,tech
148,1129181983307907072,https://twitter.com/user/status/1129181983307907072,Bitcoin [BTC]: Crypto-enthusiasts warn people to tread carefully as market pumps https://t.co/LL4qnGHJzG https://t.co/M2IWrF8a3l,,No,images_labeled/dev_test/1129181983307907072.jpg,http://pbs.twimg.com/media/D6upB4HXsAE5sZC.jpg,0,True,tech
147,1128582202021691392,https://twitter.com/user/status/1128582202021691392,Crypto Panic: Will Ethereum Surge Past $300 When Bitcoin Finally Corrects? https://t.co/TPgta1aSrH 🙋Crypto Cashflow via → https://t.co/4sRUrToww3 https://t.co/W4CFRVDrz5,,No,images_labeled/dev_test/1128582202021691392.jpg,http://pbs.twimg.com/media/D6mHiBBUYAEFB9T.jpg,0,True,tech
146,1128516066240368642,https://twitter.com/user/status/1128516066240368642,@TajinderBagga @narendramodi @ianuragthakur @AmitShah @smritiirani @amitmalviya @PiyushGoyal @arunjaitley दिक्कत ये है कि when no one on earth had a digital camera how come Mr Modi had one and even email account? https://t.co/pbNKrVEHj9,,No,images_labeled/dev_test/1128516066240368642.jpg,http://pbs.twimg.com/tweet_video_thumb/D6lLQ8MUUAAwNv3.jpg,0,True,tech
109,1255449949124378625,https://twitter.com/user/status/1255449949124378625,"We are rich only if we control our wealth. If our wealth controls us, we are poor.
Bitcoin price is amazing this period despite the lock down bitcoin is still increasing rapidly.
I will advise everyone to buy now and buy more because you won't see such opportunity this year. https://t.co/7X4ETDbPaN","Bitcoin Price
ZAR 156,290
+10.78% over the last week v
155,083
148,874
142,666
136,457
Apr 29
Apr 22
Apr 24
Apr 27
BTC
ЕTH
Всн
",No,images_labeled/dev_test/1255449949124378625.jpg,http://pbs.twimg.com/media/EWxBDQoWAAMz_-m.jpg,0,True,tech
108,1252652333093335042,https://twitter.com/user/status/1252652333093335042,In days to come researchers can explore how the shutdown impacted womens/mens research careers. Work-life balance  put to the test; time to write expanded/contracted; the imperative of travel was questioned; digital communication grew. @Research_Voice @GenderPORTal  @Journal_NORA https://t.co/k0lOZNqmjs,,No,images_labeled/dev_test/1252652333093335042.jpg,http://pbs.twimg.com/media/EWJP8lrX0AISS8F.jpg,0,True,tech
107,1235717703341654016,https://twitter.com/user/status/1235717703341654016,"Skull Skateboarding t shirt design - Quilimo
➡File type : psd, png
➡https://t.co/pzipLlhXsk
➡ Instant Digital Download https://t.co/1tktvtkyC4","A Quilimo
",No,images_labeled/dev_test/1235717703341654016.jpg,http://pbs.twimg.com/media/ESYmsnnXkAABwnI.jpg,0,True,tech
149,1133108099924004864,https://twitter.com/user/status/1133108099924004864,Happy bday to one of my my fav artist and Atlanta’s finest Andre 3000 aka 3stacks. Maybe two of the best to ever do it in their own professions. 🤷🏽‍♂️🐐....@calvinjohnsonjr . 🐝🐝🐝🐝🐝🐝🏆. GTech can’t wait to see them both this fall when we take The Flats. 😎 https://t.co/LA8GyrPWsw,,No,images_labeled/dev_test/1133108099924004864.jpg,http://pbs.twimg.com/media/D7mbz2qXYAEJqgP.jpg,0,True,tech
106,1235614900971597825,https://twitter.com/user/status/1235614900971597825,"[Steve Hanke: You Should Avoid Bitcoin Like The Plague]

According to https://t.co/RNW6FI6SUn, Johns Hopkins Univers...

https://t.co/HJ2Znnfqe0 https://t.co/J3GJNljKK9","oess.com
CoinNess.com
Real Time Crypto Market Index and News
2020-03-05,Thursday,18:59
Steve Hanke: You Should
Like The Plague
Johns Hopkins
University professor Steve Hanke has once
again taken a shot at Bitcoin. In his new
tweet, he says that the cryptocurrency that
started it all should be avoided like 'the
plague' because it is used to fund Kim Jong
Un's nuclear game plan.
CoinNess.com
A Bull 2
W Bear 0
CoinNess.com
Sign up for free and receive CNNS
token, up to 500 CNNS $7.5
Scan to Download
",No,images_labeled/dev_test/1235614900971597825.jpg,http://pbs.twimg.com/media/ESXJMsnWoAAKn0C.jpg,0,True,tech
158,1160207023511941122,https://twitter.com/user/status/1160207023511941122,"Binance KYC Breach — Did It Happen, and If So, Who’s to Blame? https://t.co/F9lYhG2cme via @CoinTelegraph #cryptocurrency #bitcoin https://t.co/FYewxnI6qT",,No,images_labeled/dev_test/1160207023511941122.jpg,http://pbs.twimg.com/media/EBniI3aXkAAm9ms.jpg,0,True,tech
160,1178302026876407810,https://twitter.com/user/status/1178302026876407810,"Good luck to Elliot Giles, Jamie Webb and Kyle Langford as they prepare for tonight’s 800m semi finals at the IAAF World Championships in Doha https://t.co/j7Xp49G1CO",,No,images_labeled/dev_test/1178302026876407810.jpg,http://pbs.twimg.com/media/EForb6sXUAEGM4k.jpg,0,True,tech
174,1217170880360603654,https://twitter.com/user/status/1217170880360603654,"@boudin32745287 Chairman Tian Ning said that Bank of China is the bank with the longest running history in China and the bank with the highest level of globalization and integration in China. Panshi is the leading enterprise in Zhejiang's digital economy. In the cooperation of a brand bank, https://t.co/BenG0gdGWR",,No,images_labeled/dev_test/1217170880360603654.jpg,http://pbs.twimg.com/media/EORCdpIWoAAtIUj.png,0,True,tech
173,1214955017758752769,https://twitter.com/user/status/1214955017758752769,"Dear @TheTweetOfGod

This gentleman from my country, India claims that his mobile phone was dead for 15 days. 
After he applied some 'special oil' which he brought from your center, his phone could switch on.

Didn't know that you have got eBlessings too 😂 https://t.co/OMX1JC8zJk","मोबाईल चालू झाला
पंधरा दिवसांपासून माझा मोबाईल बंद
पडला होता. मी 'आशीर्वाद प्रार्थना केंद्रा'तून
आणलेले आशीर्वादीत तेल विश्वासाने
मोबाईलला लावले, त्याद्वारे प्रभू येशूच्या कृपेने
मा मौबाईल चालू झाला. मणून मी प्रभू येशूचे आभार मानतो,
-लक्ष्मण म्हरकर,
गोरेगाव, मुंबई,
",No,images_labeled/dev_test/1214955017758752769.jpg,http://pbs.twimg.com/media/ENxjJaRXkAIYti1.jpg,0,True,tech
172,1209549057854779394,https://twitter.com/user/status/1209549057854779394,"Stopping by Andorra on our way South. 

Hoping to meet the King.

Peddling Cryptocurrency's dark side - Centralized, privacy devouring, as a way to rule the world.

Or perhaps I'm peddling something else. https://t.co/UuxHLdobBi",,No,images_labeled/dev_test/1209549057854779394.jpg,http://pbs.twimg.com/media/EMkuclmXkAgMOIl.jpg,0,True,tech
171,1206696261207900162,https://twitter.com/user/status/1206696261207900162,"IoT security design is complex. Join the IoT Peer2Peer January 3 @Mev_innovation to learn how to reveal likely threats, understand risks and evaluate strategies to protect your devices and data. https://t.co/8Ssm6LX4L2 https://t.co/9svkcJ4PIJ","Internet
of Things
peer2peer
Automation
machine
Silicon Halton.
Technology • Community • Growth-
",No,images_labeled/dev_test/1206696261207900162.jpg,http://pbs.twimg.com/media/EL8L2sKXYAIIL3l.jpg,0,True,tech
170,1202875549296799744,https://twitter.com/user/status/1202875549296799744,"Blockchain technology - like any other technology - has its applications and limitations. But the potential for the energy sector is vast. Read about potential solutions that come with the blockchain in today's article:
https://t.co/pKAukaj9W2

#cryptocurrency #crypto #blockchain https://t.co/xHlKa2RCiF","|LCG
ENERGY
LCG Energy invests
in real energy and
renewable energy projects
",No,images_labeled/dev_test/1202875549296799744.jpg,http://pbs.twimg.com/media/ELF475lWsAA5EpG.jpg,0,True,tech
169,1200384745575735296,https://twitter.com/user/status/1200384745575735296,"In the spirit of Black Friday/Cyber Monday, all of my kits at https://t.co/8xfNc5Ug6H are 10% off! Make sure you enter “10-OFF” at checkout to get the discount. https://t.co/qBUVBFQXZF","10%
off all kits
Nov 29-Dec 2
Enter code
10-OFF
at checkout
",No,images_labeled/dev_test/1200384745575735296.jpg,http://pbs.twimg.com/media/EKifj15XkAEpfPJ.jpg,0,True,tech
159,1161773654751010816,https://twitter.com/user/status/1161773654751010816,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",,No,images_labeled/dev_test/1161773654751010816.jpg,http://pbs.twimg.com/media/EB9y-4JWkAEp3I_.jpg,0,True,tech
168,1198492328400261122,https://twitter.com/user/status/1198492328400261122,"Google Branches Into Banking, Is It a Threat to Bitcoin? https://t.co/58AfLv97ke https://t.co/XiwSOgdSnf",,Yes,images_labeled/dev_test/1198492328400261122.jpg,http://pbs.twimg.com/media/EKHma9cU0AAibpc.jpg,1,True,tech
166,1192763932559081472,https://twitter.com/user/status/1192763932559081472,"@blockchain @AskBlockchain 
many people received this email so gys dont login this spaming website its a phinishing page if you click and login this site then you loss your fund so keep safe. 
please find out this spaming website 
https://t.co/4rXmoXuVLP https://t.co/YR7MH9hXjF","Gmail
in:spam
Delete forever
Not spam
10 of 346
+ Compose
Blockchain Received D Spam x
Sent
O Scheduled
Blockchain <strowbriskey123@yahoo.com>
7 Nov 2019, 20:56 (19 hours ago)
to me -
Drafts
34
All Mail
Why is this message in spam? It's written in a different language from the one your messages generally
use.
Spam
335
Bin
Report as not spam
Categories
personal
70
XA Greek -
English -
Translate message
Turn off for: Greek x
>
More
Harshal -
hydra NTS
You: ka zaal bhava
Transaction Received
A payment has been received into your Blockckhain
Wallet. To view the details of your transaction on the
blockckhain, click the link below.
Confirm Your Payment
A Reply
> Forward
04:46 PM
O Tyne here to search
OO1. FNG
Σ
",Yes,images_labeled/dev_test/1192763932559081472.jpg,http://pbs.twimg.com/media/EI2Md2uUwAEqVX3.jpg,1,True,tech
165,1192640494981001216,https://twitter.com/user/status/1192640494981001216,"Yesss Charlie! I was the first to meet with Charlie Hecht when he had the idea to start his Patriotism Project 

He's such an inspiring and determined kid, I'm glad he's getting that recognition nationally!

https://t.co/FJcfnUTm8E via @WTKR3 https://t.co/M4GtdCTfrT",,No,images_labeled/dev_test/1192640494981001216.jpg,http://pbs.twimg.com/media/EI0cK21X0AEFXeu.jpg,0,True,tech
164,1189262521158512640,https://twitter.com/user/status/1189262521158512640,"Teamfight Tactics (Riot Games, 2019) https://t.co/j3VAqz1myZ",,No,images_labeled/dev_test/1189262521158512640.jpg,http://pbs.twimg.com/tweet_video_thumb/EIEb8DwUEAALRGs.jpg,0,True,tech
163,1188776568488890371,https://twitter.com/user/status/1188776568488890371,"Today I chaired the biweekly Council of Ministers Meeting. We discussed several issues including security, trade, women affairs, &amp; telecommunication related issues as part of today’s agenda &amp; made the needed decisions. https://t.co/U4ZQZjhGnb",,No,images_labeled/dev_test/1188776568488890371.jpg,http://pbs.twimg.com/media/EH9h6TBWsAE9Iyt.jpg,0,True,tech
162,1187402560174481413,https://twitter.com/user/status/1187402560174481413,"Trending fairy Jongdae in Korea’s trends (updated):

&gt; Jongdae’s fansign
&gt; Soondingies
&gt; Doctor’s coat
&gt; cardiothoracic surgery https://t.co/ykWKmL5G2N","대한민국에서 트렌드 중
종대 팬싸
42,277 트윗
대한민국에서 트렌드 중
순딩이들
2,706 트윗
대한민국에서 트렌드 중
의사가운
8,790 트윗
대한민국에서 트렌드 중
흉부외과
1,201 트윗
",No,images_labeled/dev_test/1187402560174481413.jpg,http://pbs.twimg.com/media/EHqAVXuW4AAkOx8.jpg,0,True,tech
161,1186644782761816064,https://twitter.com/user/status/1186644782761816064,"Grade1 USA used Intel dual core 
Brand name : Acer
Model: Aspire one
HDD : 250gb 
Ram : 2gb
Screen size : 10inch 
Memory card slots : MMC. MS. MS pro. SD 4 USB Port
HD Webcam yes 
Wireless network WiFi : yes
Battery backup : 4hrs 
Microsoft package : windows 7 installed
Price:35k https://t.co/oXbPPrNe8o","acer
F1
F2
F3
Esc
10
F11
Namtk
12
Pae
%24
4.
7.
ada
€ 6
.
8.
T.
Y
41
S0 6P
Tab
1
A
D
F
H
1 K 2L 3:
Caps Lock
31
X
V
B
MO<
仓Sht
AG
Cal
Alt
DO
Fn
ASPIRE ene
1020
HOME
ASPIR Ene 522
AN Conh
M a cO n
asO M
",No,images_labeled/dev_test/1186644782761816064.jpg,http://pbs.twimg.com/media/EHfPH2pX4AIgujd.jpg,0,True,tech
167,1196512435903049731,https://twitter.com/user/status/1196512435903049731,Riot Police Lay Siege to Hong Kong University Occupied by Protesters - 31 photos from some of the most violent clashes to date in the 5-month-long pro-democracy movement in Hong Kong.  https://t.co/IWpVw9kF6Z https://t.co/YGDAWI4nVJ,,Yes,images_labeled/dev_test/1196512435903049731.jpg,http://pbs.twimg.com/media/EJrdtkBWwAE-5Lt.jpg,1,True,tech
105,1233432046741049345,https://twitter.com/user/status/1233432046741049345,"@CarWale this bug in your mobile app exists from ages.
Y don't u solve it? https://t.co/Zo6e8EjnrV","22:10
VLTE
16%
News
Oops! Something went wrong.
Please check your internet connection.
TRY AGAIN
",No,images_labeled/dev_test/1233432046741049345.jpg,http://pbs.twimg.com/media/ER4H56gVAAUoD2m.jpg,0,True,tech
104,1230734246651645952,https://twitter.com/user/status/1230734246651645952,"My friend Taylor and I are throwing a little shin dig on March 6th :) 
Would love for y’all to come by and groove with us! Spinning mostly house/techno https://t.co/SRRZ5NhwLm",,No,images_labeled/dev_test/1230734246651645952.jpg,http://pbs.twimg.com/media/ERRyRf8UUAAi20L.jpg,0,True,tech
103,1223664385522130945,https://twitter.com/user/status/1223664385522130945,Can't wait for Riot Fest https://t.co/KTcBasjuOQ,"When the concert starts and everyone
gets pushed together
",No,images_labeled/dev_test/1223664385522130945.jpg,http://pbs.twimg.com/media/EPtURbHXsAID88B.jpg,0,True,tech
49,1160951586098700288,https://twitter.com/user/status/1160951586098700288,"China Has A New Crypto Weapon In Currency Wars.

All the top headlines in crypto. @Ripple making waves, @elonmusk supports @AndrewYang, companies use Blockchain's name in vain, &amp; much more.
Check out the full report at https://t.co/LSx9hHSSeU https://t.co/qG0uwpPNIj","BLOCK
BLOCKTV
OCKTV I
LO
KT
KTV BLOC
BLO
BLOGIS
This is Blockheads, where we round
TV up the top news in cryptocurrencies.
RIOCKT
",No,images_labeled/dev_test/1160951586098700288.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1160950697980026880/pu/img/qf9OtITZjKeTy6Kc.jpg,0,True,tech
48,1160549316437540866,https://twitter.com/user/status/1160549316437540866,Blockchain in Business: What Do Companies’ 10-K Reports Say About DLT? https://t.co/ZRflbJxbpc https://t.co/XzUIgCqSZI,,No,images_labeled/dev_test/1160549316437540866.jpg,http://pbs.twimg.com/media/EBsZc7MU8AEW5an.png,0,True,tech
47,1152898255719714817,https://twitter.com/user/status/1152898255719714817,It is not Bitcoin going up-it's Dollar going down. https://t.co/do2T3GuZYB,"USD/BTC
22.0000000000
32.0000000000
46.0000000000
68.0000000000
100.0000000000
145.0000000000
215.0000000000
315.0000000000
455.0000000000
680.0000000000
1000.0000000000
1450.0000000000
2150.0000000000
3150.0000000000
4550.0000000000
6800.0000000000
-10603.1776826000
14500.0000000000
21500.0000000000
31500.0000000000
45500.0000000000
68000.0000000000
100000.0000000000
150000.000000000
220000.0000000000
A Chart by TradingView
320000.0000000000
May
2014
2015
2016
2017
2018
2019
2020
2021
2022
2023
",No,images_labeled/dev_test/1152898255719714817.jpg,http://pbs.twimg.com/media/D__qitXWkAElljb.jpg,0,True,tech
46,1151560653695410176,https://twitter.com/user/status/1151560653695410176,"Grab your sparklers and show off your patriotism with the new Freedom Skin Pack! 🎆

🇺🇸Shine like a firework and flaunt your red, white, and blue style here! https://t.co/KW5WqRxxyj https://t.co/kF9K0b6PLw",,No,images_labeled/dev_test/1151560653695410176.jpg,http://pbs.twimg.com/media/D_sqOpNVAAAltYi.jpg,0,True,tech
45,1149238394242736128,https://twitter.com/user/status/1149238394242736128,"City of Melbourne Lord Mayor, @SallyCapp_  speaking at tonight’s @BatesSmart Smart: A Live Dialogue between Melbourne and London event at the beautifully designed @australianunity #smartcities https://t.co/EprmIktq56","Empioy
Melbourne - Key statistics 2018
Melbourne - Forecas
4.9m
2.2m
Largest cit
in Australia
population (2018)
by 2036 (201
928,000
1.8m
8.5m
Daily CBD
population (avg
oekday) (2017
Residential
Population
2050 (2018
daelings 2018
$325b
78% of
Victorians live in
Melbourne
(2018)
Gross Local
Product (2017)
",No,images_labeled/dev_test/1149238394242736128.jpg,http://pbs.twimg.com/media/D_LqMr9U8AAkaT6.jpg,0,True,tech
44,1146805875635564544,https://twitter.com/user/status/1146805875635564544,"A Cyberpunk movie is now 'much more of a possibility' because of Keanu, says creator https://t.co/m6snZSxcoI https://t.co/A9BPBIhTNk",,No,images_labeled/dev_test/1146805875635564544.jpg,http://pbs.twimg.com/media/D-pF3ckXUAEqasS.jpg,0,True,tech
50,1161924590974750720,https://twitter.com/user/status/1161924590974750720,"Dear Ladies,

Are you interested in
Learning Digital Marketing
Getting certified
Getting listed on a website as a freelance Digital Marketer
Getting recruited to Top Personal and Corporate Brands

If yes,
Send a message to https://t.co/A9NKRpWjFA

This is opened to 5 ladies only. https://t.co/WUJHgt4o5H",,No,images_labeled/dev_test/1161924590974750720.jpg,http://pbs.twimg.com/media/EB_8N2-XoAAW13G.jpg,0,True,tech
43,1146081101838016519,https://twitter.com/user/status/1146081101838016519,New Dr. Mario World mobile game trailer shows off multiplayer mode for iOS and Android https://t.co/dhzPx7o53C https://t.co/2HzsuOv9S6,,No,images_labeled/dev_test/1146081101838016519.jpg,http://pbs.twimg.com/media/D-eysFgXYAE8JxO.jpg,0,True,tech
41,1144265904240259072,https://twitter.com/user/status/1144265904240259072,https://t.co/fRmKb4mmI5:   20+ Bizarre Mobile Phone Covers and Cases You Can Buy https://t.co/ztAu5QYjwU powered by https://t.co/eB9PnE5kL1 https://t.co/ZcM1Thkb3o,,No,images_labeled/dev_test/1144265904240259072.jpg,http://pbs.twimg.com/media/D-E_xp-UEAAD9Bz.jpg,0,True,tech
40,1142815857581723654,https://twitter.com/user/status/1142815857581723654,"Statechains turn the concept of Bitcoin transactions on its head. Instead of sending coins from address to address, statechain users just send the private key that can be used to spend the coins.

Here’s why that’s not as crazy as it sounds, by @AaronvanW.
https://t.co/uJninbcj8z https://t.co/wOZyCgqXPe",,No,images_labeled/dev_test/1142815857581723654.jpg,http://pbs.twimg.com/media/D9wY90sW4AAMOT2.jpg,0,True,tech
39,1135072337982885888,https://twitter.com/user/status/1135072337982885888,"It's almost 2 AM lol but I wanted to also make smth like all the cool limited-palette pride icons I've been seeing around, so I used it as a chance to try out some digital painting again since it's been too long. Speedpaint going up on patreon later! https://t.co/Al2SQb20H6",,No,images_labeled/dev_test/1135072337982885888.jpg,http://pbs.twimg.com/media/D8CWOeQXoAAtqMF.jpg,0,True,tech
38,1132859007977316352,https://twitter.com/user/status/1132859007977316352,"ByteDance, TikTok's parent company, plans to launch a free music streaming app https://t.co/3gt1EcjGr6 via @techcrunch https://t.co/lWuRvFF7cp",,Yes,images_labeled/dev_test/1132859007977316352.jpg,http://pbs.twimg.com/media/D7i5Q3bWkAAc_7_.jpg,1,True,tech
37,1132767669348970499,https://twitter.com/user/status/1132767669348970499,"The Ministry of Education, Technological and Vocational Training has advised that the Elliott Belgrave Primary School, at Gays, St. Peter, will remain closed tomorrow, Monday, May 27, to complete industrial cleaning at the school. It will reopen on Tuesday, May 28. (PR) https://t.co/ChOH0VLN4I","NanonNews
",Yes,images_labeled/dev_test/1132767669348970499.jpg,http://pbs.twimg.com/media/D7hmMTGX4AAZf7x.jpg,1,True,tech
36,1126253138569199616,https://twitter.com/user/status/1126253138569199616,"Just a couple of the projects from today’s @firstlegoleague LEGO Expo. Thank you, @Jendrosch for bringing your teams today. @MoePerera @TDSB_Robotics @TDSB_Lorraine @tdsb https://t.co/a15fPBmhnh","rtebe e ricaplay
EXPLORE
SHARE
CREATE AND
Mission
MOON
TEST
Team Autobiographies
Water
Eatonville JS.as
S.me sE have a family of 4they are my brather
monat end me fetyen dd and ei
etnb mth and wnce re al s to become
sceryfute hing to ds glar with my brother, we
e pla tesnde ta de pmatio te One
act estht oe ge tend and ter
grade 1 In school,I
My future goal s to become
Facts
spetemesan
tinglact t
wylnd tutae to the ynd
MoonlightUnicorns
than e e
t
Tee e Twen i Ade e
न क
bchabout the
tee brte
ely
hume stonurite
E pe en at
iwelNda deora cat a
ar ertn
Team Logo
5E edagdlexte1e to
t oetsM d e toy
Chrian pay
R Chrie
the h g thers ad1
sa 1 e
Moon Base Blueprint
Novies
Sonei wea ind
OCta e foos.p and
Problem
for 1
Grade
wh inda
Sayvid n n
at s th
Room 20 e1
Solution
",No,images_labeled/dev_test/1126253138569199616.jpg,http://pbs.twimg.com/media/D6FBQBKWkAEU26x.jpg,0,True,tech
42,1145262923872387073,https://twitter.com/user/status/1145262923872387073,funk pop techno music np The Veldt by deadmau5 on https://t.co/8UyDnMXznL https://t.co/ENd7fjxzl8,,No,images_labeled/dev_test/1145262923872387073.jpg,http://pbs.twimg.com/media/D-TKj4BXkAA1X2_.jpg,0,True,tech
51,1165237199366950912,https://twitter.com/user/status/1165237199366950912,"Preliminary text on the wonder-anxiety of cyberpunk advancements, the separation of culture and technology, and the optimism that technology will forego the hauntological effects of capitalism. Link: https://t.co/Zof4qwTcYK https://t.co/3H4Nd587f5",,No,images_labeled/dev_test/1165237199366950912.jpg,http://pbs.twimg.com/media/ECvBC0wWsAAUP1e.jpg,0,True,tech
52,1171791406597312519,https://twitter.com/user/status/1171791406597312519,I wanted to post this comment conversation on my Elliot Rodger video. Not to shame this guy but because I think it can be helpful at clarifying some of my points in the video. https://t.co/X8JLpWQLmB,"YouTopia • 17 hours ago (edited)
Wait, are you really arguing that we shouldn't
consider pesky historical facts when they get in the
way of our narrative? isn't that just actual feels over
facts irrationalism? How do you decide what's
""evident"" and what's ""mystification"" if evidence isn't
valid?
When I see Rodger, first and foremost I see a
narcissist who took refuge in any kind of fringe
belief that allowed him to maintain a certain self-
image. The ""what"" he took refuge in is just what you
have described it to be, but that doesn't mean that
you can lay his behaviour entirely or even primarily
at the feet of that ideology. I'd consider the
psychological explanation what's evident and the
political framing the mystification.
1
4
",No,images_labeled/dev_test/1171791406597312519.jpg,http://pbs.twimg.com/media/EEMKBFDWsAAaso5.jpg,0,True,tech
53,1176579098166136833,https://twitter.com/user/status/1176579098166136833,OK! Hands up please! Who broke bitcoin? https://t.co/8h8XNOxuJ4,"- 18000.00
Bitcoin / U.S. Dollar 1D BITSTAMP - 09685.69 H9782.00 L8515.00 C8638.81 -1043.38 (-10.78%)
Vol - OO>X 13.619K 5.159K
16000.00
Multiple EMA 21/55/89/200 - ODOX 10034.10 10190.72 9976.25 8772.10
VPVR - OD X 1.827K 630 2.457K
14000.00
13000.00
12000.00
10800.00
10000.00
9200.00
-8638.81
04J0.00
7850.00
-7250.00
6650.00
6411.53
6050.00
5550.00
-5150.00
4790.00
",No,images_labeled/dev_test/1176579098166136833.jpg,http://pbs.twimg.com/media/EFQMc0RXYAgmC_O.jpg,0,True,tech
68,1220958855754141697,https://twitter.com/user/status/1220958855754141697,"@Techno_Fog @almostjingo @JohnWHuber @ProfMJCleveland @LeeSmithDC @themarketswork @DevinNunes @KerriKupecDOJ 9)  The OIG report answers that question by giving a timeline of around mid-January.  When the primary sub-source was questioned.

As written: ""shortly after the FBI filed the Carter Page FISA Renewal""  (January 12th, 2017). https://t.co/C5gMZZsW34","The FBI Identifies and Interviews the Primary Sub-Source in
Early 2017
C.
An important aspect of the FBI's assessment of Steele's election reporting
involved evaluating Steele's source network, especially whether the sub-sources
had access to reliable information. As noted in the first FISA application, Steele
relied on a primary sub-source (Primary Sub-source) for information, and this
Primary Sub-source used a network of sub-sources to gather the information that
was relayed to Steele; Steele himself was not the originating source of any of the
factual information in his reporting.334 The FBI employed multiple methods in an
effort to ascertain the identities of the sub-sources within the network, including
meeting with Steele in October 2016 (prior to him being closed for cause) and
conducting various investigative inquiries. For example, the FBI determined it was
plausible that at least some of the sub-sources had access to intelligence pertinent
to events described in Steele's election reporting. Additionally, the FBI's evaluation
of Steele's sub-sources generated some corroboration for the election reporting
(primarily routine facts about dates, locations, and occupational positions that was
mostly public source information). Further, by January 2017 the FBI was able to
identify and arrange a meeting with the Primary Sub-source. 335
The FBI conducted interviews of the Primary Sub-source in January, March,
and May 2017 that raised significant questions about the reliability of the Steele
election reporting. In particular, the FBI's interview with Steele's Primary Sub-
source in January 2017, shortly after the FBI filed the Carter Page FISA Renewal
333 We discuss the FBI's conclusions about the reporting in Section V of this chapter.
334 When interviewed by the FBI, the Primary Sub-source stated that
The Primary Sub-source was
335 Steele did not disclose the identity of the Primary Sub-source to the FBI.
186
",No,images_labeled/dev_test/1220958855754141697.jpg,http://pbs.twimg.com/media/EPG3m1zXkAA_pVK.jpg,0,True,tech
67,1219028272941621252,https://twitter.com/user/status/1219028272941621252,"Bitcoin Passion Becomes TDN Rising Star for American Pharoah.
The Kahlid Abdul Rahim-bred and owned Bitcoin Passion (3c American Pharoah x Listen Dean, by Bernardini) became American... https://t.co/aWSjm0CaEP https://t.co/Vc3TzBzlBL","DAILY DOUBLE
",No,images_labeled/dev_test/1219028272941621252.jpg,http://pbs.twimg.com/media/EOrbwJpWkAEsHCz.jpg,0,True,tech
66,1217133395270127616,https://twitter.com/user/status/1217133395270127616,"Google acquires Pointy, a startup to help brick-and-mortar retailers list products online, for $163M https://t.co/G07mO4W5wY via @TechCrunch #tech https://t.co/jTkieK0PHh",,Yes,images_labeled/dev_test/1217133395270127616.jpg,http://pbs.twimg.com/media/EOQgX3yWkAEGbwA.png,1,True,tech
65,1207243341202513922,https://twitter.com/user/status/1207243341202513922,"Blockchain has the full potential to alter the way transactions are made and information is stored and accessed. In this article, we will discuss the implementation of blockchain in hospitality and its various use cases within the industry.

Read more at https://t.co/7DMss7rhfB https://t.co/34Lj55gbRB","BLOCKCHAIN
providing services to
The Hospitality Industry
f @wharfstreetstrategies
in @wharfstreetstrategies
M @wharfstreetstrategies
@wharfstreets
O @wharfstreetstrategies
O@wharfstreetstrategies
",No,images_labeled/dev_test/1207243341202513922.jpg,http://pbs.twimg.com/media/EMD9agvUwAAd06v.jpg,0,True,tech
64,1205847702635995138,https://twitter.com/user/status/1205847702635995138,"""Mythanien"" – The Creation of a New World: The debut album by Fred Vanterra enables classical music to set new standards in storytelling. The album is now available via both physical and digital distribution. 

https://t.co/hGOfmlqTvf https://t.co/yEEE6GpLvu","OUT NOW
thd Ventirra
|knden
gedach
Peche Mythanien
zu bel
amazon
SATURN
> YouTube Music amazonmusic
Google Pay MediaMarkt P
Liade
Serv
A Spotify
CiTunes
ideezer
Onapster.
SOUNDCLOUD
",No,images_labeled/dev_test/1205847702635995138.jpg,http://pbs.twimg.com/media/ELwIGE8XYAIadQp.jpg,0,True,tech
63,1205096004225290242,https://twitter.com/user/status/1205096004225290242,"RADIO KLUB // Only the best House Music and Techno with the best DJs from Ibiza, London, Berlin, Amsterdam, Barcelona, New york (DEFECTED, DRUMCODE, TERMINAL, NOIR MUSIC, OCTOPUS RECORDINGS, SUARA, BEDROCK RECORDS, TOOLROOM RECORDS, TRONIC, SECOND STATE, DIYNAMIC) https://t.co/HBah63nEc6","RADIO KLUB
Le son des clubs avant les autres
",No,images_labeled/dev_test/1205096004225290242.jpg,http://pbs.twimg.com/media/ELlcbemWwAIZmCh.jpg,0,True,tech
