,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
90,1222563370383093768,https://twitter.com/user/status/1222563370383093768,"Coronavirus Update - Chinese Government extend the national holidays to 10th Feb.
https://t.co/vZ32ri4RPU https://t.co/Ada2fPIr7U",,Yes,images_labeled/dev/1222563370383093768.jpg,http://pbs.twimg.com/media/EPdq6BhX0AEx60i.jpg,1,True,covid
86,1222638439117410304,https://twitter.com/user/status/1222638439117410304,Coronavirus sparks Google search spike in 'Corona beer virus' and 'beer virus' https://t.co/m2BsfKPjNm https://t.co/CwFzQoCOmv,"ECERIA MODELO, S. A. DE C.V.
CERVECERIA MODELO, S. A. DE C
NET 355 ml 4.5% Alc. Vol.
RVECERIA MODELO
916
E279161
17:00
LE2
IX
LETCE
1a. Corona,
Corona,
Extra
orona, Corona,
Extra
Corona,
Extra
Toronuona
ktra
'Extra
'Extra
LA
LA
CERVEZA
MAS
FINA
LA
MEXICO
AMODELO
CERVEZA
MAS
FINA
LA
CERVEZA
MAS
FINA
LA
HECHO EN MEXICO
CERVEZA
ml
ECHO EN MEXICO
MAS
FINA
LA
CERVEZA
MAS
FINA
NEI 155 ml
HECHO EN MEXICO
CERVECERIA MODELO
CONT. NET. 355 ml
EZA
",No,images_labeled/dev/1222638439117410304.jpg,http://pbs.twimg.com/media/EPevLc8U8AAroFB.jpg,0,True,covid
20,1222684144632647681,https://twitter.com/user/status/1222684144632647681,"No illness seen in evacuated U.S. passengers from Wuhan, CDC says https://t.co/Ca9dZsh9rI https://t.co/K4qyKvITjO",,Yes,images_labeled/dev/1222684144632647681.jpg,http://pbs.twimg.com/media/EPfYv_rUUAAkUww.jpg,1,True,covid
22,1222619857524576256,https://twitter.com/user/status/1222619857524576256,"Tracking Wuhan #coronavirus: cases by country, transmission &amp; fatality rates, incubation period, daily chart, flu, SARS, MERS comparison, US details etc.

https://t.co/9df3AC5Ufz https://t.co/R5aREpRfVl","Coronavirus Cases:
6,171
Deaths:
133
worldometer
",No,images_labeled/dev/1222619857524576256.jpg,http://pbs.twimg.com/media/EPeeR2-X4AYrzJn.png,0,True,covid
23,1222742213190270976,https://twitter.com/user/status/1222742213190270976,Who’s overreacting? I just have honed survival instincts. #coronavirus https://t.co/JCkOWTLt0b,,No,images_labeled/dev/1222742213190270976.jpg,http://pbs.twimg.com/media/EPgNjapVUAAYbwa.jpg,0,True,covid
77,1222698002671972353,https://twitter.com/user/status/1222698002671972353,"@cintqm31 Falta la Bolsa Mask:
- Affordable
- Highly effective against Coronavirus
- People might think that you are stupid but you'll look iconic af
- Not environmentally friendly
- They'll call you puta, puta, puta, without being anything like that. https://t.co/YAAznxMp39",,No,images_labeled/dev/1222698002671972353.jpg,http://pbs.twimg.com/media/EPflWFuW4AEi0Et.jpg,0,True,covid
75,1222740769166913538,https://twitter.com/user/status/1222740769166913538,Only Wuhan city/Hubei province got serious trouble in near days. Most of provinces of China are still safe.Almost all people stay in home to fight against the virus.China will win in one week. https://t.co/T8KNhIOcZS,"The new coronavirus(2019-nCoV)
influence has been preliminarily
controlled basing on the proper
measurements from the Healthcare
Professionals & Chinese
Governments. The main influence
has been limited in Hubei province
& the isolated respectively
hospitals. The fatality rate is very
very low. Most of cities are still
safe. 22 Provinces(Municipalities)
have no newly confirmed cases.
",Yes,images_labeled/dev/1222740769166913538.jpg,http://pbs.twimg.com/media/EPgMPMtUcAAitCF.jpg,1,True,covid
73,1222472863472549889,https://twitter.com/user/status/1222472863472549889,An expert from the NHC said it could take 10 more days for the #coronavirus outbreak to peak. https://t.co/oXOtkEljJe https://t.co/8YsahzdPhR,"5:51
ll ?
Done
bbc.com
AA C
EPA
Coronavirus in China
132
Deaths
5,974
9,239 Suspected cases
16
Confirmed cases
Other countries with confirmed cases
Source: China National Health Commission as of
the end of 28 January; WHO
An expert from the NHC said it could take 10 more
days for the outbreak to peak.
Like the similar Sars and influenza viruses, the
new coronavirus is a particular risk for elderly
people and those with pre-existing illnesses.
",Yes,images_labeled/dev/1222472863472549889.jpg,http://pbs.twimg.com/media/EPcYlp7X4AELG-G.jpg,1,True,covid
71,1222686598929608704,https://twitter.com/user/status/1222686598929608704,"Haha Just on YTN. News had to tell people that eating Kimchi WON’T help with the Coronavirus. At least they are trying to stop fake-news from spreading. 

Meanwhile let me steam and re-use my mask https://t.co/c0FGfQqy3P","jmoore2001 11A|ZE
I can't believe this is
news. But there are
Koreans who believe that
kimchi is the cure-all
super food.
YTN
뉴스톡보
Ag106-4
'신종 코로나 바이러스'
식약처 인증 마스크 예방 가능
손 세정제 예방 가능
각막 통한 감염 가능
김치로 예방 불가능
'Corona Virus'
Can be prevented with
certified masks
Can be prevented with
hand sanitizer
Can be transmitted
through eyes/cornea
X Cannot be prevented by
eating kimchi
메시지 보내기
♡ ..
",Yes,images_labeled/dev/1222686598929608704.jpg,http://pbs.twimg.com/media/EPfa-hsUcAEFtQC.jpg,1,True,covid
69,1222878923614146560,https://twitter.com/user/status/1222878923614146560,"so i forwarded to my friends yung news ng confirmed case ng coronavirus kanina

and Karl told me this, i- https://t.co/GDpeZc9IH4","4G
9:45 O O
rizal
PHILIPPINES
CONE IDMS
BREAKING. DOH confirms first case of
2019 novel #coronavirus in the
Philippines. #nCoV
Health Secretary Francisco Duque III said
the patient is a 38-year-old woman who ..
Rappler
4:27 PM
Dang
Kaya ikaw wag ka uubo sa labas
Singkit ka pa naman haha
4:0 M
If you reply, Karl will be able to call you and see
information like your Active Status and when you've read
messages.
I DON'T WANT TO HEAR FROM KARL
Aa
II
",No,images_labeled/dev/1222878923614146560.jpg,http://pbs.twimg.com/media/EPiJ4tIUcAEJ5Sm.jpg,0,True,covid
24,1222575648889196545,https://twitter.com/user/status/1222575648889196545,"Starbucks Closes More Than 2,000 Stores In China Amid Coronavirus Outbreak https://t.co/1S1Q7P0OK5 https://t.co/01ZUoBp7xR",,Yes,images_labeled/dev/1222575648889196545.jpg,http://pbs.twimg.com/media/EPd2EqSU8AAgr6U.jpg,1,True,covid
67,1222842947768606723,https://twitter.com/user/status/1222842947768606723,Coronavirus cases confirmed in all Chinese regions https://t.co/SF2jqilN6V https://t.co/hnN1STNwHl,"BBC NEWS
",Yes,images_labeled/dev/1222842947768606723.jpg,http://pbs.twimg.com/media/EPhpLjyWkAAwVc2.jpg,1,True,covid
26,1222517642839437313,https://twitter.com/user/status/1222517642839437313,The death toll for the CORONAVIRUS is rising and China has now cancelled flights. WATCH to see what you need to know https://t.co/PhoEHoor6z,,Yes,images_labeled/dev/1222517642839437313.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222517457199550469/pu/img/ZA2S6UG6UNqQaHnA.jpg,1,True,covid
63,1222961764939124736,https://twitter.com/user/status/1222961764939124736,"Wuhan and the Whole China Lost Tech Giants Like Microsoft, Google, Amazon - https://t.co/jXuRVvHgvp https://t.co/XkdKHdXejF",,Yes,images_labeled/dev/1222961764939124736.jpg,http://pbs.twimg.com/media/EPjVPosU4AAJndu.jpg,1,True,covid
60,1222701749162479616,https://twitter.com/user/status/1222701749162479616,"Coronavirus: Whole world 'must take action', warns WHO https://t.co/mVpc8fC8YR https://t.co/GA5oXyiqcm https://t.co/1QNiwRZzGT",,Yes,images_labeled/dev/1222701749162479616.jpg,http://pbs.twimg.com/media/EPfowt4VUAAJw2v.jpg,1,True,covid
29,1222721410314862592,https://twitter.com/user/status/1222721410314862592,"With coronavirus spreading throughout the world, be safe and get your vaccinations. https://t.co/t2jspgZszR",,No,images_labeled/dev/1222721410314862592.jpg,http://pbs.twimg.com/tweet_video_thumb/EPf6o5sVUAATGTL.jpg,0,True,covid
50,1222553374828220418,https://twitter.com/user/status/1222553374828220418,This all seems like basic common se...oh... #coronavirus https://t.co/VVunIbuLKJ,,Yes,images_labeled/dev/1222553374828220418.jpg,http://pbs.twimg.com/media/EPdhzkCX4AI-fpY.jpg,1,True,covid
31,1222853377576644608,https://twitter.com/user/status/1222853377576644608,"Coronavirus – 7,000 people on lockdown on cruise ship after Chinese couple fall ill

https://t.co/C0lvjU2o1G https://t.co/vZ0E2ftyDt","Sün
THE
BREAKING
NEWS
",Yes,images_labeled/dev/1222853377576644608.jpg,http://pbs.twimg.com/media/EPhyqk8WsAIn2v1.jpg,1,True,covid
34,1222609001785020418,https://twitter.com/user/status/1222609001785020418,"People are crying on a useless drama whereas Pakistani students are bounded in china city wuhan. Shame on IK Govt. 
#coronaravirus https://t.co/KsKLNhHgzF","Tehmina M Bhatti
kindly highlight the issue ,I
am a student in wuhan and
we all want excavation
because we all are healthy
we don't want to stay here
at the risk of getting
infection,if those 4student
get excavation on time they
don't have infection at all
1h
Sad Reply
4
",Yes,images_labeled/dev/1222609001785020418.jpg,http://pbs.twimg.com/media/EPeUZcxX4AIt23m.jpg,1,True,covid
43,1222747965724426240,https://twitter.com/user/status/1222747965724426240,"@rsbellmedia @RichieAllenShow The China ""epidemic"": lying about viruses

https://t.co/rE6J1d7WP8

#coronavirus https://t.co/4yzj9YnWUt",,No,images_labeled/dev/1222747965724426240.jpg,http://pbs.twimg.com/media/EPgSylEW4AAfgd4.jpg,0,True,covid
37,1222500934460178434,https://twitter.com/user/status/1222500934460178434,Sudan suspects two infections with the new coronavirus - minister https://t.co/sJGjIXYB2m https://t.co/XQRDi8Gltu,"44
THE
JERUSALEM
POST
BREAKING
",Yes,images_labeled/dev/1222500934460178434.jpg,http://pbs.twimg.com/media/EPcyHv6U4AAqmZr.png,1,True,covid
38,1222472899455528961,https://twitter.com/user/status/1222472899455528961,CORONAVIRUS: One person being tested in Ottawa https://t.co/qurYX71FGL https://t.co/5rD0E17P40,,Yes,images_labeled/dev/1222472899455528961.jpg,http://pbs.twimg.com/media/EPcYn0yXkAIZbo0.jpg,1,True,covid
95,1222945209622892546,https://twitter.com/user/status/1222945209622892546,"Commerce Secretary Wilbur Ross says the coronavirus outbreak in China will help “accelerate the return of jobs to North America”

Everyone in America/ the world: https://t.co/IY8lXbhP8k",,Yes,images_labeled/dev/1222945209622892546.jpg,http://pbs.twimg.com/media/EPjGLqyW4AMM1vD.jpg,1,True,covid
97,1222902077115908097,https://twitter.com/user/status/1222902077115908097,"NCov: *exists and originates from Wuhan, China*

Philippines: No ban, might strain diplomatic relations with China.

Philippine confirms NCov case. https://t.co/QHBpqXuEx8","PHILIPPINE
GOVERNMENT BE LIKE:
",No,images_labeled/dev/1222902077115908097.jpg,http://pbs.twimg.com/media/EPie9TOUUAQsaEo.jpg,0,True,covid
39,1222379730252398592,https://twitter.com/user/status/1222379730252398592,Downloads of a Pandemic-Themed Game Surge As Coronavirus News Spreads https://t.co/kNEMvf5eyh https://t.co/Lr15o88STu,,No,images_labeled/dev/1222379730252398592.jpg,http://pbs.twimg.com/media/EPbD4udU4AECs9I.jpg,0,True,covid
15,1222840441453740032,https://twitter.com/user/status/1222840441453740032,"China coronavirus: tensions high as thousands queue in Hong Kong desperate for masks, many leaving empty-handed.Anger as those waiting hours outside Watsons cannot get hold of coverings to protect themselves from deadly Wuhan contagion.Police called after men seen kicking store https://t.co/AREyyuTPel",,Yes,images_labeled/dev/1222840441453740032.jpg,http://pbs.twimg.com/media/EPhm5XbUcAABt3M.jpg,1,True,covid
111,1222516883787800576,https://twitter.com/user/status/1222516883787800576,2nd case of coronavirus in Ontario confirmed by national lab https://t.co/5m2wcseZR2 https://t.co/uAEo0IkKHF,"BREAKING
news
",Yes,images_labeled/dev/1222516883787800576.jpg,http://pbs.twimg.com/media/EPdAoJBWsAAFROu.jpg,1,True,covid
8,1222633109528641537,https://twitter.com/user/status/1222633109528641537,Twitter will tweak search results to fight coronavirus disinformation https://t.co/ysHwy6eayT https://t.co/3O1OjtjzhI,,Yes,images_labeled/dev/1222633109528641537.jpg,http://pbs.twimg.com/media/EPeqVXZX0AAQa_V.jpg,1,True,covid
107,1222634151360323584,https://twitter.com/user/status/1222634151360323584,China taking Ls with coronavirus rn but these jerseys are Ws @DevonteWrld https://t.co/LTh06g7fXO,,No,images_labeled/dev/1222634151360323584.jpg,http://pbs.twimg.com/media/EPerRviUEAATn_6.jpg,0,True,covid
114,1222744261483016192,https://twitter.com/user/status/1222744261483016192,"WORRY ABOUT THE FLU INSTEAD, THEY SAID

IT'LL BE FUCKING FUN, THEY SAID

China confirms 170 deaths as coronavirus spreads to multiple countries https://t.co/l3WrNf8fFw https://t.co/vK8wa76eSN",,Yes,images_labeled/dev/1222744261483016192.jpg,http://pbs.twimg.com/tweet_video_thumb/EPgPa9RX0AE-tdS.jpg,1,True,covid
109,1222836168196349954,https://twitter.com/user/status/1222836168196349954,Junior De Rocka to flee Hong Kong due to Coronavirus https://t.co/oOARgnw1eQ https://t.co/Bs1qaGrK3c,,No,images_labeled/dev/1222836168196349954.jpg,http://pbs.twimg.com/media/EPhjA82X0AEAnZw.jpg,0,True,covid
11,1222393626405113856,https://twitter.com/user/status/1222393626405113856,"15 new cases of the  pneumonia caused by the novel #coronavirus have been detected in Chongqing. This brings the confirmed cases on Chongqing to 147. In China, 5,997 confirmed cases, including 8 in HK, 7 in Macao and 8 in Taiwan. https://t.co/9reyhAn6l4",,Yes,images_labeled/dev/1222393626405113856.jpg,http://pbs.twimg.com/media/EPbQbm_U0AUDHGT.jpg,1,True,covid
116,1222957948294647808,https://twitter.com/user/status/1222957948294647808,"Fairfield County Department of Health @Fairfieldco1550 
Latest Update on Coronavirus
https://t.co/YFBmyQXRqe https://t.co/ZiOvKnCTAl","Control and Prevention
",No,images_labeled/dev/1222957948294647808.jpg,http://pbs.twimg.com/media/EPjRxMxX0AIqvg7.png,0,True,covid
3,1222539785769603073,https://twitter.com/user/status/1222539785769603073,Coronavirus Screening Expands To 20 Airports In U.S. https://t.co/o9fRTAybLw https://t.co/zxllmvrfjc,"CDC Quarantine Stations
AK
Anchorage
and Their Jurisdictions
Seattle
WA
MT
ND
ME
OR
Minneapolis
VT
ID
NH
SD
WI
Boston
MN
NY
CT
New York
Newark
WY
MA
MI
Detroit
RI
IA
PA
NV
NE
NJ
Chicago
San
он
Philadelphia
DE
Francisco CA
IL
UT
MD
co
wV
IWashington DC
KS
MO
VA
KY
Los Angeles
NC
TN
OK
AR
AZ
SC
NM
San Diego
North TX
Atlanta
MS
Dallas
AL
GA
Honolulu
El Paso
East TX
West TX
HI
Houston
FL
GU
San Juan
Miami
PR and VI
CDC Quarantine Stations
",Yes,images_labeled/dev/1222539785769603073.jpg,http://pbs.twimg.com/media/EPdVdMzUUAEyb6d.jpg,1,True,covid
5,1222592069647994880,https://twitter.com/user/status/1222592069647994880,"The Coronavirus is in Las Vegas, I- https://t.co/vMr84RMn17","start the Apocalypse
deadass
",No,images_labeled/dev/1222592069647994880.jpg,http://pbs.twimg.com/media/EPeFAUiUEAEJaDp.jpg,0,True,covid
102,1222934353526906881,https://twitter.com/user/status/1222934353526906881,BMW Shuts Three Factories in China Amid Coronavirus Outbreak https://t.co/rDFFZGO3sI https://t.co/XIlScsB3e5,,Yes,images_labeled/dev/1222934353526906881.jpg,http://pbs.twimg.com/media/EPi8UFrWoAAX7_J.jpg,1,True,covid
2,1222647614937665536,https://twitter.com/user/status/1222647614937665536,@SiveXaluva @News24 @BISouthAfrica Has anyone heard about the coronavirus in Africa? https://t.co/HOdruJ19Ew,,No,images_labeled/dev/1222647614937665536.jpg,http://pbs.twimg.com/tweet_video_thumb/EPe3hdRWoAY0O5u.jpg,0,True,covid
