,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
10,1033373834488045569,https://twitter.com/user/status/1033373834488045569,Maybe it's not global warming. Maybe it's just planetary menopause. https://t.co/Nk2MpgfRSt,,No,images_labeled/dev_test/1033373834488045569.jpg,http://pbs.twimg.com/tweet_video_thumb/DldIBGDXcAAvKlo.jpg,0,True,climate
11,1033386922784239616,https://twitter.com/user/status/1033386922784239616,"3/ Meanwhile, Rockport officials are still hoping they can convince the displaced to return home despite the risks of coastal life in the era of climate change.

We report from Rockport with @weatherchannel: https://t.co/QnnePw7rgR https://t.co/mhGMzOysVa","ITHE TEXAS TRIBUNE
""This is home. This is my
little piece of paradise, and
I believe everybody that
lives in Aransas County feels
that way.""
C. H. “Burt"" Mills
Aransas County judge
",No,images_labeled/dev_test/1033386922784239616.jpg,http://pbs.twimg.com/media/DldT5FBUcAA75sM.jpg,0,True,climate
13,1033477968612470784,https://twitter.com/user/status/1033477968612470784,"What Is Climate Change Mitigation? Learn more here: https://t.co/y4VqEkQQ1L
#climatechange #climateaction 
#environment 
#energy https://t.co/VqjWViSRyk","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Climate change mitigation = Action to reduce the net amount
of greenhouse gases released into the atmosphere, and thus help to slow down the process of
climate change resulting from human activities.""
",No,images_labeled/dev_test/1033477968612470784.jpg,http://pbs.twimg.com/media/DlemvDAUcAABus_.jpg,0,True,climate
14,1033768608432889856,https://twitter.com/user/status/1033768608432889856,"Call it global warming or a heatwave but there's no arguing that it is still hot &amp; bright out there. Most people don't realize that all sunscreen is not created equal, see the difference, feel the difference first hand with Obagi sun-care! https://t.co/OeN0F4SOSH","obagi for life-
Summer
is hot
so are YOU
MEDICALI
MEDICALI
Sun Shield
Sun Shield
Broad
Spectrum
SPF 50
Broad
Spectrum
SPF 50
Sunscreen Lotion
Sunscreen Lotion
Quest
COOL Infrared
Defense
MASM Infrared
WAR Defense
Net wt. 3e. (85 g
Net wt. Jez. (85 g
CENTER
I TINT
I TINT
",No,images_labeled/dev_test/1033768608432889856.jpg,http://pbs.twimg.com/media/DlivEeLXcAAfm_H.jpg,0,True,climate
15,1033788818246303747,https://twitter.com/user/status/1033788818246303747,Celestial hatchings and the ubiquitous contrail out of the text book of climate change.... https://t.co/yc4eQ2KkkU,,No,images_labeled/dev_test/1033788818246303747.jpg,http://pbs.twimg.com/media/DljBazNWsAEVufI.jpg,0,True,climate
16,1033813920958558209,https://twitter.com/user/status/1033813920958558209,"Why Climate Change Causes More Deaths: https://t.co/l0QvJthj1O
#climatechange #climateaction 
#environment 
#energy https://t.co/kQsIT0SthM","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Amnesty International and Greenpeace International: Between 2030 and 2050, climate change is
expected to cause approximately 250 000 deaths per year, from malnutrition, malaria, diarrhoea and
heat stress."" (Joint Statement: Greenpeace - Amnesty International. December 8th 2015).
",Yes,images_labeled/dev_test/1033813920958558209.jpg,http://pbs.twimg.com/media/DljYSD-VsAEo_io.jpg,1,True,climate
17,1034100633551429632,https://twitter.com/user/status/1034100633551429632,Research in development for climate change action. Machteld Roos @WUR @cgiarclimate https://t.co/1AdqwjA7bO,,No,images_labeled/dev_test/1034100633551429632.jpg,http://pbs.twimg.com/media/DlndCR7W0AEV3J_.jpg,0,True,climate
18,1034216798533476353,https://twitter.com/user/status/1034216798533476353,"""Paris Agreement 2015/Art.2.1(b):Increasing the ability to adapt to the adverse impacts of climate change."" https://t.co/wwdORYQ5Vh
#climatechange #climateaction 
#environment 
#energy https://t.co/nJOae7DcgD","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (b) Increasing the ability to adapt to the adverse impacts of climate
change and foster climate resilience and low greenhouse gas emissions development, in a manner
that does not threaten food production; and."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1034216798533476353.jpg,http://pbs.twimg.com/media/DlpGsmjXsAAhDSW.jpg,1,True,climate
19,1034269438646931458,https://twitter.com/user/status/1034269438646931458,"@senJamesInhofe Oh - ur a nut

I came here because of ur insane statement blaming the longest serving statesman Sen John McCain for the petty, spiteful actions of a child that personally attacked anAmerican hero over a disagreement

but if u feel climate change is a hoax - ur not too bright https://t.co/21NVwkno5c","NEVER FORGET
THE MANY
REPUBLICANS
WHO STOOD
IN DEFENSE
OF A TRAITOR
",No,images_labeled/dev_test/1034269438646931458.jpg,http://pbs.twimg.com/media/Dlp2kfpVAAUOZl7.jpg,0,True,climate
20,1034300820542578693,https://twitter.com/user/status/1034300820542578693,Everything almost dry and death.. No Water No Electricity No Education No Hospital No Life No Money Nobody wants to live in here.. Global Warming Suckkaa! 115° F Dammit!! https://t.co/xy9sOZqoOr,,No,images_labeled/dev_test/1034300820542578693.jpg,http://pbs.twimg.com/media/DlqTFPYUUAEU3w2.jpg,0,True,climate
21,1034463742824771584,https://twitter.com/user/status/1034463742824771584,"A picture is worth a thousand words. 10 years ago, climate change was often seen as a manageable problem. We are now beginning to realize that is a global crisis. Are we really prepared to face the unavoidable consequences of CC? Major policy challenge ahead for governments. https://t.co/4FXBAty0rn","2008: Climate change as a
2018: Climate change as an
manageable problem
unavoidable crisis
APRIL 3, 20s
How will Imran govern Pakistan?
A Prophet Abroad:
The Ambitious Ideas High Food Prices:
Of Gordon Brown
More Woes Over
Timeless Horror:
Goya on War
At the Prado
The
Economist
Germany sulks (not just about football)
This Time It's Rice
TIME
Productivity: The hand-spinner's tale
Liberalism's greatest thinkers
AUGUST 4TH-10TH 2018
In the line of fire
SPECIAL ENVIRONMENT ISSUE
How to Win
The War
On Global
Warming
Losing the war against climate change
BY BRYAN WALSH
USS7.99- CS9.99
",No,images_labeled/dev_test/1034463742824771584.jpg,http://pbs.twimg.com/media/DlsjIlrXsAEEfsV.jpg,0,True,climate
22,1034520308638732288,https://twitter.com/user/status/1034520308638732288,"""If trees could scream, would we be so cavalier about cutting them down""? https://t.co/I7Y5LKgxnf
#climatechange #climateaction 
#environment 
#energy https://t.co/opEvEEagkC","""If trees could scream,
would we be so
cavalier about cutting
them down""?
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev_test/1034520308638732288.jpg,http://pbs.twimg.com/media/DltavPsX0AAyITh.jpg,0,True,climate
23,1034636350778208256,https://twitter.com/user/status/1034636350778208256,Facebook vows to run on 100 percent renewable energy by 2020 https://t.co/CaRNIkxnw1 https://t.co/pVFsQXizkr,,Yes,images_labeled/dev_test/1034636350778208256.jpg,http://pbs.twimg.com/media/DlvCl46X0AEjZas.jpg,1,True,climate
365,1035317035343867905,https://twitter.com/user/status/1035317035343867905,"Irish Times UN climate change body to focus on making communities resilient Irish Times The world's leading expert body on climate change, the UN Intergovernmental Panel on Climate Change (IPCC), will concentrate future efforts on providing solutions and… https://t.co/6GMz4fvEj2 https://t.co/bI3ua8LKD7","THE IRISH TIMES
",Yes,images_labeled/dev_test/1035317035343867905.jpg,http://pbs.twimg.com/media/Dl4vWx4U8AABb5b.jpg,1,True,climate
364,1035293587297189888,https://twitter.com/user/status/1035293587297189888,"Global climate change is projected to cause increased pest-related crop losses that could compromise food security for millions, a new study finds.
https://t.co/DKbkDFlWnT https://t.co/q6PEvwIaF4","Projected pest-related crop losses at 2°C global warming
Projected additional losses among the top five producing countries:
• Less than 3%
3% to 5%
More than 5%
Current losses
After warming
WHEAT
China
6.8%
10.1%
India
7.0
8.6
United States
9.0 .
12.4
Russia
10.0
15.9
France
4.8
7.6
MAIZE
United States
6.0 .
> 8.1
China
8.8 -
→ 11.7
Brazil
10.0 .
→ 11.6
Mexico
6.0 .
+ 7.7
France
6.6
9.5
RICE
China
11.3
14.7
India
18.0
19.9
Indonesia
15.4
→ 17.1
Bangladesh
14.6 .-
> 16.3
Vietnam
15.4
17.3
",Yes,images_labeled/dev_test/1035293587297189888.jpg,http://pbs.twimg.com/media/Dl4InuDXcAEdcme.jpg,1,True,climate
35,1035284656701222914,https://twitter.com/user/status/1035284656701222914,"*walks into environmental science class*
Professor: “GLOBAL WARMING IS A MYTH”
Me: https://t.co/gbagkQI3Hq",,No,images_labeled/dev_test/1035284656701222914.jpg,http://pbs.twimg.com/tweet_video_thumb/Dl4R5nHUcAAm_9S.jpg,0,True,climate
34,1035276746180898816,https://twitter.com/user/status/1035276746180898816,"An Interview With ‘Losing Earth’ Author Nathaniel Rich: This week, we're using an entire episode to discuss an ambitious piece of reporting on climate change. Earlier this month, the New York Times Magazine devoted an entire issue to a specific period of… https://t.co/BKvosjcMNf https://t.co/YNEwgJccVi",,No,images_labeled/dev_test/1035276746180898816.jpg,http://pbs.twimg.com/media/Dl4KtqIVsAA4DR1.jpg,0,True,climate
33,1035248852427853824,https://twitter.com/user/status/1035248852427853824,"Stratospheric Ozone Depletion Up to 45% Below Normal in the Arctic: 
https://t.co/r3fQkMJ6Lf
#climatechange #climateaction 
#environment 
#energy https://t.co/J7Lb5XRxwM","""uv radiation: Stratospheric ozone
depletion events of up to 45%
below normal have been recorded
recently in the Arctic'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",Yes,images_labeled/dev_test/1035248852427853824.jpg,http://pbs.twimg.com/media/Dl3xWDJXsAIKi02.jpg,1,True,climate
32,1035241197764325376,https://twitter.com/user/status/1035241197764325376,"""In 2017, a string of climate disasters – six big hurricanes...wildfires... horrific mudslides, high-temp records breaking all over the country – caused $306B in damage, killing more than 300 ppl"" @RollingStone  Learn how climate change is reshaping the US https://t.co/UId0YUrEbA https://t.co/h1gfDxajZS",,No,images_labeled/dev_test/1035241197764325376.jpg,http://pbs.twimg.com/media/Dl3qYZsXcAEQi9y.jpg,0,True,climate
361,1035216872050835458,https://twitter.com/user/status/1035216872050835458,"Journalist's Resource Covering extreme weather: What to avoid and how to get it right Journalist's Resource When extreme weather occurs, questions of whether and how climate change contributed to the event loom large. According to Rick Weiss, director of… https://t.co/FrxdtwTDpL https://t.co/9fFzHPaf5D",,No,images_labeled/dev_test/1035216872050835458.jpg,http://pbs.twimg.com/media/Dl3UQfpVAAI2xMV.jpg,0,True,climate
31,1035200496170983428,https://twitter.com/user/status/1035200496170983428,"Science Magazine NASA's long-serving climate chief to retire next year Science Magazine Earth is calling Michael Freilich. After more than 12 years leading NASA's work in earth science and climate change, Freilich yesterday announced that he will be… https://t.co/ZBDWu7Wbql https://t.co/SVzqba1tWm",,No,images_labeled/dev_test/1035200496170983428.jpg,http://pbs.twimg.com/media/Dl3FXRhU0AAWlhO.jpg,0,True,climate
29,1035147129541423104,https://twitter.com/user/status/1035147129541423104,Please sign+share this petition. School board members r ONLY elected officials w. SINGULAR focus on kids. They CAN speak officially ab't moral imperative 4 national climate action. Educational leaders CAN generate a massive signal that Congress must act. https://t.co/n9l9JOztFE https://t.co/i6U0VLQ1Mt,,No,images_labeled/dev_test/1035147129541423104.jpg,http://pbs.twimg.com/media/Dl2UuszVAAAakEd.jpg,0,True,climate
28,1035044040142741505,https://twitter.com/user/status/1035044040142741505,"What individual consumption choices can you do in terms of taking climate action? https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/xjXshJuSfT","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Scientific American. David Biello. November 26, 2007. Whateto do about climate change?
Forego fossil fuels, Infrastructure Upgrade, Move Closer to Work, Consume Less, Be Efficient,
Eat Smart/Go Vegetarian?, Stop Cutting Down Trees, Unplug, One Child, Future Fuels,
Experiment Earth.""
",No,images_labeled/dev_test/1035044040142741505.jpg,http://pbs.twimg.com/media/Dl03Ea3X0AAG10p.jpg,0,True,climate
27,1035028296101027840,https://twitter.com/user/status/1035028296101027840,"While the LNP are knifing leaders to stop effective action on climate change, the Palaszczuk Government has kicked off the establishment of CleanCo, Queensland's new renewable energy, publicly owned electricity generator.🌱🐨 https://t.co/xACfGzvAKA","LABOR IS DELIVERING A
PUBLICLY OWNED
POWER COMPANY
SAVING YOU
$70 A YEAR
Labor
Queensland
IPEO
",Yes,images_labeled/dev_test/1035028296101027840.jpg,http://pbs.twimg.com/media/Dl0ostrU4AEH6sc.jpg,1,True,climate
26,1034891246513336322,https://twitter.com/user/status/1034891246513336322,"Why does agriculture emit so much greenhouse gases? Learn more here: 
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/6Nx5oy3G9E","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Worldwatch Institute. Vision for a Sustainable World. Agriculture is the 3rd largest
contributor to global greenhouse gas emissions by sector, following the burning of fossil fuels
for power and heat, and transportation.""
",No,images_labeled/dev_test/1034891246513336322.jpg,http://pbs.twimg.com/media/DlysGoiW0AMPNGm.jpg,0,True,climate
25,1034818127702286336,https://twitter.com/user/status/1034818127702286336,How China is (and isn't) fighting pollution and climate change | Angel Hsu https://t.co/X8qSA0u9fX https://t.co/V8c2a823qI,"100
Brazil
United S
China
mƏ ze hypedeg jeso1 MO
",No,images_labeled/dev_test/1034818127702286336.jpg,http://pbs.twimg.com/media/DlxpmlAVAAEsjjL.jpg,0,True,climate
24,1034728664418664448,https://twitter.com/user/status/1034728664418664448,"In Eco-OUTLOOK we bring you environment and climate change news;@ngalame ,@unep,@ClimDevAfrica ,@PACJA1 ,@africanff ,@ECA_OFFICIAL ,@ICRAF https://t.co/cs41PNMhnf","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034728664418664448.jpg,http://pbs.twimg.com/media/DlwXc6PW0AAH2zM.jpg,0,True,climate
30,1035199548560482305,https://twitter.com/user/status/1035199548560482305,13) What happens after global warming?@ClimatismBlog @Carbongate @DenierBot @FriendsOScience @NoTricksZone @ccdeditor @ClimateRealists @Carbongate @PrisonPlanet @JaggerMickOZ @ILuvCO2 @Innovabo @can_climate_guy @JWSpry @GillesnFio @RogTallbloke @zaruk @bobkopp @clim8resistance https://t.co/A777frFWUi,"the oceans. So it does not take eons for the new sea floor
to cool by thousands of degrees to dozens of miles
beneath the surface. Instead it is only perhaps a matter of
Se
centuries.
It should also be pointed out that most subducting
seafloor is this type of material, so just as this material
cools quickly due to all the cold seams, it also melts quite
quickly for the same reason. The seafloor not made out of
this type of material is much slower melting and thus it has
trouble subducting and tends to agglomerate to
Laver
Pare
Layer3
Astrenhe
Layer
Figure 2.23
Ad ler ning the a lmt the ni lhne.
continents.
24) Here we see how seafloor spreading occurs, one
basalt column at a time. This textbook drawing is
incidentally quite deceptive. The columns actually run from
the bottom of the lithosphere to the planet's surface at the
sea floor, and are dozens of miles tall. The basalt is
propelled upward and through the lithosphere by gas in
the magma froth. The gas bleeds off, and the +5,000°C
magma cools and then hardens as fast as a tong touched
to frozen metal, but on a geological time scale.
It must be noted that a porous cold seam exists
between the columns. Thus seawater can penetrate both
horizontally and to great depths through this porous
material. Thus each column rapidly gives off its heat to
Full theory at: AndrewMelcher.com (24 of 37 parts)
",No,images_labeled/dev_test/1035199548560482305.jpg,http://pbs.twimg.com/media/Dl3EfDVWwAADvlx.jpg,0,True,climate
360,1035120267486355456,https://twitter.com/user/status/1035120267486355456,"@VanJones68 Auto Tires have been killing (hundreds of thousands), maiming, sickening (with carcinogens), polluting (40/second discarded), and promoting Climate Change FOR 100 YEARS, but no one cares, even when the solution will also bring an end to Poverty ($500,000,000/day). https://t.co/xHHxZfPcql",,No,images_labeled/dev_test/1035120267486355456.jpg,http://pbs.twimg.com/media/Dl18QjmXoAMPel2.jpg,0,True,climate
12,1033463814254157825,https://twitter.com/user/status/1033463814254157825,"@BerdoMike @fortkampnathan @MoneyBadgerFC @NickEhlers01 Like global warming, or transgender restrooms??
Nah!! https://t.co/UrS2wwspKJ",,No,images_labeled/dev_test/1033463814254157825.jpg,http://pbs.twimg.com/tweet_video_thumb/DleZ2igW4AAubTA.jpg,0,True,climate
358,1034935735688876032,https://twitter.com/user/status/1034935735688876032,"""Climate change cuts the shipping route between China and Europe by 5,000 miles. With a distance of 8,000 miles, container ships would arrive about two weeks faster.""

Political scientists should be studying its economic and security implications. 

https://t.co/ea1v539ci8 https://t.co/YLSOQQUdC3","The northeastern Arctic shipping route
One of the world's most important shipping routes passes some of the world's most
volatile regions, including the Middle East and the South China Sea. Russia and China
are exploring a new route via the Arctic.
Northeastern
Arctic route
Arctic
Осеап
Atlantic
Осеan
RUSSIA
Rotterdam
Shanghai
CHINA
Southern
route
Indian
Осеаn
800 MILES
Source: European Commission/Maersk
RICK NOACK/THE WASHINGTON POST
",Yes,images_labeled/dev_test/1034935735688876032.jpg,http://pbs.twimg.com/media/DlzUkKXUUAAwW7M.jpg,1,True,climate
339,1033017676640075776,https://twitter.com/user/status/1033017676640075776,Prime Minister Imran Khan planting a tree at the foreign office today. A symbol of Pakistan’s commitment to a green future and doing its part in reversing climate change. https://t.co/q6bPvlI0KJ,,Yes,images_labeled/dev_test/1033017676640075776.jpg,http://pbs.twimg.com/media/DlYEF-3UcAE74ZK.jpg,1,True,climate
338,1033002673270751232,https://twitter.com/user/status/1033002673270751232,short-assed racist marxist thug &amp; mental retard al sharpton says the murder of south african farmers is not happening... but then he also claims cleopatra was black &amp; global warming is a bigger threat to folks in south chicago than gang violence. prick of the year - every year! https://t.co/6aM9r1fVQP,,Yes,images_labeled/dev_test/1033002673270751232.jpg,http://pbs.twimg.com/media/DlX2cV6UcAEtwi0.jpg,1,True,climate
337,1032723361200328706,https://twitter.com/user/status/1032723361200328706,"New Jersey housing prices sharply down! Because of Sandy, Climate Change. “Cloning Galinda” explains. https://t.co/tuGhzPeB4G https://t.co/jmzxKmA7us",,No,images_labeled/dev_test/1032723361200328706.jpg,http://pbs.twimg.com/media/DlT4bIUV4AArSBd.jpg,0,True,climate
336,1032710342026174465,https://twitter.com/user/status/1032710342026174465,Five community-based programs that are helping people confront—and cope with—the mental health consequences of climate change: https://t.co/bCojuygkP3 via @yesmagazine https://t.co/NqktbnX0TD,"MALS
",No,images_labeled/dev_test/1032710342026174465.jpg,http://pbs.twimg.com/media/DlTslRWXsAY1gV3.jpg,0,True,climate
335,1032674925688090624,https://twitter.com/user/status/1032674925688090624,7 Principles for Solving Climate Change with Clean Technologies https://t.co/6z6lUNx10O https://t.co/eLuellFSW3,"COP21 : Climate Change is an
SOLARIMP
opportunity
CLIMATE CHANGE
AN OPRORTUNITY
",No,images_labeled/dev_test/1032674925688090624.jpg,http://pbs.twimg.com/media/DlTMXyOW4AAOIxd.jpg,0,True,climate
359,1035018337644892160,https://twitter.com/user/status/1035018337644892160,"Why is Arctic climate change a global problem? https://t.co/eIivtE0BwL
#climatechange #climateaction 
#environment 
#energy https://t.co/PWWfL4Tzfk",,No,images_labeled/dev_test/1035018337644892160.jpg,http://pbs.twimg.com/media/Dl0fsVHXgAAO7Wn.jpg,0,True,climate
340,1033029737818411008,https://twitter.com/user/status/1033029737818411008,The Coca-Cola bushes are blooming early this year. God damn global warming. Thanks Trump. https://t.co/ya9XG7VUbb,,No,images_labeled/dev_test/1033029737818411008.jpg,http://pbs.twimg.com/media/DlYPEXoVAAAW8KM.jpg,0,True,climate
333,1032652159198932993,https://twitter.com/user/status/1032652159198932993,@JustinTrudeau @jjhorgan Did you have a chance to talk about the environmental impact of BC's new LNG plants as a contributor to the global warming that is responsible for BC's wildfires? https://t.co/n0GI2VxbKb,"BC CLIMATE EFFORTS vs
PACIFIC NW LNG EMISSIONS
14
12
- facility emissions
10
6.
Fupstream emissions
British Columbians
Pacific NW LNG's
emissions reductions
2007 to 2013
BC emissions
BC emissions cuts compared to BC emissions potential from Pacific NW LNG
proposal. SOURCES: Draft Environmental Assessment Report – Pacific NorthWest
LNG list up to 8,7 MTCO2/year from upstream and 4.9 MtCO2 from facility; BC
Inventory Report. Chart by Barry Saxifrage at VisualCarbon.org and NationalOb-
server.com. March 2016.
millions of tonnes of climate pollution per year
",Yes,images_labeled/dev_test/1032652159198932993.jpg,http://pbs.twimg.com/media/DlS3qiyW0AEfu53.jpg,1,True,climate
6,1032988020457254914,https://twitter.com/user/status/1032988020457254914,"I just cast my ballot for:
✅Equality
✅Women’s rights
✅Climate change
✅Education
✅Florida’s future 

While voting for:
➡️@MayorLevine https://t.co/tjJ2AJwt9p",,No,images_labeled/dev_test/1032988020457254914.jpg,http://pbs.twimg.com/media/DlXpH_MW0AAj3E7.jpg,0,True,climate
5,1032948204239773696,https://twitter.com/user/status/1032948204239773696,"Climate change will push millions from their homes. Where will they go? Watch this video https://t.co/vxzmvY5NbI In 2017, storms, floods, and droughts displaced 18 million people from their homes worldwide. @LibDems @soclibforum @AldesLibDems @libdemlocalgov @LibDemNewMember https://t.co/j4eV0NpgbI","con
DAPL
life
RESPECT
THE ROTET
TRE WAT
PLANET
ZAKSANS E
CUAKERS O JDTLE
#COP21
COUNT
100
200 K 724 - conciph.org
RISt
POW
Climate Activist's
Roadmap
OU CUR
Suce
MAIE JUSTICE cAT
NO
X FREE F
SSIL
",No,images_labeled/dev_test/1032948204239773696.jpg,http://pbs.twimg.com/media/DlXE6rRW4AAOwRN.jpg,0,True,climate
4,1032822100120285184,https://twitter.com/user/status/1032822100120285184,"""Paris Agreement 2015/Art.2.1(c): Making finance flows consistent with a pathway towards low GHG emissions."" https://t.co/wwdORYyv3J
#climatechange #climateaction 
#environment 
#energy https://t.co/wMj1wvV4bK","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1032822100120285184.jpg,http://pbs.twimg.com/media/DlVSOe6WsAAtb8x.jpg,1,True,climate
3,1032758725499662337,https://twitter.com/user/status/1032758725499662337,"How can greenhouse gases be removed from the atmosphere?
https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/XMeugvCdzW","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Sink = Any process, activity or mechanism which removes a
greenhouse gas, an aerosol or a precursor of a greenhouse gas from the atmosphere.""
",No,images_labeled/dev_test/1032758725499662337.jpg,http://pbs.twimg.com/media/DlUYll9XcAEjHIn.jpg,0,True,climate
2,1032694287757176832,https://twitter.com/user/status/1032694287757176832,"Why is climate change a global problem? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/devVZuzDM4","""Climate change respects
neither border nor who
you are. This we call
global challenges
requiring global
solidarity"".
-Ban Ki-moon
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev_test/1032694287757176832.jpg,http://pbs.twimg.com/media/DlTd-1GU0AEejSv.jpg,0,True,climate
1,1032687965372403712,https://twitter.com/user/status/1032687965372403712,"""Big oil asks government to protect its Texas facilities from climate change"" ...with no sense of irony
https://t.co/5LwBASECW3 https://t.co/if4Y5Hi83Y",,Yes,images_labeled/dev_test/1032687965372403712.jpg,http://pbs.twimg.com/media/DlTYBtXXsAAW4RQ.jpg,1,True,climate
7,1033007295796408320,https://twitter.com/user/status/1033007295796408320,A note on #climatechange. (@billmckibben) https://t.co/o3Dfaos3WW,"8424
100.000
10.000
1,000
000,000
6.
SEN
CUBIC
FEET
@エ G
Jonger
accept the
things
I've been told
is4634349
change
everyday to
I cannot
and will work
FHORTIIIEST NATURAL
GAS COMPAMY
351907
change the things
I refuse to
accept.
* For the purfuit of
ecological harmony
",No,images_labeled/dev_test/1033007295796408320.jpg,http://pbs.twimg.com/media/DlX6l73UcAEmk3E.jpg,0,True,climate
341,1033041782995660801,https://twitter.com/user/status/1033041782995660801,"Beginning to sweat in a close race, GOP Rep. Mimi Walters ties wildfires to climate change https://t.co/rQdoAgUEoX (column by @hiltzikm) https://t.co/PiggYputWy",,No,images_labeled/dev_test/1033041782995660801.jpg,http://pbs.twimg.com/media/DlYaBuNUcAAgGNF.jpg,0,True,climate
334,1032657422882680832,https://twitter.com/user/status/1032657422882680832,"What is the reality of climate change that is facing us? How likely is it that we will limit warming to 1.5, or 2 degrees? @GreenHouse_UK &amp; Green European Foundation discuss these questions and more this September.

Secure your free ticket here: https://t.co/GIC4uQxs7U https://t.co/MNyNs7ek1Q","DESCRIPTION
DATE AND TIME
What is the reality of climate change that is facing us? How likely is it
Sat, September 29, 2018
10:00 AM - 4:00 PM BST
that we will limit warming to 1.5, or 2 degrees? If we did take the
science seriously and set targets and policies that reduced greenhouse
gas emissions by the amount required what would that mean for our
economy? How many jobs could we create? What are the possible
futures for our rural areas? This free one day conference will consider
these questions, as well as what we can learn from past extreme
weather events for how we might cope in the future.
Add to Calendar
LOCATION
The Forum
2 Millennium Plain
Speakers include:
Norwich
NR2 1TF
Rupert Read, Brian Heatley, Jonathan Essex, Peter Sims and Anne
Chapman from Green House, Asher Minns from UEA and Simon Fairlie
(author of Meat: a Benign Extravagance and editor of The Land
View Map
magazine).
This event is organised by the Green European Foundation with the
support of Green House think tank and with the financial support of the
European Parliament to the Green European Foundation.
GEF GREEN EUROPEAN FOUNDATION
GREEN HOUSE
THINK TANK
",No,images_labeled/dev_test/1032657422882680832.jpg,http://pbs.twimg.com/media/DlS8Nm3XcAEPMqk.jpg,0,True,climate
343,1033695054626541569,https://twitter.com/user/status/1033695054626541569,@Renate1217 @bharley71 Yeah it’s wet out in London. Can everyone buy a V8 coz I prefer global warming😁 https://t.co/W5XCfLHpjM,,No,images_labeled/dev_test/1033695054626541569.jpg,http://pbs.twimg.com/media/DlhsKrDXoAA05UQ.jpg,0,True,climate
342,1033165374722920448,https://twitter.com/user/status/1033165374722920448,"Why does climate action require consistent finance flows and funding?
https://t.co/T7OFYoZrUi
#climatechange #climateaction 
#environment 
#energy https://t.co/QDp1vqF1z4","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""Paris Agreement 2015/Art. 2. 1 (c) Making finance flows consistent with a pathway towards low
greenhouse gas emissions and climate-resilient."" (Source: UNITED NATIONS 2015. Adoption of the Paris Agreement).
",Yes,images_labeled/dev_test/1033165374722920448.jpg,http://pbs.twimg.com/media/DlaKbrRXsAIwfuT.jpg,1,True,climate
