tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1032873197778214914,https://twitter.com/user/status/1032873197778214914,"Saami Culture Must Be Secured Through Sustainable Management in the Arctic: https://t.co/eBCBR8ObUW
#climatechange #climateaction 
#environment 
#energy https://t.co/c5ivjykInF","The basis of Saami culture must
be secured and strengthened
through sustainable management of
natural resources"". -Saami Council
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1032873197778214914.jpg,http://pbs.twimg.com/media/DlWAsw1VsAAsr1_.jpg,"The image features a reindeer with antlers standing on a snow-covered ground. The reindeer is wearing a harness around its neck and appears to be tied to a rope or leash. The reindeer's antlers are visible in the foreground of the image, emphasizing the animal's majestic appearance.  In the background, there is a snow-covered landscape with trees visible in the distance. The overall scene captures the beauty and serenity of the Arctic wilderness, showcasing the reindeer as an integral part of the region's ecosystem."
1033296721563017216,https://twitter.com/user/status/1033296721563017216,"How can planting trees help us save the world?
https://t.co/8avG7MVS0E
#climatechange #climateaction 
#environment 
#energy https://t.co/e6ma1mBQUa","""Plant trees, save the
nature, save the
world"".
Photo: Anne-Maria Yritys/Finland. Https://www.leadingwithpassion.org
",No,images_labeled/dev/1033296721563017216.jpg,http://pbs.twimg.com/media/DlcB5F6XcAAU7j5.jpg,"The image features a beautiful sunset over a lake, with trees surrounding the water's edge. A boat can be seen in the middle of the lake, creating a peaceful and serene atmosphere. In the foreground, there is a dock or pier extending into the water, providing access to the boat.  Several trees are visible along the shoreline, adding to the tranquility of the scene. The quote ""Plant trees, save the nature, save the world"" can be seen on the left side of the image, emphasizing the importance of preserving the natural environment."
1240070782736187393,https://twitter.com/user/status/1240070782736187393,"working on a new tiefling for a friend's campaign

#digitalart https://t.co/Lqa3HrWhqa",,No,images_labeled/dev/1240070782736187393.jpg,http://pbs.twimg.com/media/ETWdzZEXYAAyLCH.jpg,"The image features a cartoon-style illustration of a woman with horns on her head, wearing a pink shirt and glasses. She is standing in front of a starry night sky, gazing upwards towards the stars.  In the scene, there are several stars scattered throughout the sky, adding to the celestial atmosphere. The woman's facial expression conveys a sense of wonder and awe, as if she is captivated by the beauty of the night sky."
1222701749162479616,https://twitter.com/user/status/1222701749162479616,"Coronavirus: Whole world 'must take action', warns WHO https://t.co/mVpc8fC8YR https://t.co/GA5oXyiqcm https://t.co/1QNiwRZzGT",,Yes,images_labeled/dev/1222701749162479616.jpg,http://pbs.twimg.com/media/EPfowt4VUAAJw2v.jpg,"In the image, a group of people can be seen walking through an airport terminal with luggage in tow. Some of them are wearing masks to protect themselves from the COVID-19 virus, while others appear to be unmasked. There are several suitcases and backpacks scattered around the scene, indicating that they belong to the travelers. The airport appears to be bustling with activity as people move about, possibly preparing for their flights or returning home after a trip."
1184529062582206465,https://twitter.com/user/status/1184529062582206465,@NeerajKA what about $69 and a little bitcoin back? https://t.co/MjL7o8Czko,"SPORTS+OUTDOORS
O Find a Store
Academy
lolli
Activate Up to 1.5% Bitcoin Back!
Shop
Expert Advice
Deals
Search
FREE SHIPPING ON ORDERS OVER $25*
>
FREE STORE PICKUP at Select a Store e
>
Academy / Outdoors / Hunting / Knives & Tools / Saws, Axes & Machetes / CRKT® Tactical Pen
ONLINE ONLY
CRKT® Tactical Pen
***** (0).
99
Color: Black 01
",No,images_labeled/dev/1184529062582206465.jpg,http://pbs.twimg.com/media/EHBK5v9XUAE_JWV.jpg,"In the image, there is a computer screen displaying a product page for a tactical pen. The page features an image of the tactical pen on the left side of the screen, along with a description of the pen's features and benefits. On the right side of the screen, there is a shopping cart icon, indicating that customers can add the tactical pen to their shopping cart if they wish to purchase it. Additionally, there is a search bar located at the top of the screen, allowing users to search for other products or browse through the website. The page is well-designed and organized, making it easy for customers to find and purchase the tactical pen."
1035361255278567424,https://twitter.com/user/status/1035361255278567424,"Climate change sceptics 'utterly stupid', Samoa's Prime Minister says
https://t.co/no4IbCywWj https://t.co/LQpvleml4x",,Yes,images_labeled/dev/1035361255278567424.jpg,http://pbs.twimg.com/media/Dl5Xkf1U0AAftpg.jpg,"In the image, there is a man wearing a black jacket and a blue shirt. He is standing in front of a building with plants surrounding him. The man's facial expression is serious, and he appears to be engaged in a conversation. There are several potted plants scattered throughout the scene, with some closer to the man and others further away. Additionally, there are two chairs visible in the background, one on the left side and the other on the right side of the image. These elements create a vibrant and lively setting for the man's conversation."
1222961764939124736,https://twitter.com/user/status/1222961764939124736,"Wuhan and the Whole China Lost Tech Giants Like Microsoft, Google, Amazon - https://t.co/jXuRVvHgvp https://t.co/XkdKHdXejF",,Yes,images_labeled/dev/1222961764939124736.jpg,http://pbs.twimg.com/media/EPjVPosU4AAJndu.jpg,"In the image, a world map is displayed on a black background. The map shows various locations around the world, with red dots marking some of the spots. The dots are spread across different continents, including North America, South America, Europe, Africa, Asia, and Oceania. Some of the dots are concentrated in specific regions, such as the United States, Canada, Mexico, Brazil, France, Germany, Russia, China, Japan, Australia, and New Zealand. Additionally, there are some smaller dots scattered throughout the map, further emphasizing the global presence of these locations."
1034265765720059911,https://twitter.com/user/status/1034265765720059911,@EnergyInDepth @NYTmag Companies like ExconMobil actively deceived the public about the harm their products caused: https://t.co/15aKaHCjq3 https://t.co/9zs54OkKxp,"Fossil fuel company leaders knew that their products
were harmful to people and the planet but still chose
to actively deceive the public and deny this harm.
The letters, memos, and reports in the dossiers show that
company executives have known for at least two decades
that their products-coal, oil, and natural gas-cause
harm to people and the climate.
",Yes,images_labeled/dev/1034265765720059911.jpg,http://pbs.twimg.com/media/DlpzOrlUcAANuIa.jpg,"The image is a black and white photograph of a group of people standing in front of a sign that reads ""Fossil fuel company leaders knew that their products were harmful to people and the planet, but they still continued to sell them."" The photograph captures the essence of the message conveyed by the sign, which highlights the negative impact of fossil fuels on the environment and society."
1034631998176813056,https://twitter.com/user/status/1034631998176813056,"Chicago Cardinal: Global Warming, Migrants Are ‘Bigger Agenda’ than Sex Abuse https://t.co/wBdmqUNR2S https://t.co/ZLWJU9MMTC",,Yes,images_labeled/dev/1034631998176813056.jpg,http://pbs.twimg.com/media/DlvAUbAUYAAeVUK.jpg,"In the image, a group of men is gathered around Pope Francis, who is smiling and holding a book in his hands. The book appears to be about Pope Francis, as it features his face prominently on the cover. There are several other people in the scene, some of whom are standing closer to Pope Francis, while others are positioned further away from him.  In total, there are 12 people in the image, including the Pope and his associates. They are all dressed in various attire, ranging from casual to more formal outfits. Some of the individuals are wearing glasses or sunglasses, adding to the diversity of the group."
1033763792386174977,https://twitter.com/user/status/1033763792386174977,"Why Climate Change Impacts Are Many And Complex (in the Arctic): https://t.co/L8yGBkIUsr
#climatechange #climateaction 
#environment 
#energy https://t.co/Wob4r7DrnN","The implications of climate change
& changes in uv radiation for
humans are many and complex, both
direct & indirect'. -ACIA
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1033763792386174977.jpg,http://pbs.twimg.com/media/DliqsMPX4AEsh3o.jpg,"The image features a reindeer with antlers, sitting on a snowy surface. The reindeer is wearing a harness and appears to be tied to a rope or leash. The reindeer is positioned in the center of the image, with its head facing towards the right side.  In the surrounding area, there are several other deer, some of which are closer to the reindeer, while others are further away. These deer appear to be scattered around the snow-covered ground, adding to the winter atmosphere of the scene. Additionally, there are several trees visible in the background, providing a natural setting for the reindeer and the other deer. Overall, the image captures the beauty and serenity of the winter landscape, with the reindeer as the main focal point."
1222842947768606723,https://twitter.com/user/status/1222842947768606723,Coronavirus cases confirmed in all Chinese regions https://t.co/SF2jqilN6V https://t.co/hnN1STNwHl,"BBC NEWS
",Yes,images_labeled/dev/1222842947768606723.jpg,http://pbs.twimg.com/media/EPhpLjyWkAAwVc2.jpg,"In the image, a woman is wearing a face mask and a pair of glasses while holding a microphone. She appears to be in an airport setting, possibly conducting an interview or providing information about the COVID-19 pandemic. The woman is also wearing a suit and tie, suggesting that she may be a public health official or someone involved in the response to the pandemic.  In addition to the woman, there are several other people visible in the scene. One person can be seen on the left side of the image, while another person is located on the right side. A third person is positioned towards the top of the image, and a fourth person is situated at the bottom of the frame."
1199878503950409729,https://twitter.com/user/status/1199878503950409729,"[Elrond Blockchain To Help Solidify Crypto Liquidity Aggregator Orion]

Elrond, a recently launched ...

https://t.co/7B4h8IwCDs https://t.co/dFexEUCpnq","Coinness.com
Real Time Crypto Market Index and News
2019-11-28,Thursday,08:28
Elrond Blockchain To Help Solidify
Crypto Liquidity Aggregator Orion
Elrond, a recently launched high-performance
blockchain network, announced it has
partnered with Orion Protocol to help solidify
its crypto liquidity platform.
Orion Protocol is a liquidity aggregator that
connects centralized and decentralized
exchanges to give cryptocurrency users
access to more volume and tighter spreads.
By deploying a set of smart contracts for
managing liquidity and matching and execut-
ing orders directly between different chains,
traders have access to more liquidity than
any single exchange and more markets that
they can trade with less friction and costs.
A Bull 1
Y Bear 0
CoinNess.com
Sign up for free and receive CNNS
token, up to 500 CNNS =$7.5
Scan to Download
",No,images_labeled/dev/1199878503950409729.jpg,http://pbs.twimg.com/media/EKbTHjtW4AE9CmX.jpg,"The image is a screenshot of the Coinbase website on a mobile device, showcasing its features and services. The main focus of the screenshot is the ""How to Solidify Your Crypto Liquidity Agreement"" section, which highlights the importance of solidifying liquidity agreements in the cryptocurrency world. The screenshot also displays various other sections of the Coinbase website, such as the ""Buy Bitcoin"" option, the ""Sell Bitcoin"" option, and the ""Earn Bitcoin"" option. These options allow users to buy, sell, and earn bitcoins through the Coinbase platform. Additionally, the screenshot showcases the Coinbase logo at the top of the page, emphasizing the company's presence in the cryptocurrency market. Overall, the screenshot provides a comprehensive overview of the Coinbase website and its offerings for users interested in buying, selling, and earning bitcoins."
1222878923614146560,https://twitter.com/user/status/1222878923614146560,"so i forwarded to my friends yung news ng confirmed case ng coronavirus kanina

and Karl told me this, i- https://t.co/GDpeZc9IH4","4G
9:45 O O
rizal
PHILIPPINES
CONE IDMS
BREAKING. DOH confirms first case of
2019 novel #coronavirus in the
Philippines. #nCoV
Health Secretary Francisco Duque III said
the patient is a 38-year-old woman who ..
Rappler
4:27 PM
Dang
Kaya ikaw wag ka uubo sa labas
Singkit ka pa naman haha
4:0 M
If you reply, Karl will be able to call you and see
information like your Active Status and when you've read
messages.
I DON'T WANT TO HEAR FROM KARL
Aa
II
",No,images_labeled/dev/1222878923614146560.jpg,http://pbs.twimg.com/media/EPiJ4tIUcAEJ5Sm.jpg,"The image is a screenshot of a Facebook Messenger conversation between two people. One person is typing on their phone, while the other person is responding to the message. The conversation appears to be focused on a topic related to the COVID-19 pandemic, with one person expressing concern about the situation and the other responding in agreement. The conversation is taking place on a mobile device, likely a smartphone or tablet."
1169248869156360193,https://twitter.com/user/status/1169248869156360193,"Me: MannanOligoSaccharides
Katie: did you just summon a demon?
Me: it's a saccharide oligarchy full of men.
Mary: what?
Me: that's what my replacement probiotics are missing.
Mary, aspiring biochemist: https://t.co/PbncMy845r",,No,images_labeled/dev/1169248869156360193.jpg,http://pbs.twimg.com/tweet_video_thumb/EDoBpWlWkAMk07z.jpg,"The image features a woman lying on a couch, wearing a pink outfit and holding a phone in her hand. She appears to be relaxing and enjoying her time on the couch. The caption underneath the image reads, ""I'm literally so exhausted."" This suggests that the woman is feeling physically and emotionally drained, possibly from a long day or a challenging situation. The image captures a moment of relaxation for the woman, as she lounges on the couch and takes a break from her daily routine."
1222686598929608704,https://twitter.com/user/status/1222686598929608704,"Haha Just on YTN. News had to tell people that eating Kimchi WON’T help with the Coronavirus. At least they are trying to stop fake-news from spreading. 

Meanwhile let me steam and re-use my mask https://t.co/c0FGfQqy3P","jmoore2001 11A|ZE
I can't believe this is
news. But there are
Koreans who believe that
kimchi is the cure-all
super food.
YTN
뉴스톡보
Ag106-4
'신종 코로나 바이러스'
식약처 인증 마스크 예방 가능
손 세정제 예방 가능
각막 통한 감염 가능
김치로 예방 불가능
'Corona Virus'
Can be prevented with
certified masks
Can be prevented with
hand sanitizer
Can be transmitted
through eyes/cornea
X Cannot be prevented by
eating kimchi
메시지 보내기
♡ ..
",Yes,images_labeled/dev/1222686598929608704.jpg,http://pbs.twimg.com/media/EPfa-hsUcAEFtQC.jpg,"The image is a screenshot of a Twitter conversation between two people. One person is shown on the left side of the screen, while the other person is on the right side. The conversation appears to be about food, as there are various food-related comments and messages exchanged between the two individuals. They are discussing various topics related to food, such as recipes, ingredients, and cooking methods. Additionally, there are some funny and humorous comments throughout the conversation, adding a lighthearted touch to the exchange."
1033761178059780097,https://twitter.com/user/status/1033761178059780097,"From Blog https://t.co/mRLw4kzIxB : Crude oil by itself is toxic, but its even more detrimental to the environment and humans health when it goes though processing:  https://t.co/g98hK8chsp #chemtrails #globalwarming #climatechange Chemtrails, global warming and Monsantos… https://t.co/Zli7BXevQc",,No,images_labeled/dev/1033761178059780097.jpg,http://pbs.twimg.com/media/DlioUDYX0AAy7b1.jpg,"In the image, there is a large airplane with a skull painted on its nose. The plane is parked on an airport tarmac and is accompanied by a yellow tanker truck. The tanker truck is positioned next to the airplane, making it appear as if they are part of the same operation. There are several people in the scene, including a man standing near the airplane, another man standing near the tanker truck, and a third man walking towards the left side of the image.  In addition to the people, there are various objects scattered around the scene, such as a suitcase, a backpack, and a briefcase. These objects add to the realism of the image, making it appear like a busy airport environment."
1222472863472549889,https://twitter.com/user/status/1222472863472549889,An expert from the NHC said it could take 10 more days for the #coronavirus outbreak to peak. https://t.co/oXOtkEljJe https://t.co/8YsahzdPhR,"5:51
ll ?
Done
bbc.com
AA C
EPA
Coronavirus in China
132
Deaths
5,974
9,239 Suspected cases
16
Confirmed cases
Other countries with confirmed cases
Source: China National Health Commission as of
the end of 28 January; WHO
An expert from the NHC said it could take 10 more
days for the outbreak to peak.
Like the similar Sars and influenza viruses, the
new coronavirus is a particular risk for elderly
people and those with pre-existing illnesses.
",Yes,images_labeled/dev/1222472863472549889.jpg,http://pbs.twimg.com/media/EPcYlp7X4AELG-G.jpg,"The image shows a screenshot of an iPhone displaying a news article about the COVID-19 pandemic in China. The article highlights the number of confirmed cases and deaths, as well as the latest updates from the World Health Organization (WHO) and the National Health Commission of the People's Republic of China. The information is presented in a clear and concise manner, making it easy for users to stay informed about the ongoing situation."
1034273998736109568,https://twitter.com/user/status/1034273998736109568,"No new podcast tomorrow, or for the next 3 weeks.
.
I’m attending the @climatereality training in LA this week and then heading to Canada to visit friends and fam.
.
I’m so excited to learn new ways to communicate about climate change with all of the oth… https://t.co/I352lHhvJt https://t.co/tSiPEMVejL",,No,images_labeled/dev/1034273998736109568.jpg,http://pbs.twimg.com/media/Dlp6uIgWwAA8EF7.jpg,"The image features a young woman sitting on a fallen tree trunk in the middle of a forest. She is wearing a hat and appears to be enjoying the peaceful surroundings. There are several trees visible in the background, adding to the serene atmosphere of the scene.  In addition to the woman, there are two other people present in the image. One person is located closer to the left side of the image, while the other person is positioned further to the right. Both individuals appear to be engrossed in their surroundings, taking in the natural beauty of the forest."
1222740769166913538,https://twitter.com/user/status/1222740769166913538,Only Wuhan city/Hubei province got serious trouble in near days. Most of provinces of China are still safe.Almost all people stay in home to fight against the virus.China will win in one week. https://t.co/T8KNhIOcZS,"The new coronavirus(2019-nCoV)
influence has been preliminarily
controlled basing on the proper
measurements from the Healthcare
Professionals & Chinese
Governments. The main influence
has been limited in Hubei province
& the isolated respectively
hospitals. The fatality rate is very
very low. Most of cities are still
safe. 22 Provinces(Municipalities)
have no newly confirmed cases.
",Yes,images_labeled/dev/1222740769166913538.jpg,http://pbs.twimg.com/media/EPgMPMtUcAAitCF.jpg,"The image is a screenshot of a text message conversation between two individuals discussing the COVID-19 pandemic and its impact on healthcare professionals. One person expresses their concern about the situation, while the other responds with a reassuring message. The conversation highlights the challenges faced by healthcare professionals during the pandemic, as well as the importance of staying informed and taking necessary precautions to protect themselves and others."
1243543565780889601,https://twitter.com/user/status/1243543565780889601,Bitcoin (BTC) Turns Flat Above $6.5k; A Massive Price Change Expected https://t.co/L5rPvNbQY8 https://t.co/aACUa0cmUB,,No,images_labeled/dev/1243543565780889601.jpg,http://pbs.twimg.com/media/EUH0SEGXQAIH0rN.jpg,"The image features a cartoon-style illustration of a man and a woman standing in front of a cityscape, with the word ""bitcoin"" prominently displayed above them. The man is holding an umbrella, while the woman is holding a balloon with a bitcoin symbol on it. In the background, there is a cloudy sky with a few airplanes flying across it. The overall scene conveys the concept of bitcoin as a digital currency that can be used for various transactions."
1222698002671972353,https://twitter.com/user/status/1222698002671972353,"@cintqm31 Falta la Bolsa Mask:
- Affordable
- Highly effective against Coronavirus
- People might think that you are stupid but you'll look iconic af
- Not environmentally friendly
- They'll call you puta, puta, puta, without being anything like that. https://t.co/YAAznxMp39",,No,images_labeled/dev/1222698002671972353.jpg,http://pbs.twimg.com/media/EPflWFuW4AEi0Et.jpg,"In the image, a person is wearing a plastic bag as a cape, covering their entire body except for their face. They are standing in front of a doorway, holding a hair dryer in their hand. The hair dryer is positioned close to the left side of the person's body.  There are several other objects present in the scene, including a bottle on the right side of the room, a cup on the left side of the room, and another bottle near the center of the room. These objects add to the overall atmosphere of the image, making it more interesting and visually engaging."
1222430954393722880,https://twitter.com/user/status/1222430954393722880,"Airlines are cutting flights to China — and the coronavirus could be a 'substantial' risk for the industry, an analyst warns https://t.co/uy5E7K86o8 https://t.co/GA5oXyiqcm https://t.co/1EU6j3E6dr",,No,images_labeled/dev/1222430954393722880.jpg,http://pbs.twimg.com/media/EPbyeCyUEAAqf-u.jpg,"The image depicts a group of people wearing protective gear, including hazmat suits and gas masks, inside an airplane. They appear to be cleaning or disinfecting the plane's interior, possibly as part of a sanitization process after an outbreak of COVID-19 or other infectious diseases. There are at least six people in the scene, each wearing protective gear and working diligently to maintain the cleanliness of the airplane. Some of them are positioned near the back of the plane, while others are closer to the front."
1128727576590077954,https://twitter.com/user/status/1128727576590077954,"Listening to Digital Bath by @deftones on @PandoraMusic
https://t.co/c9DroBJ3oP https://t.co/o1esRZ8kVq","leftones,
efones
etones
DEFTONS
DEFTONES
THE STUDIO ALBUM COLLECTION
EFTONES
PARENTAL
ADVISORY
EXPLICIT CONTENT
",No,images_labeled/dev/1128727576590077954.jpg,http://pbs.twimg.com/media/D6oLvv9XoAUd6eI.jpg,the studio album collection
1034716974058745856,https://twitter.com/user/status/1034716974058745856,"So remind me again why governments think addressing climate change is too expensive? This is the alternative: The future looks grim after 2 years of devastating B.C. wildfires
https://t.co/mSiivNJQ5I https://t.co/C1iLNb5QRZ",,No,images_labeled/dev/1034716974058745856.jpg,http://pbs.twimg.com/media/DlwNms9XsAAcJSG.jpg,"In the image, a herd of horses can be seen grazing in a dirt field under a cloudy sky. The horses are spread out across the field, with some of them closer to the fence and others further away. There are a total of 12 horses in the scene, ranging from close to the fence to the middle of the field. They seem to be enjoying their time as they graze on the lush green grass. The cloudy sky adds a dramatic touch to the scene, creating a sense of unease or anticipation for what might come next."
1034736990732857345,https://twitter.com/user/status/1034736990732857345,"Why are renewable energy sources so important for sustainable economies? https://t.co/xmoWjxiA6F
#climatechange #climateaction 
#environment 
#energy https://t.co/TcFstBA3Qr","""The future is green
energy. Sustainable,
renewable energy"".
-Arnold Schwarzenegger
Global Climate Change Think & Act Tank 2017. eGCCThinkActTank
Https://www.leadingwithpassion.org
Photo: Anne-Maria Yritys
",No,images_labeled/dev/1034736990732857345.jpg,http://pbs.twimg.com/media/Dlwfzx2UcAAw5Le.jpg,"The image features a beautiful sunset over the water, with a quote from environmentalist and author, Arnold Schwarzenegger. The quote reads, ""The future is green energy, sustainable, renewable energy."" The quote is accompanied by an image of the sun setting over the water, creating a serene and peaceful atmosphere.  In the scene, there are several boats visible in the water, adding to the tranquility of the setting. Some of the boats are positioned closer to the viewer, while others are further away, creating a sense of depth in the image."
1129400261938753537,https://twitter.com/user/status/1129400261938753537,"So what to expect from the #blockchain in the future?

This is the question we all ask ourselves at least once a month. The leading developers and opinion leaders have submitted their theories and these are the results we’ve made based on them⬇️⬇️⬇️
https://t.co/JgvxGXmVXk https://t.co/HcbYuKtL5W","FUTURE OF
BLOCKCHAIN
What to expect?
BIN Coin
",No,images_labeled/dev/1129400261938753537.jpg,http://pbs.twimg.com/media/D6xvgs3WkAE9Igc.jpg,"The image features a black background with the words ""Future of Blockchain: What to Expect"" written in white text. The text is positioned at the top of the image, with the words stretching across the entire width of the frame.  In the center of the image, there is a circular object that resembles a planet or a celestial body. This object is surrounded by a series of smaller dots, which could represent stars or other celestial objects. The overall design of the image creates a futuristic and space-themed atmosphere, emphasizing the topic of blockchain technology and its potential impact on the future."
1034595751618387973,https://twitter.com/user/status/1034595751618387973,World's Largest Shipping Company Heads Into Arctic As Global Warming Opens The Way https://t.co/8k8PLNDpKW https://t.co/XyeCCGQnlA,,No,images_labeled/dev/1034595751618387973.jpg,http://pbs.twimg.com/media/DlufWmBWwAAn-Ws.jpg,"The image depicts a large ship sailing through a frozen river, surrounded by ice floes. The ship is positioned in the middle of the river and appears to be making its way through the icy water. There are several ice floes scattered throughout the river, some of which are closer to the ship, while others are further away. In total, there are at least nine ice floes visible in the scene. A bridge can be seen in the background, connecting the two sides of the river."
1246342271106088960,https://twitter.com/user/status/1246342271106088960,You know what’s the interesting part? He’s one of the Khans who’s been constantly questioned about his patriotism towards the country because he’s a Muslim! Irony na? :) Planning &amp; executing a strategy to help the needy yet being questioned to prove his loyalty! :) https://t.co/VlQBbxTbGJ,"पालिका
माझी Mumbai, आपली BMC
@mybmc
Monicipal Cor
#StrongerTogether
We thank @iamsrk & @gaurikhan for
offering their 4-storey personal office
space to help expand our Quarantine
capacity equipped with essentials
for quarantined children, women &
elderly.
Indeed a thoughtful & timely gesture!
<>
anurmb
",No,images_labeled/dev/1246342271106088960.jpg,http://pbs.twimg.com/media/EUvlru4XgAEBh1I.jpg,"The image features a Twitter post from the Maharashtra State Commission for Protection of Child Rights (MSCPCR). The tweet highlights the importance of women's safety and security, particularly in the context of the COVID-19 pandemic. The tweet reads, ""We are grateful to all the women who have shared their personal stories with us about their experiences of sexual harassment and violence. Your courage is inspiring us to continue our efforts to create a safe and secure environment for all women."" The tweet is accompanied by an image of a woman holding a sign that reads ""Stronger Together"". The message emphasizes the importance of solidarity and support for women's safety and well-being, especially during challenging times like the COVID-19 pandemic. The tweet has been retweeted multiple times, spreading awareness and promoting the cause of women's safety and security."
1033333671632109570,https://twitter.com/user/status/1033333671632109570,"Farrell, like Tobin &amp; Cupich we’re elevated to “clerical” positions of power &amp; status as Cardinals by the papacy in quick time.  I recall vividly Cupich supported UNs notion of climate change &amp; Vatican stance... Farrell, shown to be close to McCarrick, what’s he in support of? https://t.co/fmuc0eHmkQ","Cardinal Kevin Farrell prepares to perform the Asperges
before Mass at the World Meeting of Families in Dublin,
Aug. 23, 2018. Credit: Daniel Ibanez/CNA.
",No,images_labeled/dev/1033333671632109570.jpg,http://pbs.twimg.com/media/Dlcjfj6UUAASHbn.jpg,"The image depicts two young men dressed as priests, one in a white cassock and the other in a green cassock. They are standing next to each other, with one holding a cross and the other holding a bouquet of flowers. The caption underneath the image reads, ""Cardinal Kevin Farrell, Prefect of the Dicastery for Laity, Family and Life, prepares to perform the Agnus Dei Mass at the World Meeting of Families in Dublin, Ireland."" The image captures the moment when Cardinal Farrell is about to lead the Agnus Dei Mass during the World Meeting of Families in Dublin."
1222638439117410304,https://twitter.com/user/status/1222638439117410304,Coronavirus sparks Google search spike in 'Corona beer virus' and 'beer virus' https://t.co/m2BsfKPjNm https://t.co/CwFzQoCOmv,"ECERIA MODELO, S. A. DE C.V.
CERVECERIA MODELO, S. A. DE C
NET 355 ml 4.5% Alc. Vol.
RVECERIA MODELO
916
E279161
17:00
LE2
IX
LETCE
1a. Corona,
Corona,
Extra
orona, Corona,
Extra
Corona,
Extra
Toronuona
ktra
'Extra
'Extra
LA
LA
CERVEZA
MAS
FINA
LA
MEXICO
AMODELO
CERVEZA
MAS
FINA
LA
CERVEZA
MAS
FINA
LA
HECHO EN MEXICO
CERVEZA
ml
ECHO EN MEXICO
MAS
FINA
LA
CERVEZA
MAS
FINA
NEI 155 ml
HECHO EN MEXICO
CERVECERIA MODELO
CONT. NET. 355 ml
EZA
",No,images_labeled/dev/1222638439117410304.jpg,http://pbs.twimg.com/media/EPevLc8U8AAroFB.jpg,"In the image, there are several bottles of Corona Extra beer lined up on a shelf in a refrigerator. The bottles are arranged in a neat and organized manner, with each bottle positioned close to its neighbors. Some of the bottles are closer to the top of the shelf, while others are situated towards the middle or bottom of the shelf. There are a total of 15 bottles visible in the scene."
