,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
425,1222863333621161984,https://twitter.com/user/status/1222863333621161984,"Curious about the Coronavirus? Where it came from &amp; why? Or Autism, Alzheimer's, Addictions, Antichrist, Bitcoin, Creationism, Evolution, Libido, Mass Human Extinction, Murder, Political Cowardice, Suicide, Why Cops Kill? Many Answers Are  In My Book: https://t.co/LiX5IFJ1dI 41 https://t.co/4erZ2sWvun","This book is an alarm. The loudest one I could find. I was chosen to.
write this book to alert the world of our imminent danger. I wrote this book
in 4 days. During that time I learned things I never knew, or even thought
about in my entire life. The knowledge I acquired from my Cosmic sources
shocked me. But the information contained herein is what they wanted me
to relate. I've done my best to present the information in a comprehensive
yet digestible form. Even though many of you will find this very hard to
Tomthunkit's
Theory of thhe
Universe
swallow.
We are at the intersection of critical mass and times up. Because of our
actions, the time we have left
vanishing fast due to the climate crisis
we've created. We have brought impending doom upon us; unless we unite
to take drastic measures, and make an immediate course correction. We
have run out of highway becausẻ our Creators have run out of patience.
This book is not about me. I cannot solve the problems listed in this book.
I did what I was told. It's up to you and your world leaders to do the rest. Time
is of the essence because we have been scheduled for replacement, which
is planned and ready: but we have been given one more chance for survival.
What we do with it, is up to each and every individual.
The Greatest Siery Ever Told
Read this book. This book lays out a compelling case for immediate action.
It debunks both theories of our origin; Creationism and Evolution. It proves
with clear, convincing, and irrefutable evidence that we were created by
Superior Beings. Our Creators are not happy. We will not be allowed to
destroy this planet (our only home and theirs) and their other creations
before they replace us.
This book contains an URGENT message about your future and the future of
our planet. Everyone SHOULD read this. It maybe the most important book
you ever read. Share it.
One World Left. One Race - Human, One mission: SAVE THE PLANET.
If you care about the people you love and your survival, read this book; then
make an informed decision. Or dismiss it at your peril. This is ngt a joke,
fiction, fantasy or written to scare you. This is yeur FINAL WARNING.
Tomthunkit's Theory of the Universe
",No,images_labeled/dev_test/1222863333621161984.jpg,http://pbs.twimg.com/media/EPh7uIaXUAAm0M9.jpg,0,True,covid
426,1222863768503406593,https://twitter.com/user/status/1222863768503406593,"Counter-Strike, Overwatch League, and Pokémon events called off due to the coronavirus
https://t.co/XmbjbmCjda https://t.co/bLBdRwQks6",,Yes,images_labeled/dev_test/1222863768503406593.jpg,http://pbs.twimg.com/media/EPh8GwlU8AACzYJ.jpg,1,True,covid
427,1222881720078389248,https://twitter.com/user/status/1222881720078389248,Looks like they've got the Coronavirus under control in China. https://t.co/9eDVXvGVkq,,No,images_labeled/dev_test/1222881720078389248.jpg,http://pbs.twimg.com/media/EPiMbsIWoAAIb0E.jpg,0,True,covid
428,1222892245407322112,https://twitter.com/user/status/1222892245407322112,"via @PerilofAfrica  India's Export Council Urges Gov't to Review Impact of Coronavirus 'Menace' on Trade with China: New Delhi (Sputnik): China, which is among India’s top destinations for engineering exports, is under the grip of the novel coronavirus … https://t.co/zv0hmlFhYS https://t.co/rZjiESNPIt",,Yes,images_labeled/dev_test/1222892245407322112.jpg,http://pbs.twimg.com/media/EPiWBEcUEAQZWEj.jpg,1,True,covid
415,1222715313671639040,https://twitter.com/user/status/1222715313671639040,"via @BreitbartNews Hong Kong Researchers Develop Coronavirus Vaccine, Need a Year for Testing https://t.co/7faymL0GuL https://t.co/3iJHBs2U23",,Yes,images_labeled/dev_test/1222715313671639040.jpg,http://pbs.twimg.com/media/EPf1GR2UYAAjF7z.jpg,1,True,covid
429,1222914773391679488,https://twitter.com/user/status/1222914773391679488,Coronavirus Outbreak Prompts Blizzard To Cancel Overwatch Events In China https://t.co/PMSB3MPjgB https://t.co/b0pQc8Bo0H,"OVERWATCH
LEAGUE
",Yes,images_labeled/dev_test/1222914773391679488.jpg,http://pbs.twimg.com/media/EPiqgXdX0AAOii_.png,1,True,covid
287,1222387787615227904,https://twitter.com/user/status/1222387787615227904,White House considers ban on China flights amid coronavirus outbreak https://t.co/UXGcK1Zbfb https://t.co/qo4SGOXMfi,"FAQS
TRACKING THE
CORONAVIRUS
",Yes,images_labeled/dev_test/1222387787615227904.jpg,http://pbs.twimg.com/media/EPbLNq6VUAABjcF.png,1,True,covid
321,1222921455039602688,https://twitter.com/user/status/1222921455039602688,"https://t.co/SjxIGdFkLj

 #coronavirus spreading - 14 day incubation period....

@RealSamFaddis UPDATE: Russia closes border with China to stop spread. https://t.co/QFhbtLr5Sb","一 神
2019-nCoV Confirmed Cases
250
200
150
100
50
2020/1/9
2020/1/10
2020/1/11
優入山江
2020/1/15
2020/1/16
2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020 2020
/1/9 /1/10 /1/11/1/12/1/13 /1/14 /1/15/1/16/1/17/1/18/1/19/1/20 /1/21
2020/1/13
2020/1/14
Japan
2020/1/18
Thailand
2020/1/19
2020/1/21
China
41
41
41
41
41
41
2.
41
2.
41
45
China Thailand Japan
2
62
201
000
2020/1/12
",Yes,images_labeled/dev_test/1222921455039602688.jpg,http://pbs.twimg.com/media/EPiwlSFXkAEfr1H.jpg,1,True,covid
289,1222397525413355520,https://twitter.com/user/status/1222397525413355520,NOW: Department of Health presscon on novel coronavirus https://t.co/WcAX2bSBtz,,No,images_labeled/dev_test/1222397525413355520.jpg,http://pbs.twimg.com/media/EPbTJ1OVAAAuAlx.jpg,0,True,covid
290,1222413571289702400,https://twitter.com/user/status/1222413571289702400,#coronavirus we survived listorosisi without stopping eating kota ...I bet they won't stop drinking corona https://t.co/K1HmrhkNkR,,No,images_labeled/dev_test/1222413571289702400.jpg,http://pbs.twimg.com/media/EPbiVRjWAAEOth5.jpg,0,True,covid
291,1222422693238067201,https://twitter.com/user/status/1222422693238067201,Can’t get the coronavirus 🦠 if I never leave my house https://t.co/ccdUflQy1V,,No,images_labeled/dev_test/1222422693238067201.jpg,http://pbs.twimg.com/tweet_video_thumb/EPbq9TjUEAAAqDK.jpg,0,True,covid
292,1222446554033745920,https://twitter.com/user/status/1222446554033745920,#coronavirus Most patients can be cured. Those who dead are mostly elders or people with chronics. Source: 看理想 WeChat account https://t.co/jT3IHm4E59,"1:07 四
X 看理想
5. 新型冠状病毒感染可以被治愈吗?
所有病毒感染都有一定的自限性,目前已经有新
型冠状病毒感染被治愈的案例(截至1月27日24
时,国家卫生健建康委收到30个省(区、市)累计
治愈出院60例))。
从目前收治的病例情况看,多数患者预后良好,
儿童病例症状相对较轻,少数患者病情危重。死
亡病例多见于老年人和有慢性基础疾病者。
感染症状轻微的患者多数在一周后恢复健康。
良好的个人生活习惯,如:勤洗手、良好的心
情、充足的睡眠、多喝水、营养支持等,都能在
早期感染时给予一定的帮助!
*参考文献《新型冠状病毒感染的肺炎诊疗方案
(第四版)》
截至1月27日24时新型冠状病毒感染的肺炎疫情
最新情况通报
作者:钟严艳华中科技大学社区卫生服务中
く
",Yes,images_labeled/dev_test/1222446554033745920.jpg,http://pbs.twimg.com/media/EPcAppRU4AAZLkL.jpg,1,True,covid
293,1222452966617051136,https://twitter.com/user/status/1222452966617051136,What Will It Take to Stop Coronavirus? https://t.co/A10Yw2igBD https://t.co/dy2UpAME5K,,No,images_labeled/dev_test/1222452966617051136.jpg,http://pbs.twimg.com/media/EPcGfnrUcAAsf5P.jpg,0,True,covid
294,1222521668242833408,https://twitter.com/user/status/1222521668242833408,"Air India, IndiGo Suspend Flights Between India, China Over Coronavirus https://t.co/yO1wsQdWtm https://t.co/wd6k7ZAbHc",,Yes,images_labeled/dev_test/1222521668242833408.jpg,http://pbs.twimg.com/media/EPdE-odUYAAuN62.jpg,1,True,covid
295,1222532499076571136,https://twitter.com/user/status/1222532499076571136,"will forever repost/share this. kay ang uban intawon ginajoke joke ra ning coronavirus but NO, IT'S HELLA SERIOUS. https://t.co/bmrghug8s4","8LIST PH
FAST FACTS:
CORONAVIRUS
WHAT IS THE CORONAVIRUS?
The coronaviruses (CoV) are a large family of viruses that cause a variety of
illnesses, such as the common cold or the deadly SARS and MERS viruses. It is
transmitted between animals and people. This new strain of coronavirus
(2019-nCoV) was first confirmed in Wuhan, China.
WHAT ARE THE COMMON SYMPTOMS?
- fever
- headache
- shortness of breath and
- cough
- runny nose
- sore throat
breathing difficulties
WHAT ABOUT MORE SEVERE CASES?
CoV infection can eventually cause...
- pneumonia
- severe acute respiratory syndrome (SARS)
- kidney failure
- and even death
HOW CAN YOU PROTECT YOURSELF?
- Wash hands regularly.
- Cover mouth and nose when coughing and sneezing.
- Avoid touching your eyes, nose, and mouth.
- Cook meat and eggs thoroughly.
- Disinfect the objects and surfaces you touch.
- Avoid close contact with anyone who is sick.
",Yes,images_labeled/dev_test/1222532499076571136.jpg,http://pbs.twimg.com/media/EPdO0qtUwAAc7_V.jpg,1,True,covid
296,1222536942916599808,https://twitter.com/user/status/1222536942916599808,Reps Ask FG To Declare Public Health Emergency Over Coronavirus https://t.co/CoitJjiBfQ https://t.co/O3bfyIrWiI,,Yes,images_labeled/dev_test/1222536942916599808.jpg,http://pbs.twimg.com/media/EPdS3utWkAEZDUG.jpg,1,True,covid
297,1222537158311006210,https://twitter.com/user/status/1222537158311006210,“This could be a massive disaster”: What happens if the coronavirus hits China’s internment camps? - https://t.co/PoLUw5hDUK https://t.co/mNRpk42oG5,,No,images_labeled/dev_test/1222537158311006210.jpg,http://pbs.twimg.com/media/EPdTEPVWsAA47ve.jpg,0,True,covid
286,1222377919663599616,https://twitter.com/user/status/1222377919663599616,China is racing to build two hospitals in a matter of days as authorities fight to contain the deadly coronavirus outbreak. https://t.co/Pg3eBJMc4v,"CHINA BUILDS
CORONAVIRUS
HOSPITALS AT
TOP SPEED
CAT
",Yes,images_labeled/dev_test/1222377919663599616.jpg,http://pbs.twimg.com/media/EPbB3vPU0AIg3qe.jpg,1,True,covid
288,1222394445901025280,https://twitter.com/user/status/1222394445901025280,FULL LIST: Countries Where Coronavirus Has Been Confirmed https://t.co/sLI2hR825j https://t.co/MxbwnuPfqS,,No,images_labeled/dev_test/1222394445901025280.jpg,http://pbs.twimg.com/media/EPbRRULWAAIwuMT.jpg,0,True,covid
200,1222833195990704128,https://twitter.com/user/status/1222833195990704128,"New post (IGG Sets up Fund, Sends Medical Supplies to Wuhan) has been published on Games to us - https://t.co/BnmXP6yOva https://t.co/yuto4CZDyS",,Yes,images_labeled/dev_test/1222833195990704128.jpg,http://pbs.twimg.com/media/EPhgTzSUUAEFpZu.jpg,1,True,covid
212,1222958831963197440,https://twitter.com/user/status/1222958831963197440,Airlines Face Growing Pressure From The Coronavirus – Fitch Ratings https://t.co/b0QIQs5GEd https://t.co/scm9T2jjx6,,No,images_labeled/dev_test/1222958831963197440.jpg,http://pbs.twimg.com/media/EPjSk6rWkAIanuB.jpg,0,True,covid
79,1222525515921268738,https://twitter.com/user/status/1222525515921268738,"Here's @WHO answering common #coronavirus questions about:

🔴Transmission
🔴Prevention
🔴Treatment https://t.co/CGVGnn7HdJ","WHO answers
coronavirus questions
",No,images_labeled/dev_test/1222525515921268738.jpg,http://pbs.twimg.com/amplify_video_thumb/1222525218209566721/img/Mrf4DvVp_7KpnFbT.jpg,0,True,covid
80,1222527579208351744,https://twitter.com/user/status/1222527579208351744,Coronavirus: Reporter begins quarantine at home after visiting infected zone https://t.co/GQRRvKoxqm https://t.co/7jhaVnymjl,,No,images_labeled/dev_test/1222527579208351744.jpg,http://pbs.twimg.com/media/EPdKWruU0AAqSOW.jpg,0,True,covid
81,1222529661370011649,https://twitter.com/user/status/1222529661370011649,"Another virus created to reduce the population of the world,
What better place to start spreading the coronavirus then China, this virus will become worst then the ebola virus we was introduced to a few years ago. Rather it's eating bat soup or Wong tong soup. Life is good The L https://t.co/bkut0pTe7l","People Are
Confusing
Coronavirus
With
Imaginary
Corona Beer
Virus
",Yes,images_labeled/dev_test/1222529661370011649.jpg,http://pbs.twimg.com/media/EPdMPpeXkAc5z-T.jpg,1,True,covid
82,1222553244104372224,https://twitter.com/user/status/1222553244104372224,"What you need to know about that mysterious Chinese coronavirus
THE LATEST: https://t.co/OgoKlR2Soq https://t.co/D0KeP14izd",,No,images_labeled/dev_test/1222553244104372224.jpg,http://pbs.twimg.com/media/EPdhslXWoAAZRrf.jpg,0,True,covid
83,1222562648434380801,https://twitter.com/user/status/1222562648434380801,"Experts: coronavirus can  be killed with alcohol
Bloo: https://t.co/vGdp4ht1Kw",,No,images_labeled/dev_test/1222562648434380801.jpg,http://pbs.twimg.com/media/EPdqPxBXUAIM8fS.jpg,0,True,covid
84,1222590877815668738,https://twitter.com/user/status/1222590877815668738,"Latest count: Coronavirus by the numbers, as of January 29, 2020 https://t.co/HQGqEwZfgQ https://t.co/kfF6m8dKgc","21
Countries
affected
• China
Japan
Malaysia
North Korea
• Australia
• France
• South Korea
Nepal
Cambodia
UAE
USA
Thailand
Vietnam
Finland
Sudan
• Taiwan
Philippines
Canada
Singapore
Germany
Wuhan
• Sri Lanka
",Yes,images_labeled/dev_test/1222590877815668738.jpg,http://pbs.twimg.com/media/EPeDkqVX0AEVXXb.jpg,1,True,covid
85,1222615419602767873,https://twitter.com/user/status/1222615419602767873,Local Government of Osaka at odds with the Japanese Government over Coronavirus https://t.co/tJXecZErV5 https://t.co/QDBOnezury,,Yes,images_labeled/dev_test/1222615419602767873.jpg,http://pbs.twimg.com/media/EPeaPp3XkAEuwZm.jpg,1,True,covid
86,1222621868756094977,https://twitter.com/user/status/1222621868756094977,"Everyone: the coronavirus is going to kill all of us like the plague
Me: I’ll be in the new call of duty game https://t.co/dTJU3Ghwe1","That's history right there, you understand?
",No,images_labeled/dev_test/1222621868756094977.jpg,http://pbs.twimg.com/media/EPegG_VUwAAPCfO.jpg,0,True,covid
87,1222655985199742977,https://twitter.com/user/status/1222655985199742977,"DOH: Chinese man’s cause of death at San Lazaro was pneumonia, not nCoV https://t.co/vyK1W9xHtW https://t.co/wfztoDTz4C",,No,images_labeled/dev_test/1222655985199742977.jpg,http://pbs.twimg.com/media/EPe_I5rWoAE1VtZ.jpg,0,True,covid
88,1222670019626070016,https://twitter.com/user/status/1222670019626070016,via @BreitbartNews Apple's Supplier in China Says Coronavirus Won't Hurt iPhone Production https://t.co/O7GrTdOTIK https://t.co/r0AzDVSlji,,Yes,images_labeled/dev_test/1222670019626070016.jpg,http://pbs.twimg.com/media/EPfL5zaUEAAX1Ag.jpg,1,True,covid
89,1222672677464432640,https://twitter.com/user/status/1222672677464432640,"*HEALTH ALERT*
A confirmed case of Novel Coronavirus (2019-nCoV) has been detected in a hospitalized Chicago resident. @ChicagoCAPS07 has attached a flyer with further information on symptoms &amp; exposure, reporting, who to contact and further resources. https://t.co/scHMKGGtWT","Chicago Department of Puble Health
Health
Alert
HEALTHY
CHICAGO
Dicag Aen tee
Comme
Confirmed Case of Novel Coronavirus (2019-nCov) in Chicago Resident
January 24, 2020
Summary and Action tems:
• A confirmed case of novel coronavirus (2019-nCov) has been detected in a hospitalized Chicago
resident.
Health care providers should continue to ask patients with respiratory symptoms and fever about
any travel to Wuhan, China or any known contact with a person with 2019-nCov.
Suspect patients under investigation should be immediately placed in respiratory isolation and
reported to the Chicago Depariment of Public Health by calling the reporting ine at 312-746-SICK
(7425) Monday through Friday during business hours. or call 311 after hours, weekends or holidays
and ask to speak with the medical director on call.
Public health will pursue contact tracing and investigation with any persons who may have had
contact with the confirmed case.
Background: The Chicago Department of Public Health (CDPH) is working closely with the llinois
Department of Public Health, Centers for Disease Control and Prevention (CDC) and local health care
providers on the outbreak caused by novel coronavirus (2019-nCoV) including providing consultation
related to patients of concern
Symptoms and Exposures: Expected patient symptoms include fever, cough, and difficulty breathing
Current epidemiologic risks include a history of travel to Wuhan City, China or close contact with a person
under investigation (PU) for 2019-nCoV while that person was i. Guidance on the criteria for persons
under investigation, reporting forms, and diagnostic testing procedures can be found at
https:/www.chicagohan.om/2019-ncov
Reporting: In the event of a PUI for 2019-nCov, healthcare providers should immediately notty both
infection control personnel at their health care facility and CDPH. A 2019-nCoV PUI form should be
completed Epidemiologic information to be gathered includes dates of travel to Wuhan, time spent in a
heathcare facility in Wuhan City. China as a patient, worker, or visitor, member of a cluster of patients
with severe acute respiratory ilness (e.g. fever and pneumania requiring hospitalization) of unknown
etiology in which 2019-nCov is being evaluated, comorbid conditions, symptoms and diagnostic testing
completed.
Contact:
To report suspected PUI cases of 2019 novel coronavirus, please call the reporting line at 312-748-SICK
(7425) Monday through Friday during business hours, or call 311 after hours, weekends or holidays and
ask to speak with the medical director on cal
Resources:
https:/t/www.chicagohan.org/2019-ncov
Chicago Department ef Pue Heah
Conmunicable Disse Progran 313N6404 .chiahar.cg +Sephanie Back. MD. Medical Director
Pagetof
",Yes,images_labeled/dev_test/1222672677464432640.jpg,http://pbs.twimg.com/media/EPfOUPhW4AINMeF.jpg,1,True,covid
90,1222694926569394176,https://twitter.com/user/status/1222694926569394176,"Popular at EarthSky:

A report suggests that snakes might have been the source of the coronavirus that's triggered an outbreak of deadly infectious respiratory illnesses in China this year. 🐍😷 Read more: https://t.co/aTG2xoEHE9 👓

Image via Briston/ Wikimedia. 📸 https://t.co/Qt5FhhvUy4",,Yes,images_labeled/dev_test/1222694926569394176.jpg,http://pbs.twimg.com/media/EPfijloWoAAq2p8.jpg,1,True,covid
91,1222701850308141057,https://twitter.com/user/status/1222701850308141057,Seattle Restaurant With Wuhan Ties Launches Donation Drive https://t.co/KNTo7Nqbbn https://t.co/AG16pU246I,,No,images_labeled/dev_test/1222701850308141057.jpg,http://pbs.twimg.com/media/EPfo2meU8AA1XiD.jpg,0,True,covid
92,1222703687937789953,https://twitter.com/user/status/1222703687937789953,Duterte not banning flights between China and the Philippines amidst Coronavirus scare while banning his cabinet from going to the U.S. because Bato didn't get his visa. Are you all kidding https://t.co/tYRuWdb2Xf,,Yes,images_labeled/dev_test/1222703687937789953.jpg,http://pbs.twimg.com/tweet_video_thumb/EPfqg-mXsAA5YO7.jpg,1,True,covid
78,1222519661226491905,https://twitter.com/user/status/1222519661226491905,"Government to help Canadians come home from coronavirus-hit region of China
https://t.co/JUynuaotL4 https://t.co/Rjv6KHHSQt",,Yes,images_labeled/dev_test/1222519661226491905.jpg,http://pbs.twimg.com/media/EPdDJwsX0AE4At5.jpg,1,True,covid
93,1222771832496914434,https://twitter.com/user/status/1222771832496914434,China regulator approves charter flights to bring home Wuhan tourists https://t.co/E4WpK3vdj1 https://t.co/EgGl6NCkHR,"REUTERS
",Yes,images_labeled/dev_test/1222771832496914434.jpg,http://pbs.twimg.com/media/EPgogGgUwAAn_2I.png,1,True,covid
95,1222784115906355202,https://twitter.com/user/status/1222784115906355202,Australia defends choice of remote detention center to house locals evacuated from Wuhan https://t.co/vZ0s0FyjeS https://t.co/LTvl1bJcai,,Yes,images_labeled/dev_test/1222784115906355202.jpg,http://pbs.twimg.com/media/EPgzrFhWsAEsFPx.jpg,1,True,covid
96,1222796336443133953,https://twitter.com/user/status/1222796336443133953,China’s Super League postponed because of coronavirus https://t.co/5AU0mUULv0 https://t.co/lJ9F5exejU,,Yes,images_labeled/dev_test/1222796336443133953.jpg,http://pbs.twimg.com/media/EPg-ybqX4Aset_v.jpg,1,True,covid
97,1222796856339513345,https://twitter.com/user/status/1222796856339513345,"Three people in NL tested for coronavirus, all results negative https://t.co/warEiPRrDh @viru_d_great https://t.co/yXhkXyLLLP",,No,images_labeled/dev_test/1222796856339513345.jpg,http://pbs.twimg.com/media/EPg_Qq3UwAAhu2T.jpg,0,True,covid
98,1222831441639280640,https://twitter.com/user/status/1222831441639280640,We are working with @WHO and partners to support China’s response to #coronavirus. We have sent respiratory masks and protective suits for health workers in Wuhan https://t.co/Ln3iaHeYad https://t.co/JtLlz9eTya,,Yes,images_labeled/dev_test/1222831441639280640.jpg,http://pbs.twimg.com/media/EPhetvMWsAAk1VN.jpg,1,True,covid
99,1222895001681584132,https://twitter.com/user/status/1222895001681584132,"POFMA temporary exemptions to be lifted, move 'critical' given evolving coronavirus situation: MCI https://t.co/vmonZrKQP6 https://t.co/gm0vN9uyuZ","A mediacorp
",Yes,images_labeled/dev_test/1222895001681584132.jpg,http://pbs.twimg.com/media/EPiYhczU8AAMFTR.jpg,1,True,covid
100,1222901300859293699,https://twitter.com/user/status/1222901300859293699,@OSHA_DOL webpage provides information on coronavirus outbreak and tips for preventing worker exposure. https://t.co/VIqVqKnt2u https://t.co/rFCepqqTrn,"UNITED STATES
DEPARTMENT OF LABOR
CONTACT US FAQ A TO Z INDEX ENGLISH ESPAÑOL
Occupational Safety and Health Administration
OSHA V STANDARDS v TOPICS V HELP AND RESOURCES
a SEARCH OSHA
Safety and Health Topics / 2019 Novel Coronavirus
2019 Novel Coronavirus
Overview
This webpage provides information for workers and employers about the evolving
coronavirus outbreak first identified in Wuhan City, Hubei Province, China. The information
includes links to interim guidance and other resources for preventing exposures to, and
infections with, 2019 novel coronavirus (2019-nCov).
Standards
Quck Facts
Workers' Rights
According to the U.S. Department of Health and Human Services/Centers for Disease
Control and Prevention (CDC), Chinese authorities identified the new coronavirus, which
has resulted in confirmed human infections in China and exported cases outside of China,
including in the United States, Thailand, Japan, and South Korea. China also has reported
spread of the virus from infected patients to healthcare workers.
Existing OSHA standards apply
to protecting workers from 2019
novel coronavirus (2019-nCov).
• The 2019-nCov can cause
pneumonia, which may be
severe.
There is no evidence of ongoing transmission of 2019-nCov in the United States at this
time. Without sustained human-to-human transmission, most American workers are not at
significant risk of infection. However, workers involved in airline operations (including cabin
crewmembers), healthcare (including clinical laboratory personnel), and border protection
• Signs and symptoms of infection
include fever, cough, and
shortness of breath. People
infected with the virus may have
",No,images_labeled/dev_test/1222901300859293699.jpg,http://pbs.twimg.com/media/EPiePzbUcAIUsPv.png,0,True,covid
101,1222914550812610560,https://twitter.com/user/status/1222914550812610560,Coronavirus Live Updates: Emergency Declaration Is Considered as Toll Rises | New York Times https://t.co/EMM7FTOpgZ https://t.co/XrFb9wxvGG,,Yes,images_labeled/dev_test/1222914550812610560.jpg,http://pbs.twimg.com/media/EPiqTZIWkAEe-B9.jpg,1,True,covid
102,1222936880263487488,https://twitter.com/user/status/1222936880263487488,"the coronavirus: 

me, a hypochondriac with a horrible immune system that gets the flu literally every other week https://t.co/iM9uUvtDtv",,No,images_labeled/dev_test/1222936880263487488.jpg,http://pbs.twimg.com/media/EPi-mtaU0AAhGhW.jpg,0,True,covid
512,1222507407701471232,https://twitter.com/user/status/1222507407701471232,"So apparently in Hebei a man had fever, suspected that he had the coronavirus and said so in a group chat. He was then tested and found not to have the virus. Police detained him for 3 days for “spreading rumours”. #coronavirus https://t.co/tSH6X0Tw7r","1月25日,河北高碑店女子马
某,因发现其丈夫发烧,怕其
是被传染了 #武汉肺炎,遂在
微信群里说了此事,并联系了
警方。随后警方将其夫妻二人
带走进行检查,发现并没有发
烧,于是认定马某造谣和报假
警,将其拘留了3日日。#言论自
Translated from Chinese by Google
On January 25, Ma, a woman from
Gaobeidian, Hebei, was afraid she was
infected because she found that her
husband had a fever. #tX Ai* Then he
said the matter in the WeChat group and
contacted the police. Later, the police took
the couple away for inspection and found
that they did not have a fever, so they
determined that Ma had rumors and
reported to the police, and detained him for
由
3 days. #言论自由
",No,images_labeled/dev_test/1222507407701471232.jpg,http://pbs.twimg.com/media/EPc3_PTU0AA30_Y.jpg,0,True,covid
213,1222960422791217152,https://twitter.com/user/status/1222960422791217152,Homeopathy effective in prevention of coronavirus infections https://t.co/Hgm3liiozl,"THE ASSAM TRIBUNE, DIBRUGARH 3
'Homeopathy effective in prevention
of coronavirus infections'
It also suggests some Ay- lifestyle practices.
NEW DELHI, Jan 29: The
AYUSH ministry on Wednes- urvedic medicines, Unani de-
day issued a health advisory coctions and home remedies a large family of viruses that
and recommended that home- which can be useful in symp- causes illnesses ranging from
opathic and unani medicines tomatic management of nCoV common cold to acute respi-
could be effective in the pre- infections.
vention of novel coronavirus
(nCoV) infections.
Novel coronavirus (nCoV) is
ratory syndromes. The virus
The advisory further sug- that has so far killed 132 peo-
gests general hygienic meas- ple and affected at least 6,000
The advisory was issued ures for prevention of air-borne others in China is a novel strain
following a meeting on Tues- infections such as maintaining not seen before.
day of the scientific advisory personal hygiene, washing
board of the Central Council hands often with soap and wa- food and animal market in
for Research in Homoeopathy ter for at least 20 seconds, Wuhan city and is suspected
(CCRH) under the Ministry of avoiding touching eyes, nose to have spread as far as the
AYUSH to discuss ways and and mouth with unwashed United States.
means for prevention of the hands, and avoiding close con-
nCoV infection through ho- tact with people who are sick. under observation in hospitals
moeopathy, the ministry said
in a statement.
It has emerged from a sea-
In India, many people are
The ministry has advised for suspected coronavirus in-
covering face while coughing or fection in several states includ-
It has recommended that sneezing and preferably using ing Maharashtra, Goa, Odisha
homoeopathic medicine Ar-
senicum album 30 could be or working in public places to ple returning to the country
taken empty stomach daily for avoid droplet transmissions.
three days as a prophylactic
medicine against the infection. infection, wear a mask and con- , deadly virus at airports across
The dose should be repeat- tact your nearest hospital im- the country.
ed after one month by follow- mediately,"" the advisory said.
ing the same schedule in case
the nCoV infection prevails in lactic measures/ immunomod- mon symptoms of the novel
the community, the advisory ulatory drugs as per Ayurvedic coronavirus strain include res-
said, adding that the same has practices and taking measures piratory symptoms such as fe-
also been advised for preven- to strengthen the immune sys- ver, cough, shortness of breath
tion of influenza-like illness.
an N95 mask while travelling and the national capital. Peo-
after visiting China are being
""If you suspect Corona Viral regularly screened for the
According to the World
It also recommended prophy- Health Organisation, the com-
tem through a healthy diet and and breathing difficulties.-PTI
",Yes,images_labeled/dev_test/1222960422791217152.jpg,http://pbs.twimg.com/media/EPjT_33UEAA9PWL.jpg,1,True,covid
511,1222494590890074118,https://twitter.com/user/status/1222494590890074118,UK officials are compelling British evacuees from Wuhan to be quarantined for 14 days over #coronavirus fears. https://t.co/uvqdI07SHY https://t.co/340aD5qYLM,,Yes,images_labeled/dev_test/1222494590890074118.jpg,http://pbs.twimg.com/media/EPcsVylWkAIexTr.jpg,1,True,covid
510,1222479177959510018,https://twitter.com/user/status/1222479177959510018,Misinformation about the coronavirus is threatening to overwhelm tech platforms https://t.co/9DLxEkAdlk https://t.co/jYXyBweJtm,,No,images_labeled/dev_test/1222479177959510018.jpg,http://pbs.twimg.com/media/EPceVXdWoAAGApL.jpg,0,True,covid
509,1222468167508905985,https://twitter.com/user/status/1222468167508905985,"More trouble as Coronavirus infects more than 6,000 in China, other countries https://t.co/gizZtLDoUH https://t.co/iBmDeaBoDa",,Yes,images_labeled/dev_test/1222468167508905985.jpg,http://pbs.twimg.com/media/EPcUUfZW4AAWkgB.jpg,1,True,covid
508,1222421287324344321,https://twitter.com/user/status/1222421287324344321,"Coronavirus: British Airways halts flights to mainland China as cases exceed SARS
https://t.co/0NMI5WaVWz https://t.co/oe79SmEF2o",,Yes,images_labeled/dev_test/1222421287324344321.jpg,http://pbs.twimg.com/media/EPbprRMWoAAIGng.jpg,1,True,covid
