tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1034597288113569793,https://twitter.com/user/status/1034597288113569793,"What is the Kyoto Protocol? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/VoTDpURa2I","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""EC. Climate Change Key Terms. Kyoto Protocol = An international agreement, linked to the
United Nations Framework Convention on Climate Change, which commits industrialised
countries to reducing greenhouse gas emissions.""
%3D
",No,images_labeled/dev_test/1034597288113569793.jpg,http://pbs.twimg.com/media/DlugwBWWsAAV7L6.jpg,"The image depicts a beautiful sunset over the ocean, with a large body of water visible in the background. The sun is setting on the horizon, casting a warm and inviting glow over the scene.  In the foreground, there are several people standing or sitting near the water's edge, enjoying the serene atmosphere. Some of them are positioned closer to the water, while others are further away from the shoreline. There are at least six people visible in the image, with some of them being closer to the camera and others appearing more distant.  Additionally, there are several boats visible in the distance, adding to the maritime atmosphere of the scene. Overall, the image captures a peaceful moment as the sun sets over the ocean, inviting viewers to appreciate the beauty of nature."
1034619852575653888,https://twitter.com/user/status/1034619852575653888,"5: @jr_carpenter's 'The Gathering Cloud', which brings climate (change), the history of meteorology, and data metaphors together with both peace and a sense of foreboding. (Also, I miss Dawlish, and the sea, and Devon weather, and they're all here) https://t.co/NaxHUYso9S",,No,images_labeled/dev_test/1034619852575653888.jpg,http://pbs.twimg.com/media/Dluud-_VsAAtzn4.jpg,"In the image, there is a colorful brochure titled ""The Gathering Cloud"" placed on a wooden table. The brochure features a vibrant and eye-catching design, showcasing a variety of colorful cables intertwined in a cloud-like pattern. The brochure is positioned in the center of the table, surrounded by various other items such as books, papers, and a cup. There is also a pencil placed near the brochure, possibly used for taking notes or jotting down ideas related to the brochure's content."
1034634329937199104,https://twitter.com/user/status/1034634329937199104,"The Older you get, 
the more you Do NOT Care what People THINK About You,
But the More You Think About What You Could Have Done BETTER...
#climatechange will kill off the Human Species &amp; most other Life-forms upon this Planet. (PERIOD!)
Please Think of your Grandchildren.
i am... https://t.co/t0wvR0ttVA",,No,images_labeled/dev_test/1034634329937199104.jpg,http://pbs.twimg.com/media/DlvCVU7UcAE0FNM.jpg,"In the image, a man is sitting at a desk with a young girl next to him. The man appears to be signing a book for the little girl, who is holding a pen in her hand. There are two books on the desk, one on the left side and another on the right side. The man and the little girl are both focused on the task at hand, as they engage in this special moment together."
1034645186305871872,https://twitter.com/user/status/1034645186305871872,We need your input: Do you think global warming is caused by humans? Click Link #environment #green #climatechange #sustainability https://t.co/NwfF3Z2gOo? https://t.co/tusr4QS3sb,,No,images_labeled/dev_test/1034645186305871872.jpg,http://pbs.twimg.com/media/DlvMUAZUYAA_rxm.jpg,"The image features a group of silhouetted people holding up various signs with the words ""yes"" and ""no"" written on them. Some of the signs are held high, while others are positioned closer to the viewer, creating a dynamic and engaging composition. The people in the image are united in their message, expressing their stance on a particular topic or issue.  The scene is set against a white background, emphasizing the contrast between the colors of the signs and the silhouettes of the people holding them. Overall, the image conveys a sense of unity and solidarity among the individuals, as they raise their voices to express their opinions and beliefs."
1034729535323992065,https://twitter.com/user/status/1034729535323992065,"We bring you Environment and climate change news;@ClimDevAfrica ,@UNFPAELO ,@UNEnvironmentNA ,@WorkingForest ,@AfricaWeekUK ,@EUEnvironment https://t.co/QjHAlx7vjn","Eco-OUTLOOK
Nauritous Prduts:
With hndgnus Pans
page 3
Bringing innovative Development Namatives to Your Doorsteps
No. 010 Tuesday 12 Aprl 2018 Publisher. Ngalame Elos Ntungwe Tet 675108421
Price: 400
Flooding Concern As Cameroon
Releases Water From Lagdo Dam
page 2
Europe's Oldest
Gorilla, Frit,
Put To Sleep
page 2
World Mosquito Day:
U.S. Reaches 570m People In 24 Countries
Agriculture Holds Key To Solve Youth
Unemployment In Africa - Expert
page 3
xperts on Monday, March 20, 2018 said encouraging in Agriculture as a solid solution to ending hunger and
and supporting Africanyoung people to venture into poverty in Africa.""
lagriculture and agri-business can potentially create
Rwanda hosts the two-day conference with muchemphasis
wealth and address youth unemployment on the on engaging African youth to take part in agriculture trans-
continent. They spoke at the opening of the Africa youth event formation on the continent through Information and Commu-
in the Rwandan capital, Kigali, dubbed: ""Youth Employment nication Technologies (ICTs) and Entrepreneurship.
Cont'd on pare 2
Eco-OUTLOOK: Bringing Innovative Development Narratives to Your Doorsteps
",No,images_labeled/dev_test/1034729535323992065.jpg,http://pbs.twimg.com/media/DlwYfX5W0AEalJ4.jpg,"The front page of the Eco-Outlook newspaper features a headline about the devastating flooding in Cameroon's capital, Yaoundé. The article highlights the impact of the flooding on the city and its residents, as well as the government's response to the disaster. The newspaper is prominently displayed on the front page, showcasing the importance of staying informed about the situation in Cameroon."
1034760781546618882,https://twitter.com/user/status/1034760781546618882,"3/ •Gender, Environment &amp;Climate Change; 
•Gender, Media &amp;Information Communication Technology (ICTS); •Gender &amp;Disability 
•Gender, Culture &amp;Region 

Its time to comply with the statutes of the National Gender Policy and constitutional provisions that promote gender equality https://t.co/xKJaqebxEq","ZIMBABWE
",No,images_labeled/dev_test/1034760781546618882.jpg,http://pbs.twimg.com/media/Dlw1cfuXgAAGf-G.jpg,"The image features a map of Zimbabwe with the country's flag prominently displayed in the center. The flag consists of three horizontal stripes: black, red, and green, with a yellow emblem in the center. The map is surrounded by a black background, creating a striking visual representation of Zimbabwe's national identity. Additionally, the word ""Zimbabwe"" is written in bold letters at the top of the image, emphasizing the country's name."
1034823487284826112,https://twitter.com/user/status/1034823487284826112,Watch: Seven questions with Andrew Scheer (one is about Maxime Bernier) https://t.co/Pwdke3vAmK https://t.co/Rj7dFYhOAb,,No,images_labeled/dev_test/1034823487284826112.jpg,http://pbs.twimg.com/media/DlxuecWXsAAdhju.jpg,"In the image, a man wearing a suit and tie is standing in front of a podium. He appears to be giving a speech or addressing an audience. There are two microphones on the podium, one on the left side and the other on the right side. The man's hands are open, as if he is gesturing or making a point during his speech.  In the background, there are several chairs arranged in a semicircle around the podium. Some of the chairs are closer to the podium, while others are further away, creating a sense of depth in the scene."
1034892562534948864,https://twitter.com/user/status/1034892562534948864,Algae Bloom in Lake Superior Raises Worries on Climate Change and Tourism https://t.co/rbQHlNrgJv https://t.co/SHCdoovML5,,Yes,images_labeled/dev_test/1034892562534948864.jpg,http://pbs.twimg.com/media/DlytTSeWwAIXSHG.jpg,"In the image, a man wearing an orange life jacket is leaning over the side of a boat in the middle of a body of water. He appears to be admiring the scenery around him, possibly taking in the natural beauty of the area. The boat he is on is positioned near a rocky cliff, and there are several trees visible in the background. The man's attention seems to be focused on exploring the surroundings as he leans over the side of the boat."
1035075584664059904,https://twitter.com/user/status/1035075584664059904,"@UNDPCambodia &amp; the Ministry of Environment take steps to measure and mitigate #climatechange. The inception workshop will give the Government a clear road map on how to reduce the country’s emissions. 
Learn more here: https://t.co/2cm2HJHu9w https://t.co/qJzIO7eT9D",,No,images_labeled/dev_test/1035075584664059904.jpg,http://pbs.twimg.com/media/Dl1ThT3UwAALRms.jpg,"In the image, a group of men and women are gathered in a spacious room, posing for a photo. They are dressed in formal attire, with some wearing suits and others wearing ties. The group is standing in front of a long dining table, which appears to be set up for a special event or gathering.  There are several chairs placed around the dining table, providing seating for the attendees. Some of the chairs are closer to the center of the room, while others are positioned near the edges. A few people can be seen sitting on the chairs, enjoying the occasion."
1035103608310845440,https://twitter.com/user/status/1035103608310845440,The world is dangerously low balling the true economic cost of climate change.  Current best estimate is $535 trillion. https://t.co/K2iKmGhFfw @evolutionshift  @TheIntuitInvest  @EBotkinKowacki  @davidsirota  @jbendery  @KHayhoe  @TriplePundit https://t.co/3tpvQysRJt,,No,images_labeled/dev_test/1035103608310845440.jpg,http://pbs.twimg.com/media/Dl1tPwNUwAAzkMy.jpg,"The image depicts a large industrial plant with multiple smokestacks emitting black smoke into the sky. The sun is setting in the background, casting a warm orange glow over the scene. The plant is situated on a grassy field, surrounded by trees and other vegetation.  In the foreground, there are several cars parked near the plant, possibly belonging to workers or visitors. The overall atmosphere of the image is one of pollution and industrial activity, with the smoke from the smokestacks contributing to the hazy environment."
1035186298607157248,https://twitter.com/user/status/1035186298607157248,"Local climate change intiatives have impact, but need national government support https://t.co/xBQi3YT6zO https://t.co/Gx7x3PMOGa",,No,images_labeled/dev_test/1035186298607157248.jpg,http://pbs.twimg.com/media/Dl24c70VsAE8tS5.jpg,"In the image, a silhouetted person is standing in front of a large screen displaying a globe. The globe appears to be a representation of the world's oceans and continents, with various shades of blue and green highlighting different regions. The person's shadow adds depth to the scene, making it appear as if they are standing in front of the globe itself. The globe serves as a visual representation of climate change and its impact on the world's oceans and continents."
1128516066240368642,https://twitter.com/user/status/1128516066240368642,@TajinderBagga @narendramodi @ianuragthakur @AmitShah @smritiirani @amitmalviya @PiyushGoyal @arunjaitley दिक्कत ये है कि when no one on earth had a digital camera how come Mr Modi had one and even email account? https://t.co/pbNKrVEHj9,,No,images_labeled/dev_test/1128516066240368642.jpg,http://pbs.twimg.com/tweet_video_thumb/D6lLQ8MUUAAwNv3.jpg,a yellow smiley face with a thumbs up gesture on a white background
1128582202021691392,https://twitter.com/user/status/1128582202021691392,Crypto Panic: Will Ethereum Surge Past $300 When Bitcoin Finally Corrects? https://t.co/TPgta1aSrH 🙋Crypto Cashflow via → https://t.co/4sRUrToww3 https://t.co/W4CFRVDrz5,,No,images_labeled/dev_test/1128582202021691392.jpg,http://pbs.twimg.com/media/D6mHiBBUYAEFB9T.jpg,"The image depicts two cars, a blue one and a white one, involved in a collision on a city street at night. The white car appears to have collided with the blue car, causing damage to both vehicles. There are several people visible in the scene, some of them standing near the crashed cars, while others are further away from the incident. A bus can also be seen in the background, possibly providing transportation for some of the people in the area. The blurry nature of the image emphasizes the fast-paced and chaotic nature of the accident scene."
1129181983307907072,https://twitter.com/user/status/1129181983307907072,Bitcoin [BTC]: Crypto-enthusiasts warn people to tread carefully as market pumps https://t.co/LL4qnGHJzG https://t.co/M2IWrF8a3l,,No,images_labeled/dev_test/1129181983307907072.jpg,http://pbs.twimg.com/media/D6upB4HXsAE5sZC.jpg,"The image features a person standing on a skateboard, wearing black and white shoes. The skateboard is positioned on a yellow surface, with the person's left foot resting on the skateboard and their right foot on the ground. The skateboard is placed close to the edge of the yellow surface, indicating that the person might be preparing to perform a trick or maneuver.  In addition to the skateboard and the person's shoes, there are several other objects visible in the scene. These include a backpack (located near the person's right foot), a cell phone (on the left side of the image), and a water bottle (on the right side of the image). Overall, the image captures a person engaging in a skateboarding activity, possibly practicing tricks or enjoying a leisurely skateboarding session."
1133108099924004864,https://twitter.com/user/status/1133108099924004864,Happy bday to one of my my fav artist and Atlanta’s finest Andre 3000 aka 3stacks. Maybe two of the best to ever do it in their own professions. 🤷🏽‍♂️🐐....@calvinjohnsonjr . 🐝🐝🐝🐝🐝🐝🏆. GTech can’t wait to see them both this fall when we take The Flats. 😎 https://t.co/LA8GyrPWsw,,No,images_labeled/dev_test/1133108099924004864.jpg,http://pbs.twimg.com/media/D7mbz2qXYAEJqgP.jpg,"In the image, three men are posing for a photo together. Two of them are standing next to each other, while the third man is positioned slightly behind them. They are all wearing casual clothing, with one man wearing a black jacket and the other two wearing hoodies. The group is smiling and having a good time as they pose for the camera. There are various objects in the scene, including a bottle, a cup, a handbag, and a cell phone. Additionally, there is a backpack visible in the background, possibly belonging to one of the individuals in the photo."
1134180205357142016,https://twitter.com/user/status/1134180205357142016,Tap into this debate! Discover how technology is an integral part of the strategic themes for #digitaltransformation. https://t.co/RFbha48zlv https://t.co/KmCSK8VucF,,No,images_labeled/dev_test/1134180205357142016.jpg,http://pbs.twimg.com/media/D71q4g8XUAA-FhF.jpg,"The image features two tall skyscrapers standing side by side against a bright blue sky. The first skyscraper is located on the left side of the image, while the second skyscraper is positioned on the right side. Both buildings have a sleek and modern appearance, making them stand out against the clear blue sky.  In addition to the two skyscrapers, there are several clouds visible in the sky, adding depth and texture to the scene. These clouds are scattered throughout the image, with some closer to the buildings and others further away. Overall, the image captures a stunning view of two impressive skyscrapers against a beautiful blue sky."
1141857766639919110,https://twitter.com/user/status/1141857766639919110,"“I later transferred the encrypted files that control access to these Bitcoin in 2011, as explained below. In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin that I acquired and other assets.
In October 2012, a formal trust document was executed” https://t.co/M5LCxdCs5X","01:46 Vr 21 jun.
L9 34%
A courtlistener.com
CONFIDENTIAL UNDER THE TERMS OF THE CONFIDENTIALITY AGREEMENT
later transferred the encrypted files that control access to these Bitcoin in 2011, as
explained below.
5.
In June of 2011, I took steps to consolidate the Bitcoin that I mined with Bitcoin
that I acquired and other assets. In October 2012, a formal trust document was
executed, creating a trust whose corpus included the Bitcoin that I mined, acquired and
would acquire in the future. The name of that trust is TulipTrust. It was formed in the
Seycelles. I refer to this trust below as Tulip Trust I.
6.
While the trustee was initially David Kleiman, additional trustees were appointed
upon the execution of the formal trust document.
7.
The trustees for Tulip Trust I are:
a. the company in the UK registered by #
which is COIN Ltd. UK. This
company was dissolved on July 4, 2017:
b. Ms Uyen Nguyen;
c. Craig Steven Wright;
d. David Kleiman;
e. Panopticrypt Pty. Ltd. (ABN
an Australian entity now in
liquidation;
f. Savanah Ltd., a Seycelles entity; and
g. the holder of PGP key IDs
which is Satoshi Nakamoto (i.e., Craig Wright).
8.
I have not been in touch with Ms. Nguyen since 2016. The last contact
information I have for her is as follows:
",No,images_labeled/dev_test/1141857766639919110.jpg,http://pbs.twimg.com/media/D9ixkGaXYAEyKqc.jpg,"The image is a screenshot of a document on a computer screen. The document appears to be a legal document, possibly related to a court case or legal proceeding. It contains multiple pages, with the first page displaying the title ""Commercial Lease Agreement"" in the top left corner. There are several lines of text visible on the document, likely describing the terms and conditions of the lease agreement. Some of the text is partially obscured due to the document's formatting, but it appears to contain important information for the parties involved in the lease agreement. The document is displayed on a white background, making it easy to read and understand its contents."
1141878261548486656,https://twitter.com/user/status/1141878261548486656,"Poodle update. He just needs to finish a few antibiotics (easy, he gobbles them down) his eyes look clear, mom checked for infection like the vet showed us. His eyes just need to calm down from the fuss, and furs need to clean up from ointment https://t.co/3Hf2gbTgj5",,No,images_labeled/dev_test/1141878261548486656.jpg,http://pbs.twimg.com/media/D9jEOXCWwAEaqJ5.jpg,"The image features a white cat sitting on a blanket, which is placed on top of a couch in a living room. The cat is positioned close to the edge of the blanket, looking directly at the viewer. There are two other cats in the room, one near the left side of the image and the other near the right side.  In addition to the cats, a television is visible in the background, likely providing entertainment for the felines. A person is also present in the room, possibly interacting with the cats or enjoying the TV show."
1143567014407131136,https://twitter.com/user/status/1143567014407131136,"Is Bitcoin headed even higher? @AnthonyGriz says the cryptocurrency is ready for a rally above $12,000 $BTC https://t.co/sLm39x688V","HOW ANTHONY'S TRADE MAKES MONEY
CME BITCOIN FUTURES
12400
TARGET
PROFITS
10800
BUY
LOSSES
9900
STOP
JUN 12
TODAY
JUL
",No,images_labeled/dev_test/1143567014407131136.jpg,http://pbs.twimg.com/media/D97EIoOWkAAleI1.jpg,"The image depicts a graphical representation of how Anthony's trade makes money using CME Bitcoin Futures. The graph is displayed on a white background, with the title ""How Anthony's Trade Makes Money Using CME Bitcoin Futures"" prominently displayed at the top of the screen. The graph shows the profit and loss trends for the trade over time, highlighting the fluctuations in the value of the Bitcoin futures market. The graph is positioned towards the right side of the image, taking up a significant portion of the screen."
1145256380758188033,https://twitter.com/user/status/1145256380758188033,Bringing Intent-based Networking to the extreme IoT Edge https://t.co/Z4XqEf8gTD https://t.co/QPzzB6rEbp,,No,images_labeled/dev_test/1145256380758188033.jpg,http://pbs.twimg.com/media/D-TEm_ZWkAARJaQ.jpg,"The image captures a stunning view of a bustling city at dusk, with tall skyscrapers towering in the background. The cityscape is illuminated by the setting sun, casting a warm and vibrant glow over the buildings and streets.  In the foreground, there is a car parked on the side of the road, adding to the realistic atmosphere of the scene. A traffic light can also be seen near the car, contributing to the busy and lively atmosphere of the city. Overall, the image captures the essence of a thriving metropolis during the evening hours."
1151289695676063745,https://twitter.com/user/status/1151289695676063745,"From Anderson Township’s Facebook Page: 

And the winner is…

Thanks to all who submitted playful photos for this year’s Independence Day Parade photo contest!  Jessica Cunningham’s photo was selected the winner and captures the color and patriotism from that morning. https://t.co/mVIQmGKqMh",,No,images_labeled/dev_test/1151289695676063745.jpg,http://pbs.twimg.com/media/D_oz1ZwWsAElGML.jpg,"In the scene, a young girl is walking down a city street, holding two American flags in her hands. She appears to be participating in a parade or celebration, as there are several other people around her, some of whom are also holding flags. The girl is wearing a blue dress, adding to the patriotic theme of the event.  In the background, there are several cars parked on the side of the street, possibly indicating that the parade or celebration is taking place in a residential area. Overall, the scene showcases a young girl proudly displaying her love for her country while participating in a festive event."
1159370038559686656,https://twitter.com/user/status/1159370038559686656,Science Communication Workshop for @UM_CEBAR (Centre for Research in Biotech for Agriculture) researchers at the University of Malaya - where Dr Mahaletchumy trained the researchers on how to communicate their research to a layperson. https://t.co/0Ij93qbsLa,,No,images_labeled/dev_test/1159370038559686656.jpg,http://pbs.twimg.com/media/EBbo3CuUwAQ7v4h.jpg,"The image depicts a group of people gathered around a dining table in a spacious room. There are several laptops placed on the table, and some of them are open while others are closed. In addition to the laptops, there are several chairs arranged around the table, providing ample seating for the group. A woman can be seen standing in the middle of the group, possibly giving a presentation or conducting a meeting. She is wearing a purple shirt, adding a touch of color to the scene."
1159699743376859138,https://twitter.com/user/status/1159699743376859138,New post (Leicester City Partners With Xpress Money) has been published on Cryptocurrency Market Capitalizations And News | MarketsCapCoins - https://t.co/Fq2oJWSx3t https://t.co/W7VJHlJota,,No,images_labeled/dev_test/1159699743376859138.jpg,http://pbs.twimg.com/media/EBgUxUwXoAAo4kp.jpg,three men in suits and ties posing for a photo at a desk with papers and pens
1160207023511941122,https://twitter.com/user/status/1160207023511941122,"Binance KYC Breach — Did It Happen, and If So, Who’s to Blame? https://t.co/F9lYhG2cme via @CoinTelegraph #cryptocurrency #bitcoin https://t.co/FYewxnI6qT",,No,images_labeled/dev_test/1160207023511941122.jpg,http://pbs.twimg.com/media/EBniI3aXkAAm9ms.jpg,"In the image, a person wearing a hoodie is standing in front of a computer screen displaying multiple faces on it. The faces are arranged in a grid-like pattern, creating a futuristic and technologically advanced atmosphere. The person's gaze is directed towards the computer screen, suggesting that they are actively engaging with the technology.  The image highlights the importance of data privacy and the potential risks associated with sharing personal information online. It also emphasizes the need for individuals to be aware of their online presence and take steps to protect their personal information from being misused or accessed by unauthorized parties."
1161773654751010816,https://twitter.com/user/status/1161773654751010816,"Safari Capri Sun Labels Digital Download | Etsy
https://t.co/hkXyiOY3BC

Coupon Code: Use the link below to take 20% off your next order!  https://t.co/FdWinGbnjG https://t.co/N6avGkmwES",,No,images_labeled/dev_test/1161773654751010816.jpg,http://pbs.twimg.com/media/EB9y-4JWkAEp3I_.jpg,"The image features a personalized birthday cup with an adorable little girl's photo on it. The cup is placed on a wooden surface, giving it a rustic and natural touch. The girl's photo is prominently displayed on the front of the cup, making it a unique and personalized birthday gift for the young girl. In addition to the cup, there are several other items placed around the wooden surface, such as a straw, a spoon, and a napkin. These accessories add to the overall presentation of the birthday celebration."
1178302026876407810,https://twitter.com/user/status/1178302026876407810,"Good luck to Elliot Giles, Jamie Webb and Kyle Langford as they prepare for tonight’s 800m semi finals at the IAAF World Championships in Doha https://t.co/j7Xp49G1CO",,No,images_labeled/dev_test/1178302026876407810.jpg,http://pbs.twimg.com/media/EForb6sXUAEGM4k.jpg,"the top 10 fastest men in the world 2019-2020 according to the international association of athletics federations (iaaf) iaaf is the international governing body for the sport of athletics, which includes track and field events such as sprints, hurdles, jumps, and throws iaaf publishes a list of the top 10 fastest men in the world each year based on their performances in various competitions around the world iaaf also publishes a list of the top 10 fastest women in the world"
1186644782761816064,https://twitter.com/user/status/1186644782761816064,"Grade1 USA used Intel dual core 
Brand name : Acer
Model: Aspire one
HDD : 250gb 
Ram : 2gb
Screen size : 10inch 
Memory card slots : MMC. MS. MS pro. SD 4 USB Port
HD Webcam yes 
Wireless network WiFi : yes
Battery backup : 4hrs 
Microsoft package : windows 7 installed
Price:35k https://t.co/oXbPPrNe8o","acer
F1
F2
F3
Esc
10
F11
Namtk
12
Pae
%24
4.
7.
ada
€ 6
.
8.
T.
Y
41
S0 6P
Tab
1
A
D
F
H
1 K 2L 3:
Caps Lock
31
X
V
B
MO<
仓Sht
AG
Cal
Alt
DO
Fn
ASPIRE ene
1020
HOME
ASPIR Ene 522
AN Conh
M a cO n
asO M
",No,images_labeled/dev_test/1186644782761816064.jpg,http://pbs.twimg.com/media/EHfPH2pX4AIgujd.jpg,"In the image, a person is holding an open laptop computer inside a cardboard box. The laptop is positioned in the center of the box, and the person's hand is resting on top of it. There are two other laptops visible in the scene, one on the left side of the box and the other on the right side. These additional laptops add to the overall presence of technology in the scene."
1187402560174481413,https://twitter.com/user/status/1187402560174481413,"Trending fairy Jongdae in Korea’s trends (updated):

&gt; Jongdae’s fansign
&gt; Soondingies
&gt; Doctor’s coat
&gt; cardiothoracic surgery https://t.co/ykWKmL5G2N","대한민국에서 트렌드 중
종대 팬싸
42,277 트윗
대한민국에서 트렌드 중
순딩이들
2,706 트윗
대한민국에서 트렌드 중
의사가운
8,790 트윗
대한민국에서 트렌드 중
흉부외과
1,201 트윗
",No,images_labeled/dev_test/1187402560174481413.jpg,http://pbs.twimg.com/media/EHqAVXuW4AAkOx8.jpg,"The image is a screenshot of a smartphone displaying a list of numbers. The numbers are written in both English and Korean, indicating that the phone is likely used by someone who speaks both languages. There are several numbers displayed on the screen, ranging from 1 to 99, with some numbers appearing more frequently than others. Additionally, there are two people visible in the screenshot, one on the left side and the other on the right side. They appear to be standing next to each other, possibly discussing the numbers on the screen."
1188776568488890371,https://twitter.com/user/status/1188776568488890371,"Today I chaired the biweekly Council of Ministers Meeting. We discussed several issues including security, trade, women affairs, &amp; telecommunication related issues as part of today’s agenda &amp; made the needed decisions. https://t.co/U4ZQZjhGnb",,No,images_labeled/dev_test/1188776568488890371.jpg,http://pbs.twimg.com/media/EH9h6TBWsAE9Iyt.jpg,"The image depicts a large conference room filled with a group of people sitting around a long wooden table. There are at least 15 people present in the room, with some seated closer to the center of the table and others positioned towards the edges.  A vase can be seen on the table, adding a decorative touch to the setting. In addition to the vase, there are several flowers scattered around the room, creating a warm and inviting atmosphere for the attendees. The room appears to be well-appointed, with a chandelier hanging from the ceiling, providing a sense of elegance and sophistication."
1189262521158512640,https://twitter.com/user/status/1189262521158512640,"Teamfight Tactics (Riot Games, 2019) https://t.co/j3VAqz1myZ",,No,images_labeled/dev_test/1189262521158512640.jpg,http://pbs.twimg.com/tweet_video_thumb/EIEb8DwUEAALRGs.jpg,"In the game, a group of pigs are arranged in a circle on a checkered floor. The pigs appear to be playing a game or participating in some sort of activity together. The scene is set in a cartoon-like environment, with the pigs and the checkered floor being the main focus of the game. There are several dishes around the pigs, suggesting that they may be eating or enjoying a meal together. Additionally, there are two clocks visible in the game, one on the left side and another on the right side, possibly indicating the time of day or the passage of time during the game. Overall, the game appears to be a fun and engaging activity for the pigs to participate in together."
1192640494981001216,https://twitter.com/user/status/1192640494981001216,"Yesss Charlie! I was the first to meet with Charlie Hecht when he had the idea to start his Patriotism Project 

He's such an inspiring and determined kid, I'm glad he's getting that recognition nationally!

https://t.co/FJcfnUTm8E via @WTKR3 https://t.co/M4GtdCTfrT",,No,images_labeled/dev_test/1192640494981001216.jpg,http://pbs.twimg.com/media/EI0cK21X0AEFXeu.jpg,"In the image, there is an American flag placed on top of a wooden box. The flag is positioned in the center of the wooden box, with its stars and stripes prominently displayed. The wooden box is sitting on top of a bed, adding a touch of patriotic decoration to the room.  There are several other objects present in the scene, including a chair located on the left side of the image, a cup on the right side of the image, and a bottle near the center of the image. Additionally, there are two books placed on the bed, one on the left side and the other on the right side. These objects add to the overall atmosphere of the room, making it a cozy and inviting space."
1192763932559081472,https://twitter.com/user/status/1192763932559081472,"@blockchain @AskBlockchain 
many people received this email so gys dont login this spaming website its a phinishing page if you click and login this site then you loss your fund so keep safe. 
please find out this spaming website 
https://t.co/4rXmoXuVLP https://t.co/YR7MH9hXjF","Gmail
in:spam
Delete forever
Not spam
10 of 346
+ Compose
Blockchain Received D Spam x
Sent
O Scheduled
Blockchain <strowbriskey123@yahoo.com>
7 Nov 2019, 20:56 (19 hours ago)
to me -
Drafts
34
All Mail
Why is this message in spam? It's written in a different language from the one your messages generally
use.
Spam
335
Bin
Report as not spam
Categories
personal
70
XA Greek -
English -
Translate message
Turn off for: Greek x
>
More
Harshal -
hydra NTS
You: ka zaal bhava
Transaction Received
A payment has been received into your Blockckhain
Wallet. To view the details of your transaction on the
blockckhain, click the link below.
Confirm Your Payment
A Reply
> Forward
04:46 PM
O Tyne here to search
OO1. FNG
Σ
",Yes,images_labeled/dev_test/1192763932559081472.jpg,http://pbs.twimg.com/media/EI2Md2uUwAEqVX3.jpg,"In the image, a computer screen is displaying a web page with a message in the top right corner. The message reads ""Transaction Received,"" indicating that a transaction has been processed successfully. The page also includes a button labeled ""Confirm Transaction,"" which users can click to proceed with the transaction.  Additionally, there are several other windows open on the computer screen, including a browser window and a Microsoft Word document, suggesting that the user is multitasking while managing their transactions. The overall scene suggests that the user has received a successful transaction and is ready to proceed with the next steps."
1196512435903049731,https://twitter.com/user/status/1196512435903049731,Riot Police Lay Siege to Hong Kong University Occupied by Protesters - 31 photos from some of the most violent clashes to date in the 5-month-long pro-democracy movement in Hong Kong.  https://t.co/IWpVw9kF6Z https://t.co/YGDAWI4nVJ,,Yes,images_labeled/dev_test/1196512435903049731.jpg,http://pbs.twimg.com/media/EJrdtkBWwAE-5Lt.jpg,"The image depicts a group of riot police officers wearing protective gear, including helmets and gas masks, as they engage in a violent confrontation with protesters. The scene is chaotic, with smoke billowing from the clash between the police and protesters. The officers are scattered throughout the area, with some positioned closer to the center of the conflict, while others can be seen on the periphery. There are at least 10 police officers present in the scene, each wearing their protective gear and appearing to be actively involved in the confrontation."
1198492328400261122,https://twitter.com/user/status/1198492328400261122,"Google Branches Into Banking, Is It a Threat to Bitcoin? https://t.co/58AfLv97ke https://t.co/XiwSOgdSnf",,Yes,images_labeled/dev_test/1198492328400261122.jpg,http://pbs.twimg.com/media/EKHma9cU0AAibpc.jpg,"The image features a stack of gold coins placed in front of a Google logo. The coins are arranged in a pyramid-like formation, with the largest coin at the top and smaller coins gradually decreasing in size towards the bottom of the pyramid. The Google logo is prominently displayed behind the stack of coins, emphasizing the connection between the digital currency and the search engine company. In total, there are ten coins visible in the image."
1200384745575735296,https://twitter.com/user/status/1200384745575735296,"In the spirit of Black Friday/Cyber Monday, all of my kits at https://t.co/8xfNc5Ug6H are 10% off! Make sure you enter “10-OFF” at checkout to get the discount. https://t.co/qBUVBFQXZF","10%
off all kits
Nov 29-Dec 2
Enter code
10-OFF
at checkout
",No,images_labeled/dev_test/1200384745575735296.jpg,http://pbs.twimg.com/media/EKifj15XkAEpfPJ.jpg,"The image features a promotional offer for an electronics kit, showcasing a 10% discount on all kits for the month of November. The kit includes various electronic components, such as resistors, capacitors, transistors, diodes, and more. These components are packaged in clear plastic bags, making it easy to see what's included in the kit. The offer is advertised on a black background, emphasizing the discount and encouraging customers to take advantage of the deal."
