,tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,label,in_mm,topic
155,1168613495027523584,https://twitter.com/user/status/1168613495027523584,UK Google Trends: Bitcoin Is More Popular Than Boris https://t.co/mv9S1UaEfG https://t.co/Ak3ElwU8Dw,"LIVE
NEWS
15:35 28
COIN REVOLUTION NEWS
NEWS
24h
info news
UK Google Trends: Bitcoin Is More Popular Than Boris
LIVE The Revelation Dispels The Notion That Bitcoin Search Trends Correlate.
MATTIA REALE GRAFHIC
",No,images_labeled/dev/1168613495027523584.jpg,http://pbs.twimg.com/media/EDe_x9qWsAAfIit.jpg,0,True,tech
92,1201676442704048129,https://twitter.com/user/status/1201676442704048129,The CHOETECH Dual Fast Wireless Charger is only $25 for Cyber Monday! https://t.co/AJOf2fJksE https://t.co/ktK36t9wAm,,No,images_labeled/dev/1201676442704048129.jpg,http://pbs.twimg.com/media/EK02WzgUEAA12Qm.jpg,0,True,tech
152,1198566999619702785,https://twitter.com/user/status/1198566999619702785,"Binance Vs Coinbase: Best Major Differences  | Share Market – In the note of these two big CryptoCurrency buy sale platform Binance vs Coinbase, https://t.co/DMg53705EK https://t.co/gXpn6ZFalM","ΒΙNANCE VS
COINBASE
",No,images_labeled/dev/1198566999619702785.jpg,http://pbs.twimg.com/media/EKIqVZ2XYAEfKKd.jpg,0,True,tech
94,1255178497959628802,https://twitter.com/user/status/1255178497959628802,"@unquietskull Ah yes, the old ""trying to define what punk/cyberpunk is thread"". Let me grab my source book. https://t.co/CVCFcjQDhi",,No,images_labeled/dev/1255178497959628802.jpg,http://pbs.twimg.com/media/EWtKLrgXgAQxkOG.jpg,0,True,tech
99,1220835524241477632,https://twitter.com/user/status/1220835524241477632,@Real_HistoryGuy Austen Powers in his E Type chariot! https://t.co/oOG3psswfB,,No,images_labeled/dev/1220835524241477632.jpg,http://pbs.twimg.com/tweet_video_thumb/EPFHbuvXkAAl8Ii.jpg,0,True,tech
100,1207648875529621505,https://twitter.com/user/status/1207648875529621505,"Copernicus DEM, a new digital elevation model for the @CopernicusEU programme was just released! 🎉This globally homogenous DEM provides the Copernicus user community with an improved and harmonised high-quality dataset. Find out more👉 https://t.co/qbmPc32PPS https://t.co/FGfWSoLE62",,No,images_labeled/dev/1207648875529621505.jpg,http://pbs.twimg.com/media/EMJuPzsWsAY19io.png,0,True,tech
101,1210887864659173376,https://twitter.com/user/status/1210887864659173376,@MagdaleneXXX @robinmorris2 @RitaVovere @BabylonsBandit @g2kthegame @ZisAquarius @DM7280 @n1cnac89 @Bazlisa4Lisa @Hanny1993xxxx @glenwilliams47 @Gigi_Bonita2 Hello Fans.💙Even dressed Magdalene is beautiful and sexy.😍I hope she feels better and doesn't have to take antibiotics https://t.co/zy6CXLPuJV,"Part of Mile High Media
",No,images_labeled/dev/1210887864659173376.jpg,http://pbs.twimg.com/media/EM3wFbeXUAAsbiz.jpg,0,True,tech
144,1137377257284988929,https://twitter.com/user/status/1137377257284988929,"India’s largest video streaming service, owned by Disney, breaks Safari compatibility to fix security flaw https://t.co/L0MwUSpvzD in @TechCrunch https://t.co/VN1VyezuUU",,No,images_labeled/dev/1137377257284988929.jpg,http://pbs.twimg.com/media/D8jGll4VUAEYcXr.jpg,0,True,tech
103,1194315988604530691,https://twitter.com/user/status/1194315988604530691,"Bannister Lake brings the power of live data to digital signage: Management of multiple data feeds, up to the second content, targeted distribution, automation, efficient workflows &amp; new revenue possibilities https://t.co/55pc6hQM21 https://t.co/iO6AlWqpC2","COURT S
COMENS SINGLES- IST ROUND
M. Rybarikova-
O. Wang
22
COURT
33
66
J. Brady
66
4 Begu
USOPEN.ORG
líne
Emirat
EM
120
MPH
SERVE SPEED
ASHE STADIUM ENTRY
ASHE STADIUM ENT
ASHE STADIUM ENTRY
ASHE STAD
",No,images_labeled/dev/1194315988604530691.jpg,http://pbs.twimg.com/media/EJMQDajXsAExAsh.jpg,0,True,tech
82,1129400261938753537,https://twitter.com/user/status/1129400261938753537,"So what to expect from the #blockchain in the future?

This is the question we all ask ourselves at least once a month. The leading developers and opinion leaders have submitted their theories and these are the results we’ve made based on them⬇️⬇️⬇️
https://t.co/JgvxGXmVXk https://t.co/HcbYuKtL5W","FUTURE OF
BLOCKCHAIN
What to expect?
BIN Coin
",No,images_labeled/dev/1129400261938753537.jpg,http://pbs.twimg.com/media/D6xvgs3WkAE9Igc.jpg,0,True,tech
104,1193946596284784642,https://twitter.com/user/status/1193946596284784642,Bitcoin Advocate Calls For Ban On Gold Amidst Danske Bank Scandal https://t.co/ICEJDtYPCe https://t.co/MMExYunvz4,,No,images_labeled/dev/1193946596284784642.jpg,http://pbs.twimg.com/media/EJHAGgTWwAICLAf.jpg,0,True,tech
140,1133156489366069248,https://twitter.com/user/status/1133156489366069248,Another one .. Rochester way now .. when is mobile phone lark gonna stop https://t.co/oVdexeLQo9,,No,images_labeled/dev/1133156489366069248.jpg,http://pbs.twimg.com/media/D7nHz9yW0AAXKKI.jpg,0,True,tech
139,1141191881310609408,https://twitter.com/user/status/1141191881310609408,"DigiFinex is listing Game Chain (GMC) a Chinese gaming blockchain project with very supportive communities.
✦ GMC deposit: 20th Jun, 10:00 (GMT+8).
✦ GMC withdrawal &amp; trade: 21st Jun,10:00 (GMT+8).
✦ GMC trading pair: GMC/USD
✦ Airdrop details: https://t.co/zihJe0MLkk https://t.co/wpUR57JPDN","Game Chain(GMC) Launch on DigiFinex
Invites you to share 10 million GMC candy
June 20, 2019, 10:00 –
-
2019, June 30, 10:00(GMT+8)
Learn More>>
OF
",No,images_labeled/dev/1141191881310609408.jpg,http://pbs.twimg.com/media/D9ZT9YDU0AEtSuk.png,0,True,tech
108,1170425172446199808,https://twitter.com/user/status/1170425172446199808,"It's interesting in retrospect

&gt;May 2018, First reports of Facebook cryptocurrency
&gt;July 2018 Ripple hires Kahina Van Dyke, Facebook's ""Global Director of Financial Services &amp; Payment Partnerships""
&gt;June 2019 Libra announced https://t.co/uruVnt4R76","Principal Occupation, Last Five Years
Business Experience, and Qualifications
SVP of Business and Corporate Development, Ripple Labs, Ic., San
Francisco, California (global digital payments network) since July 2018;
Global Director of Financial Services & Payment Partnerships,
Facebook, Inc., Menlo Park, California (online social media) from
October 2017 through May 2018; Global Director of Payment
Partnerships & Commerce, Facebook, Inc., from January 2016 through
September 2017; Group Head and Senior Vice President Global
Initiatives, Mastercard International, Purchase, New York (financial
services) prior to January 2016
Ms. Van Dyke is the Senior Vice President of Business and Corporate
Development at Ripple, where she is focusing on driving new, strategic
partnerships across the global financial industry. She joined Ripple in
July 2018. Previously, she was Global Director of Financial Services &
Payment Partnerships at Facebook, where she worked with external
companies to develop and grow the social platform's financial products
and services. Ms. Van Dyke has also held international leadership
positions at multi-national financial firms, Mastercard and Citigroup.
She brings to our Board an understanding of traditional financial
services companies combined with leadership experience at a major
technology company and expertise in emerging areas such as
electronic payment systems and other fintech advances. She is also
the Founder and Chair of the Global Women Executive Leadership
Council, a group that promotes leadership and peer mentoring for
women in more than 70 countries.
",No,images_labeled/dev/1170425172446199808.jpg,http://pbs.twimg.com/media/ED4veKsUcAEz0q6.png,0,True,tech
136,1231273970671988742,https://twitter.com/user/status/1231273970671988742,Chelsea vs Tottenham live stream: how to watch today's Premier League football online from anywhere: #ai #deeplearning #iot MT @mikequindazzi https://t.co/19TmQMbbCt https://t.co/l8UFTAd9WN,,No,images_labeled/dev/1231273970671988742.jpg,http://pbs.twimg.com/media/ERZdJYOX0AAijH3.jpg,0,True,tech
269,1235187778209468418,https://twitter.com/user/status/1235187778209468418,Indian Supreme Court Rules in Favor of Cryptocurrency — RBI Ban Lifted - https://t.co/Yb5zIHjDw5 Supreme Court Rules in Favor of Cryptocurrency — RBI Ban Lifted https://t.co/0Lf8eREuqJ,,Yes,images_labeled/dev/1235187778209468418.jpg,http://pbs.twimg.com/media/ESREvROUcAASPtD.jpg,1,True,tech
134,1252643418683125767,https://twitter.com/user/status/1252643418683125767,The Cybersecurity and Infrastructure Security Agency looks to help secure federal telework. https://t.co/Bgzn1yZ9d3 https://t.co/Oy8w7nntwG,,No,images_labeled/dev/1252643418683125767.jpg,http://pbs.twimg.com/media/EWJIjPUWkAwpa1Z.png,0,True,tech
110,1173874788038860800,https://twitter.com/user/status/1173874788038860800,"2019 Vulnerability Statistics Report from edgescan has become a reliable source for truly representing the global state of cybersecurity. Includes data on risk density, common vulnerabilities, time-to-fix and more... Download now!
https://t.co/w5u3ERFEuT https://t.co/b0LvKDGKpm","Sedgescan
2019
VULNERABILITY
STATISTICS REPORT
",No,images_labeled/dev/1173874788038860800.jpg,http://pbs.twimg.com/media/EEpw5iZXkAIjPKG.png,0,True,tech
112,1177821456119599104,https://twitter.com/user/status/1177821456119599104,"At $99, Nvidia’s Jetson Nano minicomputer seeks to bring robotics to the masses - Digital Trends - At $99, Nvidia’s Jetson Nano minicomputer seeks to bring robotics to the masses Digital TrendsAt Nvidia's annual graphics technology conference, CEO... https://t.co/yT7Mr07CJ4 https://t.co/KFTuxFTDpJ",,No,images_labeled/dev/1177821456119599104.jpg,http://pbs.twimg.com/media/EFh2X1rW4AAniig.jpg,0,True,tech
129,1128052184615047168,https://twitter.com/user/status/1128052184615047168,Browser benchmark reveals Samsung Galaxy Note 10 Pro 5G model's aspect ratio https://t.co/DCJbM4mako https://t.co/5GQNCD7VZJ,,No,images_labeled/dev/1128052184615047168.jpg,http://pbs.twimg.com/media/D6ele9CUUAAhuB0.png,0,True,tech
127,1210502407815348224,https://twitter.com/user/status/1210502407815348224,"Declining Spreads in Crypto Causing OTC Desks to Remain on Edge

The high volatility seen in 2017’s cryptocurrency market was a paradise for market makers and OTC desks, 
as their profit margins continuously ...
Found on:
Markethive News
@
https://t.co/IIUNrFFPzb https://t.co/spc9v9Ni1T",,No,images_labeled/dev/1210502407815348224.jpg,http://pbs.twimg.com/media/EMyRhmEWsAATD6g.jpg,0,True,tech
125,1193066748737654784,https://twitter.com/user/status/1193066748737654784,"Tim Burton's Batmobile Comes As a 3,306 Piece LEGO Set! https://t.co/D5I0nQaOjU https://t.co/UHJ3IrNIqx","CCGO
LEGO
DC
1989 BATMOBILE
1 16+|76139|1989 Batmobile""|3306 PCS/PZS|
dades
",No,images_labeled/dev/1193066748737654784.jpg,http://pbs.twimg.com/media/EI6f4p9XYAAkLhx.png,0,True,tech
124,1157009286142332928,https://twitter.com/user/status/1157009286142332928,Getting ready for lommel 254 photo's where taken between 13:04 en 15:49. See them al on https://t.co/ytItFEGJLy Also digital downloads and prints https://t.co/mW8cAElvRt,,No,images_labeled/dev/1157009286142332928.jpg,http://pbs.twimg.com/media/EA6Fz3GWwAAM0rA.jpg,0,True,tech
117,1154702942525710337,https://twitter.com/user/status/1154702942525710337,"Three is promising ""totally unrestricted 5G"" with its unlimited plans, undercutting Vodafone (which caps speed on some plans) and EE (which caps data) https://t.co/HH0hi0sxjT https://t.co/h9Q59498AD","GETTY IMAGES
",Yes,images_labeled/dev/1154702942525710337.jpg,http://pbs.twimg.com/media/EAZUM8XXUAAjqW7.jpg,1,True,tech
105,1232004486870315008,https://twitter.com/user/status/1232004486870315008,"An exciting week lies ahead! 🤩 We are teaming up with @MakerDAO and celebrating it with a treat for all our users! Powered by @enjin , @ForgottenArtif, @RealReewardio and blockchain, this party will be a hoot! Read all about it on our blog: 

https://t.co/QKeLdo1dva https://t.co/necIAsP3Tn",,No,images_labeled/dev/1232004486870315008.jpg,http://pbs.twimg.com/media/ERj1jQiXsAEG3P5.png,0,True,tech
206,1189327442844016640,https://twitter.com/user/status/1189327442844016640,The future of cybersecurity VC investing with Lightspeed’s Arif Janmohamed https://t.co/NbNiSQGdn3 https://t.co/bAyMXW6sVs,,No,images_labeled/dev/1189327442844016640.jpg,http://pbs.twimg.com/media/EIFXAZ1UcAAuWsi.jpg,0,True,tech
79,1128727576590077954,https://twitter.com/user/status/1128727576590077954,"Listening to Digital Bath by @deftones on @PandoraMusic
https://t.co/c9DroBJ3oP https://t.co/o1esRZ8kVq","leftones,
efones
etones
DEFTONS
DEFTONES
THE STUDIO ALBUM COLLECTION
EFTONES
PARENTAL
ADVISORY
EXPLICIT CONTENT
",No,images_labeled/dev/1128727576590077954.jpg,http://pbs.twimg.com/media/D6oLvv9XoAUd6eI.jpg,0,True,tech
167,1229698906465939456,https://twitter.com/user/status/1229698906465939456,Thomas Saliot - Little black dress https://t.co/LJfPilD33v,,No,images_labeled/dev/1229698906465939456.jpg,http://pbs.twimg.com/media/ERDEo2gXkAAWDbS.jpg,0,True,tech
41,1164115598932094976,https://twitter.com/user/status/1164115598932094976,"@freebitco Play games and earn Mining power. the more mining power you get, the more BitCoin you can get. The games are super Easy and super Fun to play, they only take 30-50 seconds to finish!!
What can be better than earning real BitCoins for PLAYING GAMES?
https://t.co/QryewTcldQ https://t.co/QKYY86gVvD","Online mining,
simulator
GET YOUR
CRYPTO
O PLAY NOW
rollercoin.com
",No,images_labeled/dev/1164115598932094976.jpg,http://pbs.twimg.com/media/ECfE9OCXkAArleX.png,0,True,tech
42,1132389019420172289,https://twitter.com/user/status/1132389019420172289,"UK Financial Regulator Issues Warning Against Fake Crypto Company - https://t.co/SuUAAuckHX
 #bitcoin #btc #bitcoinnews #blockchain https://t.co/jSDjcvXC2k","FCA
FINANCIAL CONDUCT AUTHORITY
",Yes,images_labeled/dev/1132389019420172289.jpg,http://pbs.twimg.com/media/D7cNz9EW0Ag9d10.jpg,1,True,tech
201,1251895603656667138,https://twitter.com/user/status/1251895603656667138,Are Banks and the Capital Markets Ready to Embrace Blockchain? https://t.co/bPaB5nuWf5 https://t.co/SSE9dlkMfZ,,No,images_labeled/dev/1251895603656667138.jpg,http://pbs.twimg.com/media/EV-garUVcAw80eO.jpg,0,True,tech
44,1224627156925472769,https://twitter.com/user/status/1224627156925472769,"'Trying to prevent everyone from using Huawei kit will probably prove counterproductive. Far better to keep China, its companies and its economy thoroughly dependent on today’s single, multi-stakeholder, ‘free’ version of cyberspace,' says Marcus Willett | https://t.co/PTsAqZ60AB https://t.co/NvSxRSNbgi","HUAWEI
",No,images_labeled/dev/1224627156925472769.jpg,http://pbs.twimg.com/media/EP6_6MaXsAAz6It.jpg,0,True,tech
199,1175373821106372608,https://twitter.com/user/status/1175373821106372608,Digital marketing heads of companies discussing how to make viral campaigns. https://t.co/3D3b1tWlZd,,No,images_labeled/dev/1175373821106372608.jpg,http://pbs.twimg.com/media/EE_EQqnXsAA1eQt.jpg,0,True,tech
45,1224324040111902720,https://twitter.com/user/status/1224324040111902720,"Crypto Panic: $1 A Day Into Bitcoin, Ethereum, XRP - How Much Money Would You Have? https://t.co/jHCTsLFaWl 🙋 1X2T Token Launch via⟶ https://t.co/02Jo1to9rh https://t.co/z4kPgfxGUZ",,No,images_labeled/dev/1224324040111902720.jpg,http://pbs.twimg.com/media/EP2sOeuUcAA3TBY.jpg,0,True,tech
46,1242780671505879042,https://twitter.com/user/status/1242780671505879042,"SLP160 @BTCxZelko - Protect Your Bitcoin Privacy with Ronin Dojo

Ronin Dojo is an easy way to run your own @SamouraiWallet
Dojo, listen to this episode to understand how and why to do it! 

https://t.co/lZzw2K80nD https://t.co/KTZj8OH1Xa","STEPHAN LIVERA
P® DCAST
ZELKO
Protect Your Bitcoin Privacy
with Ronin Dojo
SLP160
",No,images_labeled/dev/1242780671505879042.jpg,http://pbs.twimg.com/media/ET89ztjU4AMx6OI.jpg,0,True,tech
120,1171835774460923909,https://twitter.com/user/status/1171835774460923909,Elliott Erwitt Photography https://t.co/6HuyKZh8My,,No,images_labeled/dev/1171835774460923909.jpg,http://pbs.twimg.com/media/EEMyavxWwAIZ0R0.jpg,0,True,tech
48,1134426227958255616,https://twitter.com/user/status/1134426227958255616,"Bitfinex CTO Paolo Ardoino stated that Tether is launching on the EOS blockchain protocol.

Ardoino told, ""One of the main reasons is that we need it for eosfinex.""

In addition, by the end of 2019, it is planned to launch Tether on the Lightning Network.

https://t.co/G3bNhwqSWO https://t.co/OOsXrHBZaq","ICODROPS
ΤΕTHER
TETHER IS LAUNCHING ON EOS BLOCKCHAIN
",Yes,images_labeled/dev/1134426227958255616.jpg,http://pbs.twimg.com/media/D75KjNfW4AAj4Sl.jpg,1,True,tech
194,1183847033846861824,https://twitter.com/user/status/1183847033846861824,"This whole article is very strange, and I'm not sure how much to say, but, for the record, I would like to state that it's very odd to cast Malia Obama as the central figure in your neoliberal technocratic hellscape. https://t.co/eDxzViGL0Z https://t.co/g7rPbxfuhz","ctober 2040: an exhausted nation readies itself for the third and
final presidential debate of a grueling campaign season. Across
America's living rooms, bars, basement shelters, and prisons,
augmented reality devices light up with images of the two
contenders.
First-term California governor Malia Obama, vaulted to the Democratic
nomination after her heroic response to the devastating Central Valley flood of
'39, introduces her Green Forward agenda. This ambitious plan, developed in
partnership with Harvard University and the Bezos Foundation, aims to relocate
20 million workers from environmental and economic ""brownfields"" to
productive metropolitan cores, where they can apply for federal grants,
providing the displaced with access to education and skills training, along with
civic engagement and entrepreneurship programs.
",No,images_labeled/dev/1183847033846861824.jpg,http://pbs.twimg.com/media/EG3emDOX4AAOcrr.jpg,0,True,tech
193,1128939611844227072,https://twitter.com/user/status/1128939611844227072,Get the lowdown on @UKAmericanIdiot on ArtsWatch after 6.30pm as we chat to @tomkmilner @LukeFriendMusic &amp; @SamLavery_  about the 10th anniversary production. https://t.co/v5dlVCeODj or via the @tunein app on your mobile device (search for 'Riverside' and click on the big 'R') https://t.co/cEfYOlhn2l,,No,images_labeled/dev/1128939611844227072.jpg,http://pbs.twimg.com/media/D6rMiuiXYAA_-0W.jpg,0,True,tech
49,1245486156327903233,https://twitter.com/user/status/1245486156327903233,"BTS — No More Dream | 24 Hour Recap

🔹#5 Global Digital Artist
🔹No More Dream achieved 19 iTunes #1's WW &amp; entered Top 20 in US
🔹2 Cool 4 Skool achieved 11 iTunes #1's WW &amp; entered Top 10 in US
🔹Every song charted on US iTunes
🔹NMD reached 3M likes on YT

Super rookies! 👏 https://t.co/0jj71wjwMr",,No,images_labeled/dev/1245486156327903233.jpg,http://pbs.twimg.com/media/EUjYBoBWAAAep7P.jpg,0,True,tech
52,1232042368959942656,https://twitter.com/user/status/1232042368959942656,"Centenarians and supercentenarians have delayed vascular aging. As long as our brain doesn't melt, it seems prudent  to mantain the integrity of our vessels w/a healthy lifestyle. And even if we don't need any of the drugs listed below, well..let's see what pre/probiotics can do! https://t.co/Lk7vMZWMAT","CENTRAL ILLUSTRATION: Strategies to Decelerate Biological Aging of the
Vascular System
Behavorial
Pharmacological
Smoking cessation and avoiding
excessive alcohol consumption
Rapamycin
Metformin
Physical exercise
Resveratrol
NAD* precursors
Strategies to decelerate
biological aging of the
vasculature
Low sodium intake
Statins
Aspirin
Healthy dietary patterns
Antihypertensive drugs
Antiproinflammatory cytokine agents
Caloric restriction and fasting
Prebiotics and probiotics
Hamczyk, M.R. et al. J Am Coll Cardiol. 2020;75(8):919-30.
",Yes,images_labeled/dev/1232042368959942656.jpg,http://pbs.twimg.com/media/ERkW5F2X0AABF7i.png,1,True,tech
165,1189107318610284544,https://twitter.com/user/status/1189107318610284544,"5G ambulances introduced at 2nd CIIE
https://t.co/4oe6uEwlyu https://t.co/bIM46hx84a","4.1馆装备
Hall EquiE
21馆汽车展区
AutomobiL
Hall
11馆服务贸易
Hall Trade in Se
1-2 .
E InformatioiR
CIIE NEW ERA
新时代共享未来
另新闻中心
MEDIA CENTER
LA Please Go Upstairs
地铁面号线
Metro Line 17
北馆/室外展区
North Hall/Outdoor Exhibi
咨询处。pance 6opo
Intormación Information
Справочное бюро
wformacion
欢迎关注中国国际进口博览会
Welcome Attention to China Intern
Comptoir de renseignements
中国国际进口博
微信订阅号
China International
Expo WeChat Subso
Account
www.NEWS.CN
",No,images_labeled/dev/1189107318610284544.jpg,http://pbs.twimg.com/media/EICOzK_UUAAuhIo.jpg,0,True,tech
189,1248018699719606274,https://twitter.com/user/status/1248018699719606274,"Billionaire CEO Stephané Bancel, of Cambridge, Massachusetts biotech Moderna Therapeutics, says his company’s vaccine could be available to medical workers as early as this fall https://t.co/z8Lztg8PXD https://t.co/FFCgoxwheX",,Yes,images_labeled/dev/1248018699719606274.jpg,http://pbs.twimg.com/media/EVHaZM2U4AEtzbZ.jpg,1,True,tech
56,1159166098236776448,https://twitter.com/user/status/1159166098236776448,"We had such a great time at the Marriott Library employee Welcome Back breakfast!

We are so grateful for all of our staff and cannot wait for the Fall semester to start! https://t.co/RzwRFtGY4l",,No,images_labeled/dev/1159166098236776448.jpg,http://pbs.twimg.com/media/EBYvay_UYAEShiS.jpg,0,True,tech
59,1240070782736187393,https://twitter.com/user/status/1240070782736187393,"working on a new tiefling for a friend's campaign

#digitalart https://t.co/Lqa3HrWhqa",,No,images_labeled/dev/1240070782736187393.jpg,http://pbs.twimg.com/media/ETWdzZEXYAAyLCH.jpg,0,True,tech
185,1217291090669162497,https://twitter.com/user/status/1217291090669162497,"Arms Day, for handball and chariot racing https://t.co/CWzbY2WDPg",,No,images_labeled/dev/1217291090669162497.jpg,http://pbs.twimg.com/media/EOSvyxeU4AETxvu.jpg,0,True,tech
61,1184529062582206465,https://twitter.com/user/status/1184529062582206465,@NeerajKA what about $69 and a little bitcoin back? https://t.co/MjL7o8Czko,"SPORTS+OUTDOORS
O Find a Store
Academy
lolli
Activate Up to 1.5% Bitcoin Back!
Shop
Expert Advice
Deals
Search
FREE SHIPPING ON ORDERS OVER $25*
>
FREE STORE PICKUP at Select a Store e
>
Academy / Outdoors / Hunting / Knives & Tools / Saws, Axes & Machetes / CRKT® Tactical Pen
ONLINE ONLY
CRKT® Tactical Pen
***** (0).
99
Color: Black 01
",No,images_labeled/dev/1184529062582206465.jpg,http://pbs.twimg.com/media/EHBK5v9XUAE_JWV.jpg,0,True,tech
182,1199377200740352001,https://twitter.com/user/status/1199377200740352001,".@BoozAllen’s top intel analysts collaborated to identify #cybersecurity trends on the horizon, monitoring today’s threat landscape—and anticipating tomorrow’s—to help organizations prepare for what’s next. Get the 9 #cyber threats for 2020. https://t.co/6dpCgxTED0 https://t.co/gFtcvFXHd3",,No,images_labeled/dev/1199377200740352001.jpg,http://pbs.twimg.com/media/EKULNFyU8AAi2dE.png,0,True,tech
180,1161498747525849090,https://twitter.com/user/status/1161498747525849090,"🔺A Journey of a Thousand Miles Begins with a Single Step! Basic Training in Canada! ▪️We’ve got great news! Our leaders are going to conduct a professional training program on interacting with the EDC Blockchain platform for the Chinese community in Ontario, Canada! ▪️Every … https://t.co/YXvoFPx5Mw","B EDC Blockchain
Blockchain
EDC
EDC Bloctchain
2019
SVERY DAY CO
COIN
",No,images_labeled/dev/1161498747525849090.jpg,http://pbs.twimg.com/media/EB549LiWsAEVeHz.jpg,0,True,tech
179,1210007598273105921,https://twitter.com/user/status/1210007598273105921,"made an audrey two from little shop of horrors mixed media sculpture

def different from digital art but it was so so fun 

hope ma bf likes his christmas present hehe https://t.co/Gi7DwDTvQT",,No,images_labeled/dev/1210007598273105921.jpg,http://pbs.twimg.com/media/EMrPe3JXYAAz6OR.jpg,0,True,tech
68,1199878503950409729,https://twitter.com/user/status/1199878503950409729,"[Elrond Blockchain To Help Solidify Crypto Liquidity Aggregator Orion]

Elrond, a recently launched ...

https://t.co/7B4h8IwCDs https://t.co/dFexEUCpnq","Coinness.com
Real Time Crypto Market Index and News
2019-11-28,Thursday,08:28
Elrond Blockchain To Help Solidify
Crypto Liquidity Aggregator Orion
Elrond, a recently launched high-performance
blockchain network, announced it has
partnered with Orion Protocol to help solidify
its crypto liquidity platform.
Orion Protocol is a liquidity aggregator that
connects centralized and decentralized
exchanges to give cryptocurrency users
access to more volume and tighter spreads.
By deploying a set of smart contracts for
managing liquidity and matching and execut-
ing orders directly between different chains,
traders have access to more liquidity than
any single exchange and more markets that
they can trade with less friction and costs.
A Bull 1
Y Bear 0
CoinNess.com
Sign up for free and receive CNNS
token, up to 500 CNNS =$7.5
Scan to Download
",No,images_labeled/dev/1199878503950409729.jpg,http://pbs.twimg.com/media/EKbTHjtW4AE9CmX.jpg,0,True,tech
176,1133130794686451712,https://twitter.com/user/status/1133130794686451712,APSU students tried Cyber FastTrack. APSU was ranked 1st in Tennessee and 9th in the National Ranking. Amazing results which prove that our B.S. CIS and M.S. CSQM Degree Programs produce high-quality cybersecurity students that put APSU on the top 10. 😀 https://t.co/8o2XjcGIVe https://t.co/Y6NlMyfk0G,"cyber FastTrack
APSU
9th
1st
",No,images_labeled/dev/1133130794686451712.jpg,http://pbs.twimg.com/media/D7mwc-EWkAAvJES.png,0,True,tech
175,1151928421548724232,https://twitter.com/user/status/1151928421548724232,"@BeaxyExchange Nigeria 0.2 meetup comes up next at Kaduna state Nigeria 

Learn everything Cryptocurrency and https://t.co/Kiu5okk9RV 

Venue: Chimcherry hotel Barnawa Kaduna

Date: 27th of July 2019

Time: 11AM Prompt 

To attend, join our telegram 

https://t.co/NhMpouKRtP https://t.co/4NeP2C965o","BEAXY MEETUP
Nigeria 0.2
Learn Everything Cryptocurrency,
Beaxy Exchange and It's Benefits
Venue:
Chimcherry Hotel, Barnawa Kaduna state
A Date:
27th July 2019
© Time:
11AM Prompt
To attend, join our telegram group with
+2347030762625 or (BeaxyAfrica on telegram)
Host:
Keith Mali
( Beaxy Exchange African Ambassador)
",No,images_labeled/dev/1151928421548724232.jpg,http://pbs.twimg.com/media/D_x4yPLXoAEA_Yf.jpg,0,True,tech
174,1143574057998258176,https://twitter.com/user/status/1143574057998258176,"Hope my Dad gets better.  
70 yrs old &amp; never been in hospital more then 1 day.  He's on his 4th day ugh More test, MRI, blood work, xrays, CT scans.
More insulin, pain meds. Checking sugar levels, high blood pressure, antibiotics for 3 infections. still no word whats wrong.. Smh https://t.co/KeoSxFmX8v","YNNY
TRUST ME, I'M A DOCTOR
19989
",No,images_labeled/dev/1143574057998258176.jpg,http://pbs.twimg.com/tweet_video_thumb/D97KimcXkAI4PJZ.jpg,0,True,tech
70,1169248869156360193,https://twitter.com/user/status/1169248869156360193,"Me: MannanOligoSaccharides
Katie: did you just summon a demon?
Me: it's a saccharide oligarchy full of men.
Mary: what?
Me: that's what my replacement probiotics are missing.
Mary, aspiring biochemist: https://t.co/PbncMy845r",,No,images_labeled/dev/1169248869156360193.jpg,http://pbs.twimg.com/tweet_video_thumb/EDoBpWlWkAMk07z.jpg,0,True,tech
76,1243543565780889601,https://twitter.com/user/status/1243543565780889601,Bitcoin (BTC) Turns Flat Above $6.5k; A Massive Price Change Expected https://t.co/L5rPvNbQY8 https://t.co/aACUa0cmUB,,No,images_labeled/dev/1243543565780889601.jpg,http://pbs.twimg.com/media/EUH0SEGXQAIH0rN.jpg,0,True,tech
53,1171166710466011136,https://twitter.com/user/status/1171166710466011136,Let's go baby and dance now If We Ever Meet Again (Digital Dog Radio Remix) by Timbaland Feat. Katy Perry on https://t.co/SVFe2PCAzB https://t.co/gLVAC7OuqQ,"TIMBALAND
IF WE EVER MEET AGAIN with KATY PERRY
",No,images_labeled/dev/1171166710466011136.jpg,http://pbs.twimg.com/media/EEDR6reWwAImIdD.png,0,True,tech
270,1236043294582411266,https://twitter.com/user/status/1236043294582411266,when you’re both into techno https://t.co/UPOlLqqPbf,,No,images_labeled/dev/1236043294582411266.jpg,http://pbs.twimg.com/media/ESdO0hyXcAE_1so.jpg,0,True,tech
